System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.07398746274884616,0.07398746274884616,0.07398746274884616
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.14012962579727173,-0.07279897481748776,0.06733065097978397,0.06733065097978397
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.267145273487813,0.010968330104105917,0.010968330104105917
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.4551968574523926,-1.9993651409959057,0.4558317164564869,0.4558317164564869
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.016970453313660983,-0.016970453313660983,0.016970453313660983
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3093390464782715,-0.6593276693115513,0.6500113771667202,0.6500113771667202
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.459267497062683,-1.3014379982578248,0.1578294988048583,0.1578294988048583
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.2420014142990112,-1.4041531548173225,-0.16215174051831127,0.16215174051831127
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.814609169960022,-1.519389709381585,0.29521946057843707,0.29521946057843707
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.34481973255788034,-0.135112979065525,0.135112979065525
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.5635193614598393,0.8096584053400875,0.8096584053400875
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.23596949875354767,-0.30609720341362845,-0.07012770466008078,0.07012770466008078
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3944288194179535,-0.30679793965191493,0.08763087976603856,0.08763087976603856
