System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.35531771183013916,-0.3677552153638999,-0.012437503533760719,0.012437503533760719
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23673325777053833,-0.2981038265942999,-0.06137056882376157,0.06137056882376157
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.8650282621383667,-1.7415153518608193,0.1235129102775474,0.1235129102775474
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24599596858024597,-0.3100890255025064,-0.06409305692226042,0.06409305692226042
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.33643221855163574,-0.25568496484352465,0.08074725370811109,0.08074725370811109
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,0.04995003189287672,0.04995003189287672,0.04995003189287672
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.1744834184646606,-0.9434487452596212,0.23103467320503945,0.23103467320503945
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.133632183074951,-2.9768355412252845,0.15679664184966668,0.15679664184966668
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.1621748208999634,-0.8639812487295231,0.2981935721704403,0.2981935721704403
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.071599006652832,-0.681342873310637,0.390256133342195,0.390256133342195
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.803168535232544,-0.8857482889792401,-0.08257975374669613,0.08257975374669613
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.0616917610168457,-2.4090443388836604,0.6526474221331853,0.6526474221331853
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.6625004938057124,0.22593403549879199,0.22593403549879199
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.31850266456604,-1.1343465983499144,0.18415606621612568,0.18415606621612568
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.3801328305872538,-0.009264505353794306,0.009264505353794306
CH5NPd48,Pd,110,amines,Methanamine,relaxed,tensor([False]),-1.2064014673233032,-1.3546501358319851,-0.1482486685086819,0.1482486685086819
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),0.0,-0.023585957393649437,-0.023585957393649437,0.023585957393649437
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.0060949325561523,-0.9431580525111514,0.06293688004500098,0.06293688004500098
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.3899885981627236,0.010466638272212947,0.010466638272212947
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,tensor([False]),-1.316493272781372,-1.4357114938260693,-0.11921822104469726,0.11921822104469726
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.1626615460575263,0.33433759849661193,0.33433759849661193
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,0.04364636620756812,0.04364636620756812,0.04364636620756812
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.831696606270441,0.0846596592744504,0.0846596592744504
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-0.9457781558088971,-0.130240762715788,0.130240762715788
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.0888405821517804,0.11066319725953555,0.11066319725953555
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3278546333312988,-1.260067562343579,0.06778707098771974,0.06778707098771974
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),0.0,0.01206625374744874,0.01206625374744874,0.01206625374744874
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7973017692565918,-0.649542648171483,0.1477591210851088,0.1477591210851088
CH3Au48N,Au,110,imines,Methanimine,relaxed,tensor([False]),-0.5052606463432312,-0.5265645790066458,-0.02130393266341457,0.02130393266341457
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.1607685536146164,-0.24575371796195356,-0.08498516434733716,0.08498516434733716
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.7031040191650391,-0.8828897326323464,-0.17978571346730732,0.17978571346730732
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34247446060180664,-0.3044789900734912,0.03799547052831542,0.03799547052831542
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,0.007257942395810346,0.007257942395810346,0.007257942395810346
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6789339780807495,-0.6691189813330425,0.009814996747707028,0.009814996747707028
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-0.3636113365122853,0.24484831495789905,0.24484831495789905
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.39212122559547424,-0.4045499228480054,-0.012428697252531151,0.012428697252531151
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7657455205917358,-1.838208719816258,-0.07246319922452216,0.07246319922452216
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.5473192703588552,0.015800200714295443,0.015800200714295443
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4158722162246704,-1.6889479825546445,-0.2730757663299741,0.2730757663299741
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.416890025138855,-0.6089531359779343,-0.19206311083907934,0.19206311083907934
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-1.0351003468828033,-0.3956071198777984,0.3956071198777984
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,tensor([False]),-1.9054609537124634,-1.4094506816899823,0.49601027202248105,0.49601027202248105
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.3833284600643125,-0.11142625650443705,0.11142625650443705
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-2.1802778244018555,-1.8504431444467428,0.3298346799551126,0.3298346799551126
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3776314854621887,-0.6977343073117552,-0.3201028218495665,0.3201028218495665
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.17068040370941162,-0.12230272421103905,0.04837767949837257,0.04837767949837257
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.19689585268497467,-0.18601781945110218,0.010878033233872486,0.010878033233872486
