System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7227354645729065,-0.6207346632278927,0.10200080134501377,0.10200080134501377
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,tensor([False]),-1.093047857284546,-1.5693359397208155,-0.47628808243626963,0.47628808243626963
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,tensor([False]),-0.6156560182571411,-0.4993222875835954,0.11633373067354569,0.11633373067354569
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8373825550079346,-2.777596249521139,0.059786305486795754,0.059786305486795754
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,tensor([False]),-0.6415875554084778,-0.6222298579272092,0.019357697481268588,0.019357697481268588
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.24700227827693766,0.007212842992288415,0.007212842992288415
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.17002369463443756,-0.1702055009120329,-0.00018180627759534218,0.00018180627759534218
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.023944555033466486,-0.023944555033466486,0.023944555033466486
C3H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.3160284459590912,-0.2396296909577984,0.07639875500129278,0.07639875500129278
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.24644173681735992,-0.169876840716654,0.07656489610070594,0.07656489610070594
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,tensor([False]),-0.6906694173812866,-0.5679296617463336,0.12273975563495299,0.12273975563495299
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23673325777053833,-0.1729166918476608,0.06381656592287754,0.06381656592287754
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.2701534032821655,-1.2983441264430269,-0.028190723160861353,0.028190723160861353
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.36669023384378363,-0.03534282793329169,0.03534282793329169
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.902886390686035,-2.85212615478315,0.05076023590288514,0.05076023590288514
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6105676293373108,-0.6951894694028269,-0.0846218400655161,0.0846218400655161
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6239908337593079,-0.689441472207875,-0.06545063844856713,0.06545063844856713
