System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-7.675513443858193,-7.290269282967614,7.290269282967614
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-2.7855428814923826,-2.3267853319680754,2.3267853319680754
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-10.30802838713322,-9.334755348269084,9.334755348269084
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-10.761725689676439,-7.528831984308397,7.528831984308397
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.3966100506869097,-0.3966100506869097,0.3966100506869097
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-5.413599555093583,-5.020699505407151,5.020699505407151
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-5.258297800771629,-5.044996082536613,5.044996082536613
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9228408336639404,-6.645673701717271,-3.722832868053331,3.722832868053331
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-7.167130665276261,-5.804699019882889,5.804699019882889
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-7.03662662085253,-6.216333551966727,6.216333551966727
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-10.228140653428511,-9.588647426423506,9.588647426423506
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-6.18846505459959,-5.149123604862041,5.149123604862041
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.34951722621917725,-6.295243835503726,-5.945726609284549,5.945726609284549
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-4.296740008928751,-2.8962847724938143,2.8962847724938143
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.5653769521943275,-0.5653769521943275,0.5653769521943275
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.613020420074463,-7.046359454921031,-4.433339034846568,4.433339034846568
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-6.06162516326421,-5.9118796393346145,5.9118796393346145
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-5.8675755357776325,-4.841724643710677,4.841724643710677
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.3354837894439697,-6.590308251014932,-6.254824461570962,6.254824461570962
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.5068707988448296,-0.5068707988448296,0.5068707988448296
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-5.39116782261101,-5.115488413107073,5.115488413107073
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.73344087600708,-9.123661151438284,-6.390220275431204,6.390220275431204
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1962556838989258,-5.811743299189402,-4.615487615290476,4.615487615290476
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.2691940069198608,-7.245987754323465,-5.976793747403605,5.976793747403605
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,tensor([False]),-0.8435784578323364,-6.234020570281132,-5.390442112448795,5.390442112448795
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5699185132980347,-6.90412816986759,-5.334209656569556,5.334209656569556
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.3866433592118952,-0.3866433592118952,0.3866433592118952
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-7.44741492112496,-6.879949794610525,6.879949794610525
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,tensor([False]),-0.6087998151779175,-8.374109845318173,-7.765310030140256,7.765310030140256
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-8.236781902152643,-6.5097559164348695,6.5097559164348695
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.44256556034088135,-3.499550764719743,-3.0569852043788615,3.0569852043788615
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.766934633255005,-9.871790270113024,-7.104855636858019,7.104855636858019
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,tensor([False]),-0.31176307797431946,-2.3121313066873626,-2.000368228713043,2.000368228713043
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.198279857635498,-6.390397093299555,-5.192117235664057,5.192117235664057
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.7734740376472473,-3.351202958938643,-2.5777289212913956,2.5777289212913956
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-2.611210777512582,-2.3513714811716397,2.3513714811716397
CH3NOZn48,Zn,110,amides,Formamide,relaxed,tensor([False]),-0.2493705004453659,-2.6709212848940354,-2.4215507844486694,2.4215507844486694
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.428696870803833,-6.05415566016282,-4.625458789358987,4.625458789358987
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.69355309009552,-8.75657887291942,-7.0630257828239,7.0630257828239
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.4936581552028656,-6.553238020258107,-6.059579865055241,6.059579865055241
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-7.594805003028739,-6.91264391027056,6.91264391027056
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.555417060852051,-9.24054712404677,-6.68513006319472,6.68513006319472
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-2.5593213721535335,-2.359203962924255,2.359203962924255
