System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-1.6991205503280185,0.027905435389754984,0.027905435389754984
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.902886390686035,-2.8592880648737946,0.043598325812240546,0.043598325812240546
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1940234899520874,-0.992956379255693,0.20106711069639438,0.20106711069639438
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-3.062529670232493,-0.11759458684321089,0.11759458684321089
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.803168535232544,-0.7682533503011086,0.034915184931435306,0.034915184931435306
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.34990090435806565,-0.34990090435806565,0.34990090435806565
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.3012501305568236,-0.05026972355723558,0.05026972355723558
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-0.5430835553013651,0.025273197094264788,0.025273197094264788
CH3NRh48,Rh,110,imines,Methanimine,relaxed,tensor([False]),-1.2900363206863403,-1.275096693847999,0.014939626838341269,0.014939626838341269
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.291595995426178,-0.3263157466824964,-0.03471975125631843,0.03471975125631843
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6256805658340454,-0.6121700202665892,0.013510545567456234,0.013510545567456234
