System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-0.18800951698555934,0.09083743235335362,0.09083743235335362
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6239908337593079,-0.5141944937837977,0.1097963399755102,0.1097963399755102
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.5023991044330636,-0.1315307791996041,0.1315307791996041
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,tensor([False]),-0.8465803861618042,-1.001302398890687,-0.15472201272888286,0.15472201272888286
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.8878970742225647,-0.8626181087677747,0.025278965454790026,0.025278965454790026
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5247207880020142,-1.5629352750998642,-0.038214487097850025,0.038214487097850025
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.23039565732251788,-0.23039565732251788,0.23039565732251788
CH5NPt48,Pt,110,amines,Methanamine,relaxed,tensor([False]),-1.368308186531067,-1.3182959687540912,0.05001221777697573,0.05001221777697573
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.13609705201931988,-0.13609705201931988,0.13609705201931988
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.232677936553955,-1.7027666793038847,0.5299112572500704,0.5299112572500704
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-3.0137435616599078,-0.06880847827062553,0.06880847827062553
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.3895672728287529,-0.058219866918260976,0.058219866918260976
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3120805025100708,-1.213520425948456,0.0985600765616148,0.0985600765616148
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.05212107493755269,-0.05212107493755269,0.05212107493755269
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2302589863538742,-0.3209303095631171,-0.09067132320924287,0.09067132320924287
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.5293228276669097,0.07421306291231389,0.07421306291231389
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.428696870803833,-1.4156185654923963,0.013078305311436722,0.013078305311436722
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.12940435848359755,0.12940435848359755,0.12940435848359755
