formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9085655,0.019864947,-0.9475008,-0.8696302,True,-0.010854304,train,tensor([False]),-0.5464049
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.37202036,0.020927742,-0.41303873,-0.331002,True,-0.038651317,train,tensor([False]),-1.8468938
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.113541,0.13376296,-1.3757164,-0.85136557,True,-0.1623658,train,tensor([False]),-1.2138323
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.55450165,0.0048742224,-0.56405514,-0.54494816,True,-0.00027805567,train,tensor([False]),-0.05704616
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.493954,0.0041391747,-0.5020668,-0.4858412,True,0.00029584765,train,tensor([False]),0.07147504
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.304055,0.07275282,-1.4466505,-1.1614594,False,-0.1477437,train,tensor([False]),-2.0307627
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.49246436,-0.4925974,0.0051434273,-0.5026785,-0.4825163,True,0.00013303757,train,tensor([False]),0.02586555
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.6257855,0.006482679,-0.6384916,-0.6130795,True,0.0017946959,train,tensor([False]),0.2768448
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1514156,0.045240495,-1.2400869,-1.0627443,True,0.06827915,train,tensor([False]),1.5092485
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7087805,0.078194715,-1.8620422,-1.5555189,True,0.011443377,train,tensor([False]),0.14634463
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2840524,0.017310122,-2.3179803,-2.2501245,True,-0.008091927,train,tensor([True]),-0.4674679
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.7156601,0.021094564,-1.7570055,-1.6743147,True,-0.012559652,train,tensor([False]),-0.5953976
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6852584,0.018012771,-2.7205634,-2.6499534,True,0.005232811,train,tensor([False]),0.2905056
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.47898418,0.01267536,-0.50382787,-0.45414048,True,0.010032237,train,tensor([False]),0.7914755
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0598743,0.042388074,-1.142955,-0.97679365,True,-0.03202212,train,tensor([False]),-0.75545114
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.6261174,0.0042426195,-0.634433,-0.61780185,True,0.00043684244,train,tensor([False]),0.102965266
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.68274826,0.24115981,-1.1554215,-0.21007502,True,-0.039390087,train,tensor([False]),-0.16333604
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.5197904,0.0068098824,-0.5331378,-0.506443,True,0.0011856556,train,tensor([False]),0.17410809
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6275582,0.10422274,-2.8318348,-2.4232817,True,-0.023405552,train,tensor([True]),-0.22457242
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.0030264854,0.012345202,-0.021170111,0.027223082,True,-0.0030264854,train,tensor([False]),-0.24515478
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.37792218,0.020382078,-0.41787106,-0.3379733,True,0.035156995,train,tensor([False]),1.7248975
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3715537,0.040698133,-1.451322,-1.2917854,True,0.018045664,train,tensor([False]),0.44340274
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.7069917,0.037118737,-1.7797444,-1.634239,True,-0.036002636,train,tensor([False]),-0.9699316
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.33391386,0.005939418,-0.34555513,-0.3222726,True,-0.0006322861,train,tensor([False]),-0.1064559
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.0021978617,0.008726877,-0.014906818,0.019302541,True,-0.0021978617,train,tensor([False]),-0.25184974
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.41849613,0.08724413,-0.58949465,-0.24749763,True,0.01503101,train,tensor([False]),0.17228678
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3835783,0.008050675,-2.3993576,-2.367799,True,-0.00012397766,train,tensor([False]),-0.015399661
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0356092,0.09118861,-3.214339,-2.8568795,True,-0.03442955,train,tensor([True]),-0.37756416
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.21539068,0.01352234,-0.24189447,-0.1888869,True,-0.01070644,train,tensor([False]),-0.7917594
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0006158352,0.007490484,-0.014065513,0.015297184,True,-0.0006158352,train,tensor([False]),-0.082215674
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1260601,0.027605759,-1.1801674,-1.0719528,True,-0.00048434734,train,tensor([False]),-0.017545156
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8181474,0.052619547,-2.9212818,-2.715013,True,0.08049464,train,tensor([False]),1.529748
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.77119315,0.00996595,-0.7907264,-0.75165987,True,0.0014190078,train,tensor([False]),0.1423856
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.58513194,0.00610606,-0.59709984,-0.57316405,True,-0.0019342303,train,tensor([False]),-0.31677225
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.7108858,0.048198227,-1.8053542,-1.6164173,True,-0.041592836,train,tensor([False]),-0.86295366
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8715037,0.04307184,-0.9559245,-0.7870829,True,0.03202194,train,tensor([False]),0.74345416
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5579897,0.019949596,-1.597091,-1.5188885,True,0.023680925,train,tensor([False]),1.1870378
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.4005585,0.0040324633,-1.408462,-1.3926549,True,-0.002073884,train,tensor([False]),-0.51429707
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1566449,0.0199212,-1.1956905,-1.1175994,True,0.017974973,train,tensor([False]),0.9023037
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.74854654,0.92809093,-2.5676048,1.0705118,True,0.42752826,train,tensor([False]),0.46065342
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.56391007,0.023453474,-0.6098789,-0.51794124,True,-0.021422267,train,tensor([False]),-0.9133942
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.42064744,0.056351744,-0.5310969,-0.310198,True,0.031676203,train,tensor([False]),0.5621157
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.4341905,0.0063878405,-0.44671068,-0.42167035,True,-0.00023236871,train,tensor([False]),-0.036376722
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.6011158,0.016319782,-0.6331026,-0.56912905,True,0.0035153627,train,tensor([False]),0.21540502
