formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.25411218,0.8687403,-1.9568431,1.4486189,True,0.04843265,train,tensor([False]),0.055750433
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6494402,0.8687403,-2.3521712,1.0532908,True,-0.0835042,train,tensor([False]),-0.09612101
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7859969,0.8687403,-3.488728,-0.0832659,True,0.113090515,train,tensor([True]),0.13017759
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5133805,0.8687403,-4.2161117,-0.8106495,True,0.17230439,train,tensor([True]),0.1983382
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.155666,0.8687403,-4.858397,-1.4529351,True,-0.16960835,train,tensor([True]),-0.19523482
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.37813652,0.8687403,-2.0808675,1.3245945,True,-0.08369222,train,tensor([False]),-0.096337445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2810806,0.8687403,-2.9838116,0.4216504,True,-0.01501286,train,tensor([False]),-0.017281182
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3790251,0.8687403,-3.081756,0.3237059,True,-0.08640087,train,tensor([False]),-0.09945534
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6508052,0.8687403,-5.353536,-1.9480742,True,0.022985697,train,tensor([True]),0.02645865
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20444715,0.8687403,-1.9071782,1.4982839,True,0.016950428,train,tensor([False]),0.019511502
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5274897,0.8687403,-4.230221,-0.82475865,True,-0.061482668,train,tensor([False]),-0.07077221
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.4366091,0.8687403,-2.1393402,1.2661219,True,-0.06649971,train,tensor([False]),-0.07654728
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.35099012,0.8687403,-2.0537212,1.3517408,True,0.06379476,train,tensor([False]),0.07343364
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3484564,0.8687403,-4.0511875,-0.64572537,True,-0.081843376,train,tensor([True]),-0.094209254
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6937768,0.8687403,-3.3965077,0.008954167,True,-0.18199694,train,tensor([False]),-0.20949522
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1079956,0.8687403,-2.8107266,0.5947354,True,-0.016288638,train,tensor([False]),-0.01874972
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9915851,0.8687403,-3.6943161,-0.28885412,True,-0.066841245,train,tensor([False]),-0.07694042
