formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6779851,0.9454345,-3.5310369,0.17506659,True,-0.23831129,train,tensor([False]),-0.25206536
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.1493653,0.9454345,-2.002417,1.7036864,True,-0.18310338,train,tensor([False]),-0.19367114
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.0185819,0.9454345,-3.8716335,-0.1655302,True,-0.13761044,train,tensor([False]),-0.14555259
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.41634762,0.9454345,-2.2693992,1.436704,True,0.1753644,train,tensor([False]),0.18548551
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9032245,0.9454345,-4.756276,-1.0501728,True,-0.018672228,train,tensor([False]),-0.019749891
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.23301387,0.9454345,-2.0860655,1.6200378,True,0.15811463,train,tensor([False]),0.16724017
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.675179,0.9454345,-2.5282307,1.1778727,True,-0.22916669,train,tensor([False]),-0.24239297
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3226273,0.9454345,-3.175679,0.53042436,True,0.13479769,train,tensor([False]),0.1425775
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7558475,0.9454345,-4.608899,-0.9027958,True,0.031895638,train,tensor([False]),0.033736486
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.8450227,0.9454345,-4.6980743,-0.991971,True,0.25163794,train,tensor([True]),0.26616114
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.79749,0.9454345,-3.6505418,0.05556166,True,-0.02102685,train,tensor([False]),-0.022240408
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.106380224,0.9454345,-1.9594319,1.7466714,True,-0.105237454,train,tensor([False]),-0.111311205
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8336887,0.9454345,-3.6867404,0.019362926,True,0.10457957,train,tensor([False]),0.11061535
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3120606,0.9454345,-4.1651125,-0.45900893,True,-0.015260935,train,tensor([True]),-0.016141715
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.24130368,0.9454345,-2.0943553,1.611748,True,0.0087785125,train,tensor([False]),0.009285162
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.5570493,0.9454345,-4.410101,-0.7039976,True,0.14713502,train,tensor([True]),0.15562688
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.2856654,0.9454345,-3.1387172,0.56738627,True,-0.3420459,train,tensor([False]),-0.361787
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.7098227,0.9454345,-2.5628743,1.143229,True,0.33062884,train,tensor([False]),0.349711
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5209343,0.9454345,-3.373986,0.33211732,True,-0.010406971,train,tensor([False]),-0.011007606
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3606787,0.9454345,-4.2137303,-0.507627,True,-0.009661198,train,tensor([False]),-0.010218791
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.3997402,0.9454345,-3.252792,0.45331144,True,-0.16439414,train,tensor([False]),-0.1738821
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.2288607,0.9454345,-3.0819125,0.6241909,True,-0.25655746,train,tensor([False]),-0.2713646
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.7459517,0.9454345,-2.5990033,1.1071,True,0.53183925,train,tensor([False]),0.5625342
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.804884,0.9454345,-4.6579356,-0.9518323,True,0.01568389,train,tensor([False]),0.01658908
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.3604179,0.9454345,-2.2134695,1.4926338,True,0.1378161,train,tensor([False]),0.14577012
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.20635736,0.9454345,-2.0594091,1.6466943,True,0.022442982,train,tensor([False]),0.023738272
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.5578263,0.9454345,-2.410878,1.2952254,True,0.018251777,train,tensor([False]),0.019305173
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.47707063,0.9454345,-2.3301222,1.3759811,True,-0.25196284,train,tensor([False]),-0.2665048
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2170156,0.9454345,-3.0700674,0.63603604,True,-0.031916857,train,tensor([False]),-0.03375893
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8159165,0.9454345,-4.668968,-0.9628649,True,-0.09259462,train,tensor([False]),-0.097938694
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.36032122,0.9454345,-2.213373,1.4927304,True,0.017870814,train,tensor([False]),0.018902224
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.49806076,0.9454345,-2.3511124,1.354991,True,0.28813457,train,tensor([False]),0.30476418
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8008742,0.9454345,-3.653926,0.05217743,True,-0.24907994,train,tensor([False]),-0.2634555
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5523411,0.9454345,-3.4053926,0.30071056,True,-0.29626536,train,tensor([False]),-0.31336424
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.85094976,0.9454345,-2.7040014,1.0021019,True,-0.093705654,train,tensor([False]),-0.09911385
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.626459,0.9454345,-3.4795108,0.22659266,True,-0.095715046,train,tensor([False]),-0.10123921
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.7620369,0.9454345,-3.6150885,0.09101474,True,-0.15621793,train,tensor([False]),-0.16523401
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1866295,0.9454345,-3.0396812,0.6664221,True,-0.18973815,train,tensor([False]),-0.20068884
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.19481075,0.9454345,-2.0478625,1.6582409,True,-0.122684926,train,tensor([False]),-0.12976564
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.6978765,0.9454345,-4.550928,-0.8448248,True,-0.0741384,train,tensor([False]),-0.07841728
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6869239,0.9454345,-3.5399756,0.1661278,True,-0.020712852,train,tensor([False]),-0.021908289
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1406109,0.9454345,-2.9936626,0.7124407,True,-0.08730793,train,tensor([False]),-0.092346884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3458557,0.9454345,-3.1989074,0.50719595,True,-0.11810768,train,tensor([False]),-0.12492423
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5423763,0.9454345,-3.395428,0.31067538,True,-0.055197358,train,tensor([False]),-0.05838306
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4055276,0.9454345,-4.2585793,-0.5524759,True,-0.22797346,train,tensor([False]),-0.24113089
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0445507,0.9454345,-3.8976023,-0.191499,True,0.112410665,train,tensor([False]),0.118898414
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1624109,0.9454345,-3.0154624,0.6906408,True,0.051000476,train,tensor([False]),0.053943954
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3282008,0.9454345,-4.1812525,-0.47514915,True,-0.10209894,train,tensor([True]),-0.107991554
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9087199,0.9454345,-3.7617717,-0.055668235,True,-0.0022250414,train,tensor([False]),-0.0023534591
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.33393687,0.9454345,-2.1869886,1.5191147,True,-0.02063343,train,tensor([False]),-0.021824282
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0625927,0.9454345,-2.9156444,0.7904589,True,-0.07401705,train,tensor([False]),-0.07828892
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.519886,0.9454345,-2.3729377,1.3331656,True,0.140358,train,tensor([False]),0.14845872
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.28648686,0.9454345,-2.1395385,1.5665648,True,-0.115881205,train,tensor([False]),-0.122569256
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9091134,0.9454345,-3.762165,-0.056061745,True,-0.04372251,train,tensor([False]),-0.046245944
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.5655577,0.9454345,-3.4186094,0.28749394,True,0.23058212,train,tensor([False]),0.2438901
