System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.3498358866364875,-0.5608657142312445,0.5608657142312445
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.07225368522904319,0.11344223118521768,0.11344223118521768
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1271307468414307,-1.0751499819873942,0.051980764854036465,0.051980764854036465
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.27667148386620966,0.048616275437836975,0.048616275437836975
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.2761489152908325,-1.1253416866899766,0.15080722860085594,0.15080722860085594
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8827897310256958,-0.9311013346264243,-0.0483116036007285,0.0483116036007285
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.4582784175872803,-2.64432570365085,-0.18604728606356957,0.18604728606356957
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.17718874216416225,0.05354211926123753,0.05354211926123753
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.7891580832058516,-0.45031712174955274,0.45031712174955274
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.8518341779708862,-1.76231373705307,0.0895204409178163,0.0895204409178163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8486064672470093,-1.2820029691086967,0.5666034981383126,0.5666034981383126
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.346565842628479,-0.36779311684059124,-0.021227274212112235,0.021227274212112235
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.6305040394633536,0.14019164687697838,0.14019164687697838
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-2.4050779342651367,-2.270757424599104,0.1343205096660327,0.1343205096660327
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.8072869181632996,-0.7210927522923427,0.08619416587095685,0.08619416587095685
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.22859087586402893,-0.8366321592014216,-0.6080412833373927,0.6080412833373927
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2458548545837402,-1.0476575478163266,0.19819730676741365,0.19819730676741365
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.671963691711426,-2.8524920269352307,-0.18052833522380496,0.18052833522380496
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.753359317779541,-1.6205264612999013,0.13283285647963972,0.13283285647963972
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3944288194179535,-0.30443619204451267,0.08999262737344083,0.08999262737344083
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.0666425228118896,-1.1074254719766632,-0.04078294916477354,0.04078294916477354
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6124732494354248,-1.4111279395645226,0.20134530987090216,0.20134530987090216
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4285918474197388,-1.182351420997632,0.24624042642210675,0.24624042642210675
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.15556518710724987,0.19905577622778736,0.19905577622778736
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7819788455963135,-2.6747775283477466,0.10720131724856685,0.10720131724856685
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7757364511489868,-1.601569083062909,0.1741673680860778,0.1741673680860778
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.1269032955169678,-1.00964090218614,0.11726239333082766,0.11726239333082766
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.258194088935852,-1.1235864591679583,0.13460762976789376,0.13460762976789376
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.4729336202144623,-0.6248741707553265,-0.1519405505408642,0.1519405505408642
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2852226495742798,-1.384649031700731,-0.09942638212645116,0.09942638212645116
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.2037107944488525,-1.2045746826528658,-0.0008638882040132856,0.0008638882040132856
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.8757737874984741,-1.6842800818812265,0.19149370561724766,0.19149370561724766
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.3995556831359863,-1.7113004025971357,-0.31174471946114934,0.31174471946114934
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.0904624462127686,-2.5448243102669963,-0.45436186405422774,0.45436186405422774
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.723951816558838,-2.892449026718033,-0.16849721015919528,0.16849721015919528
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.8456539115477177,-0.29692210765367477,0.29692210765367477
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.451798677444458,-1.3601822427970947,0.09161643464736335,0.09161643464736335
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.36133238673210144,-0.15325098837582374,0.2080813983562777,0.2080813983562777
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-3.185432193206019,0.18179321534805837,0.18179321534805837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.4896246194839478,-1.1425273144476984,0.34709730503624936,0.34709730503624936
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.594896674156189,-1.5281685896422053,0.06672808451398371,0.06672808451398371
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.4342020750045776,-1.3455009943120724,0.08870108069250526,0.08870108069250526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1545283943414688,-0.14198236049207225,0.012546033849396565,0.012546033849396565
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6285455226898193,-3.859463078998971,-0.23091755630915145,0.23091755630915145
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0428098440170288,-0.8698059130279852,0.17300393098904365,0.17300393098904365
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-1.8212258849804748,0.19381022112914437,0.19381022112914437
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4818811416625977,-1.5862244834597377,-0.10434334179714,0.10434334179714
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.306490803168934,0.06384906728394668,0.06384906728394668
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.680314302444458,-1.5272962614897825,0.15301804095467553,0.15301804095467553
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-0.9564761367810011,-0.6910863665116072,0.6910863665116072
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.6563824415206909,-0.49245638199914765,0.16392605952154327,0.16392605952154327
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.33411678671836853,-0.15407247331798146,0.18004431340038707,0.18004431340038707
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.5076700442601947,-0.027139782266786483,0.027139782266786483
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9667832851409912,-0.2712900681937924,0.6954932169471988,0.6954932169471988
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.8661644477664154,-0.34117067049133,0.34117067049133
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.1907885074615479,-1.2288135061543959,-0.03802499869284803,0.03802499869284803
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.0015599727630615,-1.7693213824357592,0.23223859032730232,0.23223859032730232
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-2.0547700224922707,-0.15240946398244404,0.15240946398244404
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0307033061981201,-1.0181646918093108,0.012538614388809322,0.012538614388809322
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-0.3665761649608612,-0.2848646695331425,0.08171149542771872,0.08171149542771872
