formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.2812707,0.18928424,-1.6522678,-0.9102737,True,-0.02538395,train,tensor([False]),-0.13410494
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.6276131,0.0981446,-1.8199764,-1.4352497,True,0.03868544,train,tensor([False]),0.3941678
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.306649,0.2035911,-1.7056875,-0.9076104,True,0.09629631,train,tensor([False]),0.4729888
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1017783,0.15758528,-2.4106455,-1.792911,True,-0.10081601,train,tensor([False]),-0.63975525
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.4917417,0.17529362,-1.8353171,-1.1481662,False,0.46589077,train,tensor([False]),2.6577735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1349726,0.15562128,-1.4399903,-0.82995486,True,0.13614535,train,tensor([False]),0.8748505
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.46425807,0.12877548,-0.716658,-0.21185812,True,0.033509523,train,tensor([False]),0.26021665
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.014720798,0.02072127,-0.025892891,0.055334486,True,-0.014720798,train,tensor([False]),-0.71041965
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.2423212,0.01662103,-0.2748984,-0.20974398,True,-0.008659214,train,tensor([False]),-0.52097934
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.93460923,0.108534776,-1.1473374,-0.7218811,True,0.046174705,train,tensor([False]),0.42543697
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5954973,0.17165536,-1.9319417,-1.2590528,True,-0.021813273,train,tensor([False]),-0.12707599
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26114726,0.05622993,-0.37135792,-0.1509366,True,0.06870106,train,tensor([False]),1.221788
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.44885105,0.14764675,-0.7382387,-0.1594634,True,0.034941345,train,tensor([False]),0.23665501
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.35155982,0.026204543,-0.40292072,-0.3001989,True,-0.012837917,train,tensor([False]),-0.48991185
