System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.7969312587060813,0.43665576788998806,0.43665576788998806
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.36531541396257694,0.01385345410230343,0.01385345410230343
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.5335497810594099,-0.0022084667436139682,0.0022084667436139682
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-0.7307177558177624,1.337236784434923,1.337236784434923
CH3NPt48,Pt,110,imines,Methanimine,relaxed,tensor([False]),-1.210572600364685,-1.2039403578383157,0.006632242526369403,0.006632242526369403
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.44627600362397146,-0.06103184273339224,0.06103184273339224
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.3008140462222557,-0.02270044263033677,0.02270044263033677
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.134846806526184,-1.2018425054123911,-0.06699569888620704,0.06699569888620704
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.906422958175,-0.11722289065485825,0.11722289065485825
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.13813442818180022,-0.07966921932354865,0.07966921932354865
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-2.0374603096673596,0.15134169419311405,0.15134169419311405
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.2201482012570537,0.01058266016834608,0.01058266016834608
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,-0.007659848248067647,-0.007659848248067647,0.007659848248067647
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.0053618083753264045,-0.0053618083753264045,0.0053618083753264045
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-0.5886368581835733,0.019822793286611073,0.019822793286611073
