System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1640596132233654,0.5227058191344227,0.5227058191344227
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0449572553159747,-0.7408343007089648,0.7408343007089648
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5340707432206955,0.3137294519964371,0.3137294519964371
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0819961941245175,1.0463869655129336,1.0463869655129336
C3H9N,None,None,amines,Trimethylamine,0.0,0.008809012011212758,0.008809012011212758,0.008809012011212758
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4099605052386588,-0.06877219366181553,0.06877219366181553
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-3.2593191404126145,4.051663563749983,4.051663563749983
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6909770329053337,0.12753981756616284,0.12753981756616284
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2776985305369148,0.8490106922566643,0.8490106922566643
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.38373820152506255,-0.011338543560356129,0.011338543560356129
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.40938472482930877,0.37958544757593415,0.37958544757593415
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.9879459012130916,0.3531302344222844,0.3531302344222844
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5367547756937512,-0.33928095166955075,0.33928095166955075
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.404239048594592,0.10678196943366736,0.10678196943366736
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.016229979921320137,0.016229979921320137,0.016229979921320137
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-2.500248825626599,-1.3104230523874634,1.3104230523874634
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.984796393718451,2.1639310232737365,2.1639310232737365
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.1103056033051786,0.2789601723753634,0.2789601723753634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7486502399545643,-0.6276391317945453,0.6276391317945453
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.45457811752862654,0.2866489728301076,0.2866489728301076
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00451316527085055,-0.00451316527085055,0.00451316527085055
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5129877112348424,0.2644037224809779,0.2644037224809779
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.1903237554593193,0.18663223056362988,0.18663223056362988
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.6625423107546453,0.02948096652806953,0.02948096652806953
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.40938472482930877,0.07244298126924775,0.07244298126924775
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.5606720741446014,-0.47082892019104916,0.47082892019104916
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.2356720231502258,0.4492648579151428,0.4492648579151428
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.85263872869211,-1.5662219596644,1.5662219596644
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.2116599913464796,0.5657314423693407,0.5657314423693407
