System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.012475851057843,-0.17793983507044686,0.17793983507044686
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.640153853715674,-0.22893139582993172,0.22893139582993172
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7331606149800791,-0.6106916666158213,0.6106916666158213
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7343960498524211,0.14203809750551954,0.14203809750551954
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8378756557972338,-0.15293877473186512,0.15293877473186512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4010985222776071,-0.21814224395347992,0.21814224395347992
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9912396834961328,-0.13847281204380124,0.13847281204380124
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5042871806888343,0.2759768392772912,0.2759768392772912
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3192674965530387,0.20387555650177092,0.20387555650177092
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.9526958191058839,-0.31912592288472297,0.31912592288472297
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.965078688761423,0.16330447087602806,0.16330447087602806
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4947174064209321,-0.012889700322375575,0.012889700322375575
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4032837328520316,0.18523190645308318,0.18523190645308318
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7638576227018348,0.2959072393587121,0.2959072393587121
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.1961071188598,-0.32794222189477296,0.32794222189477296
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.2086703159111494,-0.08196109311757027,0.08196109311757027
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.35640184677322395,0.2289304872683715,0.2289304872683715
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.254012476580101,-0.1980351320671616,0.1980351320671616
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.4613293304464605,0.16407335853364202,0.16407335853364202
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.632344275992182,-0.1616716685703068,0.1616716685703068
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.6755357097727028,-0.1876674603563515,0.1876674603563515
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.6116705812664804,0.09940138681213284,0.09940138681213284
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.5197364238010778,-0.04790483386386768,0.04790483386386768
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1783403339380811,0.2380312500005175,0.2380312500005175
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.4881210684025064,0.28927036531331396,0.28927036531331396
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.3047321213018677,-0.8156437946092865,0.8156437946092865
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.3626139668947985,0.9784621687405775,0.9784621687405775
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.4222830698954567,-0.09904204468602984,0.09904204468602984
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7313575449334166,0.09975507828130503,0.09975507828130503
