formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8438654,0.052967787,1.0109329,-4.825294,-0.8624368,True,0.052394956
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.1344677,-0.9991077,1.0109329,-3.1158962,0.8469609,True,-0.9883027
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.5348325,-0.20644689,1.0109329,-4.516261,-0.55340385,True,-0.20421423
C2H5N,None,None,imines,Ethanimine,0.0,0.022616625,-0.022616625,1.0109329,-1.958812,2.0040452,True,-0.022372033
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.457486,-0.62199366,1.0109329,-3.4389148,0.5239426,True,-0.615267
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5653491,0.37785238,1.0109329,-2.5467777,1.4160795,True,0.37376603
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6942875,0.8655722,1.0109329,-4.6757164,-0.7128589,True,0.8562113
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2260654,-0.08327365,1.0109329,-3.207494,0.7553632,True,-0.08237307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.67553574,-1.5101783,1.0109329,-2.6569643,1.305893,True,-1.4938462
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.399402,-0.9383235,1.0109329,-4.380831,-0.41797328,True,-0.9281758
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7837765,0.25907767,1.0109329,-2.7652051,1.1976521,True,0.25627583
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.61021096,0.2216149,1.0109329,-2.5916395,1.3712177,True,0.2192182
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6748614,0.5999727,1.0109329,-2.65629,1.3065672,True,0.5934842
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.49564958,-0.3438322,1.0109329,-2.4770782,1.485779,True,-0.34011376
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.55540854,0.2974393,1.0109329,-2.536837,1.4260201,True,0.2942226
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7948672,-0.3126775,1.0109329,-3.7762957,0.18656147,True,-0.30929598
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3517364,0.16390681,1.0109329,-3.3331652,0.6296922,True,0.16213422
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.7230948,-0.29669607,1.0109329,-2.7045236,1.2583338,True,-0.2934874
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5270581,-0.04747629,1.0109329,-4.5084867,-0.5456295,True,-0.04696285
