Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.868810288077406,0.8449183243971604,0.7852748438843296,1.0,1.0,1.0,0.001
2,0.7917750988930379,0.8662069883102026,0.7938848356915336,1.0,1.0,1.0,0.001
3,0.7648660788508902,0.7579436220674434,0.7958686901972845,1.0,1.0,1.0,0.001
4,0.7640380225969515,0.7474473847283257,0.7530066885499873,1.0,1.0,1.0,0.001
5,0.7372377854466778,0.730185449632824,0.7195695098648723,1.0,1.0,1.0,0.001
6,0.7654447530069922,0.7319202015542576,0.7380221379108918,1.0,1.0,1.0,0.001
7,0.7141278710460391,0.7185464985350258,0.709683055551643,1.0,1.0,1.0,0.001
8,0.6913072325904824,0.6453059127188137,0.6816956772763505,1.0,1.0,1.0,0.001
9,0.6467435037308609,0.6164464543008397,0.6389344737061069,1.0,1.0,1.0,0.001
10,0.6177906592686971,0.7260722482306325,0.6973893540537256,1.0,1.0,1.0,0.001
