System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.7027513119065816	-0.2127513023698384	0.2127513023698384
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-1.3416944931871653	-0.7316944788820505	0.7316944788820505
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.40698083611192715	0.15301916627225864	0.15301916627225864
CH2Ir40O81	IrO2	110	-1.5099999904632568	-1.336083549261617	0.17391644120163985	0.17391644120163985
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-2.949290382678612	0.1307095410274428	0.1307095410274428
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-3.0779102467140547	-0.34791022764056834	0.34791022764056834
CH4Ir40O81	IrO2	110	-1.850000023841858	-2.6486303248087637	-0.7986303009669058	0.7986303009669058
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-2.5937237326848503	-0.0037238185155388237	0.0037238185155388237
CH4O80Ru40	RuO2	110	-0.3100000023841858	-0.6947214831889141	-0.38472148080472834	0.38472148080472834
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.5510299090219348	-0.37102990186937745	0.37102990186937745
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.9196014218532014	-0.1496014409266877	0.1496014409266877
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-2.855446347317411	-0.7054462519499793	0.7054462519499793
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-1.0583548138885064	-0.03835483296199271	0.03835483296199271
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-0.290430938781995	0.02956905406544763	0.02956905406544763
C3H8O81Ru40	RuO2	110	-1.75	-2.118384081913092	-0.36838408191309213	0.36838408191309213
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-3.057184549362205	-0.6471844635315165	0.6471844635315165
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.5153723944935162	-0.7853723754200299	0.7853723754200299
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-1.5201880229333504	-0.690188039622651	0.690188039622651
C3H4O80Ru40	RuO2	110	-1.25	-1.6465796153014978	-0.39657961530149777	0.39657961530149777
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.8941614306437486	-0.03416153554792345	0.03416153554792345
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-1.5327408975257164	-1.0427408879889732	1.0427408879889732
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-0.8016376816027986	-0.4016376756423341	0.4016376756423341
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-2.790207595415694	-0.8202075668054647	0.8202075668054647
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.7700935323468983	-0.12009355618875617	0.12009355618875617
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-1.0131165706771412	-0.043116542066911734	0.043116542066911734
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-1.8571915237752776	-0.1571914760915618	0.1571914760915618
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.282855102424655	0.5771449118804597	0.5771449118804597
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-0.36674745993116176	0.05325252695581639	0.05325252695581639
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.5701477031262492	-0.00014765067416178113	0.00014765067416178113
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-0.5555146415323691	-0.35551463855213683	0.35551463855213683
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-0.23457645197024135	0.14542354326138707	0.14542354326138707
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-1.730917629869161	-0.31091767278450533	0.31091767278450533
CH4O80Ru40S	RuO2	110	-2.299999952316284	-2.5769414433698046	-0.2769414910535204	0.2769414910535204
C2H7N	None	None	0.0	-0.2725325426984284	-0.2725325426984284	0.2725325426984284
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-0.24684893463754065	-0.11684893940591223	0.11684893940591223
C2H4	None	None	0.0	-0.3118964770136188	-0.3118964770136188	0.3118964770136188
CH3Ir40NO81	IrO2	110	-3.619999885559082	-3.496715101641769	0.12328478391731323	0.12328478391731323
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-3.076438410236733	-0.9964384865306783	0.9964384865306783
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-3.2052542524987757	-0.46525424296203255	0.46525424296203255
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-0.42585012432829217	-0.16585013386503533	0.16585013386503533
O80Ru40	RuO2	110	0.0	-0.8980029368536506	-0.8980029368536506	0.8980029368536506
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-2.3604201914306913	-0.5104201675888334	0.5104201675888334
CH2O83Ru40	RuO2	110	-2.0799999237060547	-2.4310130407938857	-0.351013117087831	0.351013117087831
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-0.9580353056518902	-0.15803529373096126	0.15803529373096126
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.768926945453238	0.6010729401058441	0.6010729401058441
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.830344698795244	-0.06034471786873041	0.06034471786873041
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-0.6980846479990817	-0.6780846484461165	0.6780846484461165
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-0.9664256811640968	-0.33642568593246835	0.33642568593246835
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-1.2376583738317386	0.14234162139988982	0.14234162139988982
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-0.5509539174646818	-0.21095391388840312	0.21095391388840312
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-2.3075854460453655	0.032414468123945994	0.032414468123945994
C3H6O	None	None	0.0	-0.24134893030955595	-0.24134893030955595	0.24134893030955595
CH2O81Ru40	RuO2	110	-1.1799999475479126	-1.0095618117686769	0.17043813577923572	0.17043813577923572
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-3.1012124270465335	-0.22121231260561558	0.22121231260561558
CH4Ir40O80	IrO2	110	-0.09000000357627869	-0.949728382406505	-0.8597283788302263	0.8597283788302263
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-2.472937844439784	-0.14293792073372913	0.14293792073372913
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.6816413495546954	-0.03164125418726371	0.03164125418726371
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-0.3757120793365374	0.05428792781601999	0.05428792781601999
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-0.3602093401697317	-0.02020933659345303	0.02020933659345303
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-2.48927918274498	-0.26927915413475034	0.26927915413475034
CH4Ir40O81	IrO2	110	-2.3399999141693115	-2.5083664467439917	-0.16836653257468015	0.16836653257468015
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.38999564626243455	0.23000435850593703	0.23000435850593703
C3H4O80Ru40	RuO2	110	-1.090000033378601	-0.7768908156226644	0.3131092177559367	0.3131092177559367
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-0.38054100437602756	-0.030541010336492036	0.030541010336492036
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.7696465193539268	0.10035348541444478	0.10035348541444478
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-2.4603157083116827	0.14968418678414253	0.14968418678414253
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-3.0431451860742413	-0.5231452051477277	0.5231452051477277
CH2Ir40O80S	IrO2	110	-2.630000114440918	-2.370831419347013	0.25916869509390494	0.25916869509390494
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-2.5776836686000593	-0.6276836209163434	0.6276836209163434
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-2.173511034170133	-0.08351112000082139	0.08351112000082139
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.770925891480715	0.19907413712951438	0.19907413712951438
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-0.8069760884998232	-0.4069760825393587	0.4069760825393587
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-1.2937444791411874	0.5662555351639273	0.5662555351639273
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-0.36466169166234863	0.11533829760881531	0.11533829760881531
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-2.3056745045069533	-0.28567452358043965	0.28567452358043965
C3H6Ir40O81	IrO2	110	-1.5	-1.9935967920743707	-0.4935967920743707	0.4935967920743707
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.885935138019903	-0.25593514278827456	0.25593514278827456
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-0.3667796102053842	-0.13677960603305905	0.13677960603305905
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-4.637470516285816	-0.17747047813884365	0.17747047813884365
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-1.7309820457894034	-0.3009820982414908	0.3009820982414908
CH4O81Ru40	RuO2	110	-7.570000171661377	-2.129614680334896	5.440385491326481	5.440385491326481
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-0.9663469975982366	-0.03634699044567924	0.03634699044567924
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.773811595070896	0.07618842877096199	0.07618842877096199
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-2.181529527921896	-0.9115295469953821	0.9115295469953821
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.4163896800453077	-0.1263897181922804	0.1263897181922804
CH2Ir40O81	IrO2	110	-1.1299999952316284	-1.4456021075888668	-0.31560211235723834	0.31560211235723834
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-2.195171858397572	-0.6651718870078014	0.6651718870078014
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.3075989544731783	-0.07759895030085318	0.07759895030085318
C2H4S	None	None	0.0	-0.044001778875667696	-0.044001778875667696	0.044001778875667696
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-1.058416883915534	0.23158307793749344	0.23158307793749344
C3H9N	None	None	0.0	-0.363987074305399	-0.363987074305399	0.363987074305399
C3H6O80Ru40	RuO2	110	-1.340000033378601	-1.189716815577082	0.150283217801519	0.150283217801519
CH2O82Ru40	RuO2	110	-2.490000009536743	-2.4525738761302023	0.037426133406540885	0.037426133406540885
C2H4Ir40O80S	IrO2	110	-2.5	-2.5937237326848503	-0.09372373268485035	0.09372373268485035
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.912878428087481	-0.20287838994050844	0.20287838994050844
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.4674378450755547	0.16256215015607367	0.16256215015607367
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.33683901356222634	-0.04683902190687661	0.04683902190687661
C3H6Ir40O80	IrO2	110	-2.0	-2.119530339178013	-0.11953033917801292	0.11953033917801292
CH2O83Ru40	RuO2	110	-2.5299999713897705	-2.5593726260542837	-0.02937265466451322	0.02937265466451322
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-0.1389970709463455	0.391002900443425	0.391002900443425
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-2.5207772217391664	0.7092227973343199	0.7092227973343199
C3H6Ir40O80S	IrO2	110	-0.3199999928474426	-0.22794565019819402	0.09205434264924861	0.09205434264924861
CH4Ir40O80S	IrO2	110	-2.4700000286102295	-2.7027511580775183	-0.23275112946728882	0.23275112946728882
