System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.5400000214576721,-0.6517997902985257,-0.11179976884085363,0.11179976884085363
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-3.3299999237060547,-2.7479221395309708,0.5820777841750839,0.5820777841750839
C2H5NO81Ru40,RuO2,110,amides,-1.7000000476837158,-1.6582923524648407,0.041707695218875074,0.041707695218875074
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.9700000286102295,-0.8317562584721543,0.1382437701380752,0.1382437701380752
C2H6Ir40N2O80,IrO2,110,amidines,-0.05999999865889549,-0.26508060138667133,-0.20508060272777584,0.20508060272777584
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.690000057220459,-1.767678545690309,-0.07767848846985004,0.07767848846985004
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.100000023841858,-1.1274220058308693,-0.027421981989011357,0.027421981989011357
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.6299999952316284,-0.6589166149959595,-0.02891661976433113,0.02891661976433113
C3H9NO80Ru40,RuO2,110,amines,-0.7900000214576721,-0.5058898472101987,0.2841101742474734,0.2841101742474734
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.2200000286102295,-1.2001024309543702,0.0198975976558593,0.0198975976558593
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.6399999856948853,-0.6603466868826047,-0.020346701187719418,0.020346701187719418
C2H5Ir40NO81,IrO2,110,amides,-2.690000057220459,-2.9045956560050286,-0.21459559878456957,0.21459559878456957
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.090000033378601,-1.1153624995016607,-0.02536246612305959,0.02536246612305959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.41999998688697815,-0.3238630705886152,0.09613691629836296,0.09613691629836296
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.5699999928474426,-0.404394508071249,0.16560548477619363,0.16560548477619363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3199999928474426,-0.3210193096105627,-0.0010193167631200595,0.0010193167631200595
