System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.090000033378601,-0.9833005755752282,0.10669945780337287,0.10669945780337287
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.3208050207616786,0.01919501261692247,0.01919501261692247
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3300000429153442,-1.4779009422291463,-0.14790089931380201,0.14790089931380201
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8199999928474426,-1.931817386604628,-1.1118173937571854,1.1118173937571854
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2800000011920929,-0.6343888785164467,-0.35438887732435376,0.35438887732435376
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.23999999463558197,-0.5364704496710715,-0.2964704550354895,0.2964704550354895
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.240000009536743,-2.8608795898319386,0.3791204197048046,0.3791204197048046
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2100000381469727,-1.6678909014399323,0.5421091367070403,0.5421091367070403
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.11465920909577676,0.11465920909577676,0.11465920909577676
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.840000033378601,-1.4775455297927884,0.36245450358581266,0.36245450358581266
CH3NO,None,None,amides,Formamide,0.0,-0.006758532026651665,-0.006758532026651665,0.006758532026651665
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25,-0.41040691700897014,-0.16040691700897014,0.16040691700897014
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6799999475479126,-1.4162877202193123,0.26371222732860033,0.26371222732860033
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.07656205711657549,0.07656205711657549,0.07656205711657549
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7599999904632568,-1.0041436445023493,-0.24414365403909244,0.24414365403909244
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.4100000858306885,-3.7192931422033553,-1.3092930563726668,1.3092930563726668
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6700000166893005,-1.0424278141652152,-0.3724277974759147,0.3724277974759147
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.049999952316284,-2.3405187871143482,-0.29051883479806406,0.29051883479806406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7599999904632568,-0.6634628022171682,0.09653718824608859,0.09653718824608859
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1600000858306885,-2.3405187871143482,-0.18051870128365977,0.18051870128365977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7400000095367432,-1.962961541838773,-0.22296153230202975,0.22296153230202975
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390000104904175,-2.5817258348954795,-0.19172572999130466,0.19172572999130466
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.02111139894554981,-0.02111139894554981,0.02111139894554981
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.23999999463558197,-0.3527853957474889,-0.11278540111190694,0.11278540111190694
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.08423469356924329,-0.08423469356924329,0.08423469356924329
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,0.13262598219796473,0.13262598219796473,0.13262598219796473
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2200000286102295,-1.742724395047425,-0.5227243664371954,0.5227243664371954
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.0,-1.931817386604628,6.068182613395372,6.068182613395372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.990000009536743,-2.7222846801890626,0.2677153293476806,0.2677153293476806
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.16275586550347043,0.16275586550347043,0.16275586550347043
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.049999952316284,-1.7902244638905103,0.2597754884257739,0.2597754884257739
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.130000114440918,-1.668794358757122,0.46120575568379607,0.46120575568379607
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8300000429153442,-1.5784891802249703,0.2515108626903739,0.2515108626903739
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.440000057220459,-2.347280805077361,-0.9072807478569018,0.9072807478569018
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.799999952316284,-2.780838636317526,0.019161315998758255,0.019161315998758255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1700000762939453,-2.932412873173405,0.23758720312054038,0.23758720312054038
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430000066757202,-2.775572759823831,-0.34557269306662874,0.34557269306662874
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2100000381469727,-1.4199423718757345,-0.2099423337287618,0.2099423337287618
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7400000095367432,-1.5679314878117872,0.17206852172495601,0.17206852172495601
CH5N,None,None,amines,Methanamine,0.0,-0.2972739477468167,-0.2972739477468167,0.2972739477468167
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25,-0.4008535168639469,-0.15085351686394688,0.15085351686394688
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.008963105897180412,0.008963105897180412,0.008963105897180412
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.2200000286102295,-0.4607041750812044,0.7592958535290251,0.7592958535290251
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5199999809265137,-1.1405951961208523,-0.6205952151943386,0.6205952151943386
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.590000152587891,-1.7092153102519063,5.880784842335984,5.880784842335984
C2H5N,None,None,imines,Ethanimine,0.0,-0.017571023054500756,-0.017571023054500756,0.017571023054500756
CH4N2,None,None,amidines,Formimidamide,0.0,-0.016473145029976877,-0.016473145029976877,0.016473145029976877
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8700000047683716,-2.060381141489245,-0.1903811367208732,0.1903811367208732
