System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.490000009536743,-2.5483643875434296,-0.05836437800668648,0.05836437800668648
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6100000143051147,-0.9052973956618899,-0.2952973813567752,0.2952973813567752
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5600000023841858,-0.5211049260286984,0.03889507635548739,0.03889507635548739
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5099999904632568,-2.0081777490368253,-0.4981777585735685,0.4981777585735685
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0799999237060547,-2.6417471664584298,0.4382527572476249,0.4382527572476249
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7300000190734863,-2.639306514540664,0.09069350453282254,0.09069350453282254
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.850000023841858,-3.199324449768028,-1.34932442592617,1.34932442592617
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5899999141693115,-1.8962737201610977,0.6937261940082138,0.6937261940082138
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3100000023841858,-1.684283176393702,-1.3742831740095163,1.3742831740095163
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18000000715255737,-0.6105379130007691,-0.4305379058482117,0.4305379058482117
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7699999809265137,-0.6015305291158057,0.16846945181070794,0.16846945181070794
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1500000953674316,-2.8088199890964063,-0.6588198937289746,0.6588198937289746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0199999809265137,-1.7907324459146778,-0.7707324649881642,0.7707324649881642
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3199999928474426,-0.3626599140620783,-0.04265992121463569,0.04265992121463569
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.75,-1.9657644227432627,-0.21576442274326268,0.21576442274326268
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4100000858306885,-2.4683421242602037,-0.05834203842951524,0.05834203842951524
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7300000190734863,-2.227776005271167,-1.4977759861976807,1.4977759861976807
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8299999833106995,-1.754143164870868,-0.9241431815601686,0.9241431815601686
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.25,-1.3766088016684535,-0.12660880166845345,0.12660880166845345
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.859999895095825,-2.0315876481708557,0.8284122469249695,0.8284122469249695
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.49000000953674316,-1.3720157927261134,-0.8820157831893702,0.8820157831893702
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4000000059604645,-1.118079409188418,-0.7180794032279536,0.7180794032279536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9700000286102295,-2.53551666109405,-0.5655166324838206,0.5655166324838206
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6499999761581421,-0.5264652535672383,0.12353472259090381,0.12353472259090381
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9700000286102295,-1.1685744145214798,-0.19857438591125032,0.19857438591125032
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.7000000476837158,-1.4154999519720146,0.2845000957117012,0.2845000957117012
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8600000143051147,-1.709337450528139,0.15066256377697584,0.15066256377697584
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.41999998688697815,-0.38437750121386216,0.03562248567311599,0.03562248567311599
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5700000524520874,-2.156924953825282,-0.5869249013731945,0.5869249013731945
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20000000298023224,-0.4800295664701508,-0.2800295634899186,0.2800295634899186
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.3799999952316284,-0.3513485553820601,0.028651439849568305,0.028651439849568305
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4199999570846558,-1.138975472227834,0.28102448485682174,0.28102448485682174
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.299999952316284,-2.7304720782522907,-0.4304721259360065,0.4304721259360065
C2H7N,None,None,amines,Ethanamine,0.0,-0.04654626541113771,-0.04654626541113771,0.04654626541113771
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12999999523162842,-0.36332153286318203,-0.2333215376315536,0.2333215376315536
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.1633483654902932,-0.1633483654902932,0.1633483654902932
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.619999885559082,-3.571270664589207,0.04872922096987509,0.04872922096987509
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.0799999237060547,-2.048029629140693,0.03197029456536171,0.03197029456536171
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.740000009536743,-2.773132261735128,-0.033132252198385004,0.033132252198385004
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.25999999046325684,-0.42878018341083646,-0.16878019294757962,0.16878019294757962
O80Ru40,RuO2,110,None,None,0.0,-1.4716328020880631,-1.4716328020880631,1.4716328020880631
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.850000023841858,-1.6280711716102871,0.22192885223157077,0.22192885223157077
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0799999237060547,-2.776735707542116,-0.6967357838360613,0.6967357838360613
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.800000011920929,-0.5921202669141508,0.2078797450067782,0.2078797450067782
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.369999885559082,-1.9836062097315477,0.38639367582753437,0.38639367582753437
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7699999809265137,-1.5680597043360187,0.20194027659049496,0.20194027659049496
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.019999999552965164,-0.5665824888052384,-0.5465824892522733,0.5465824892522733
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6299999952316284,-0.6634627253026366,-0.033462730071008195,0.033462730071008195
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3799999952316284,-1.4522555895334293,-0.07225559430180084,0.07225559430180084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3400000035762787,-0.6106197500624262,-0.2706197464861475,0.2706197464861475
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3399999141693115,-2.786807511630343,-0.4468075974610315,0.4468075974610315
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.13762419612157828,0.13762419612157828,0.13762419612157828
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1799999475479126,-1.7045500401070974,-0.5245500925591848,0.5245500925591848
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.880000114440918,-2.066917338387384,0.813082776053534,0.813082776053534
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09000000357627869,-2.094580572663432,-2.004580569087153,2.004580569087153
