System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.5626332352640304	-0.0226332138063583	0.0226332138063583
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.468765615671373	0.8612343080346818	0.8612343080346818
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.2951008188349462	0.4048992288487696	0.4048992288487696
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-1.6316527352330255	-0.661652706622796	0.661652706622796
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-0.579511667743617	-0.5195116690847215	0.5195116690847215
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.4712445904111222	0.21875546680933677	0.21875546680933677
C2H4O80Ru40	RuO2	110	-1.100000023841858	-1.4489994224510792	-0.34899939860922125	0.34899939860922125
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-1.258772278053371	-0.6287722828217426	0.6287722828217426
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.3689735972202044	0.4210264242374677	0.4210264242374677
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-1.2972759233322506	-0.07727589472202112	0.07727589472202112
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.5628449040550834	0.07715508163980189	0.07715508163980189
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-2.542628409432396	0.1473716477880629	0.1473716477880629
C2H4O80Ru40	RuO2	110	-1.090000033378601	-0.9650234138806368	0.12497661949796424	0.12497661949796424
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.2507449633228589	0.16925502356411926	0.16925502356411926
CH2O83Ru40	RuO2	110	-0.5699999928474426	-0.360814734448212	0.20918525839923063	0.20918525839923063
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.3225877507396149	-0.002587757892172249	0.002587757892172249
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.3233335909528563	-0.1333335933370421	0.1333335933370421
CH4Ir40O80S	IrO2	110	-3.069999933242798	-2.783353126185659	0.28664680705713863	0.28664680705713863
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.3992074928516711	0.4607925214534436	0.4607925214534436
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-1.7078226380562676	0.23217741916419143	0.23217741916419143
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-2.6729763122500287	0.7970237163602008	0.7970237163602008
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-0.461977341323319	0.02802266821342414	0.02802266821342414
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.6445254204479198	0.27547453663673593	0.27547453663673593
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.2507449633228589	0.03925502833249084	0.03925502833249084
CH3NO81Ru40	RuO2	110	-2.259999990463257	-2.0723075087641973	0.1876924816990595	0.1876924816990595
CH2Ir40O83	IrO2	110	-1.2200000286102295	-1.5186812095727689	-0.29868118096253937	0.29868118096253937
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.4712445904111222	0.36875544296747886	0.36875544296747886
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-2.808937514500741	0.38106254271971807	0.38106254271971807
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-0.7756337629749268	0.03436623940925898	0.03436623940925898
CH4O80Ru40	RuO2	110	-0.4300000071525574	-1.131051237234587	-0.7010512300820295	0.7010512300820295
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.5523646596114986	0.2576352831680424	0.2576352831680424
C2H6O	None	None	0.0	-0.32978633558417414	-0.32978633558417414	0.32978633558417414
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.5630228842812812	0.23697712763964773	0.23697712763964773
CH4O80Ru40	RuO2	110	-0.4699999988079071	-1.2563322895234403	-0.7863322907155332	0.7863322907155332
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.34504510185664117	0.28495489337498725	0.28495489337498725
CH2Ir40O83	IrO2	110	-1.9199999570846558	-1.8905329348918372	0.029467022192818604	0.029467022192818604
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-2.33471097083077	0.18528901009574383	0.18528901009574383
CH5NO80Ru40	RuO2	110	-2.059999942779541	-1.4669994466667235	0.5930004961128175	0.5930004961128175
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.5215328784827022	-0.21153287609851645	0.21153287609851645
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-0.8690858803401937	0.0509141363491068	0.0509141363491068
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-3.5226097631774564	0.8473901223816256	0.8473901223816256
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.344890436191247	-0.14489038850753122	0.14489038850753122
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-0.49143229961374857	-0.05143230199793436	0.05143230199793436
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.5278332554268559	-0.13783326973197063	0.13783326973197063
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-0.7499618074655814	-0.05996180984976718	0.05996180984976718
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.7940296037918273	-0.10402960617601309	0.10402960617601309
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-0.8485156272567735	-0.06851565586700303	0.06851565586700303
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-2.2879275531361714	0.11207254223126029	0.11207254223126029
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.9471029191341032	-0.6071028857555021	0.6071028857555021
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.6217119935067004	-0.34171202211692986	0.34171202211692986
C2H2O80Ru40	RuO2	110	-2.390000104904175	-1.630834037729695	0.7591660671744798	0.7591660671744798
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-1.2636566200129025	0.02634334184012488	0.02634334184012488
C3H6O81Ru40	RuO2	110	-1.190000057220459	-1.4320694860782481	-0.24206942885778915	0.24206942885778915
C3H6O81Ru40	RuO2	110	-1.059999942779541	-1.431738628606114	-0.371738685826573	0.371738685826573
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-0.48918939495681	-0.04918939734099581	0.04918939734099581
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-0.8763484580750713	-0.38634844853832817	0.38634844853832817
C3H8	None	None	0.0	-0.1639913709747418	-0.1639913709747418	0.1639913709747418
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-1.8789108030467574	0.10108921602672893	0.10108921602672893
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-0.3533797143334141	0.04662029162705039	0.04662029162705039
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-2.379660284604057	0.25033982983686087	0.25033982983686087
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.3233335909528563	0.07666641500760818	0.07666641500760818
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-0.9663426519271994	0.16365734330442905	0.16365734330442905
