formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,-1.09,-1.0847036,-0.0052964687,0.1290512,-1.3376439,-0.8317632,True,-0.04104161
C3H6O80Ru40,RuO2,110,-1.34,-1.2865834,-0.05341661,0.07830928,-1.4400697,-1.1330972,True,-0.6821236
C2H4O82Ru40,RuO2,110,-1.33,-1.3233469,-0.0066531897,0.07387987,-1.4681513,-1.1785424,True,-0.09005416
CH4O81Ru40,RuO2,110,-0.82,-1.970864,1.1508641,4.14182,-10.088832,6.1471033,True,0.27786437
C3H8Ir40O81,IrO2,110,-0.28,-0.45983607,0.17983606,0.145511,-0.7450377,-0.17463449,True,1.2358932
C3H8O81Ru40,RuO2,110,-0.24,-0.4121487,0.17214872,0.10739076,-0.6226346,-0.20166282,True,1.6030123
C3H6Ir40O80S,IrO2,110,-3.24,-3.463512,0.22351193,0.08588793,-3.6318524,-3.2951715,False,2.6023672
CH4N2O80Ru40,RuO2,110,-2.21,-2.0024157,-0.20758438,0.09734785,-2.1932175,-1.8116139,False,-2.1323984
C2H4O2,None,None,0.0,-0.0046732426,0.0046732426,0.074967995,-0.15161052,0.14226404,True,0.0623365
CH2O83Ru40,RuO2,110,-1.84,-1.5073065,-0.33269358,0.07211399,-1.6486499,-1.365963,False,-4.61344
CH3NO,None,None,0.0,-0.042381525,0.042381525,0.06840708,-0.1764594,0.09169635,True,0.6195488
C3H7Ir40NO80,IrO2,110,-0.25,-0.36807537,0.11807537,0.16751154,-0.696398,-0.03975275,True,0.70487905
C2H4O80Ru40S,RuO2,110,-1.68,-1.557854,-0.12214589,0.074325785,-1.7035326,-1.4121755,True,-1.6433852
C3H6S,None,None,0.0,0.02216959,-0.02216959,0.07403175,-0.12293264,0.16727182,True,-0.2994606
CH5NO80Ru40,RuO2,110,-0.76,-0.45512396,-0.30487603,0.1008786,-0.652846,-0.2574019,False,-3.0222073
C3H8Ir40O80,IrO2,110,-2.41,-3.4224687,1.0124686,0.10417432,-3.6266503,-3.218287,False,9.718984
C2H6O80Ru40,RuO2,110,-0.67,-0.8138914,0.1438914,0.06734675,-0.945891,-0.6818918,False,2.1365752
C3H8Ir40O81,IrO2,110,-2.05,-1.892977,-0.15702295,0.1333313,-2.1543064,-1.6316476,True,-1.1776901
C3H8O81Ru40,RuO2,110,-0.76,-0.66626495,-0.09373504,0.09915331,-0.8606055,-0.47192445,True,-0.94535464
C3H8Ir40O81,IrO2,110,-2.16,-1.892977,-0.2670231,0.1333313,-2.1543064,-1.6316476,False,-2.0027037
C2H4Ir40O82,IrO2,110,-1.74,-1.6766998,-0.06330025,0.14243554,-1.9558734,-1.3975261,True,-0.44441333
C3H8Ir40O81,IrO2,110,-2.39,-2.2056828,-0.18431735,0.14625618,-2.4923449,-1.9190207,True,-1.2602364
C3H4,None,None,0.0,0.02228713,-0.02228713,0.06921327,-0.11337088,0.15794514,True,-0.3220066
C3H4O80Ru40,RuO2,110,-0.24,-0.29417455,0.054174557,0.10692258,-0.5037428,-0.08460629,True,0.5066709
CH2S,None,None,0.0,0.024001598,-0.024001598,0.04252015,-0.0593379,0.107341096,True,-0.56447583
C2H4O,None,None,0.0,0.04062164,-0.04062164,0.069803536,-0.0961933,0.17743658,True,-0.58194244
C3H6O80Ru40S,RuO2,110,-1.22,-1.3861403,0.16614032,0.068515874,-1.5204315,-1.2518492,False,2.4248443
CH4O81Ru40,RuO2,110,-8.0,-1.970864,-6.0291357,4.14182,-10.088832,6.1471033,True,-1.4556731
C2H6Ir40O81,IrO2,110,-2.99,-2.842814,-0.14718604,0.2090244,-3.2525017,-2.4331262,True,-0.70415723
CH2O2,None,None,0.0,-0.024247408,0.024247408,0.04740196,-0.117155254,0.06866044,True,0.51152754
C3H7NO80Ru40,RuO2,110,-2.05,-1.9863513,-0.0636487,0.06587608,-2.1154683,-1.8572341,True,-0.9661883
C3H6O80Ru40S,RuO2,110,-2.13,-1.9645095,-0.16549063,0.061454475,-2.0849602,-1.8440588,False,-2.6928978
C2H5NO80Ru40,RuO2,110,-1.83,-1.8928593,0.0628593,0.048449617,-1.9878206,-1.797898,True,1.2974157
C2H6Ir40O81,IrO2,110,-1.44,-1.4108281,-0.029171944,0.29793826,-1.9947871,-0.82686913,True,-0.097912714
C3H7Ir40NO80,IrO2,110,-2.8,-2.9345055,0.13450551,0.0652081,-3.0623133,-2.8066976,False,2.0627117
CH3Ir40NO81,IrO2,110,-3.17,-2.990393,-0.17960715,0.22258034,-3.4266505,-2.5541353,True,-0.8069318
CH3NO82Ru40,RuO2,110,-2.43,-2.4084415,-0.021558523,0.05184569,-2.510059,-2.306824,True,-0.41582096
C2H2O80Ru40,RuO2,110,-1.21,-1.1941762,-0.015823841,0.07413254,-1.339476,-1.0488764,True,-0.21345338
CH2O80Ru40S,RuO2,110,-1.74,-1.4045318,-0.33546817,0.22311844,-1.841844,-0.9672197,True,-1.503543
CH5N,None,None,0.0,0.03295362,-0.03295362,0.046158068,-0.057516195,0.123423435,True,-0.7139298
CH2Ir40O81,IrO2,110,-0.25,-0.30001938,0.050019383,0.091314316,-0.47899544,-0.121043324,True,0.5477715
CH3NO2,None,None,0.0,-0.097148776,0.097148776,0.07673433,-0.24754806,0.053250507,True,1.2660407
C3H6Ir40O81,IrO2,110,-1.22,-0.79427904,-0.425721,0.18614587,-1.159125,-0.42943314,False,-2.2870288
CH3Ir40NO80,IrO2,110,-0.52,-0.44619542,-0.07380456,0.111429594,-0.66459745,-0.22779341,True,-0.6623425
CH4O81Ru40,RuO2,110,-7.59,-1.7159452,-5.874055,4.285017,-10.114579,6.6826887,True,-1.3708359
C2H5N,None,None,0.0,0.044486284,-0.044486284,0.06133826,-0.07573671,0.16470927,True,-0.72526157
CH4N2,None,None,0.0,0.0285995,-0.0285995,0.053182743,-0.07563868,0.13283768,True,-0.537759
C3H4Ir40O80,IrO2,110,-1.87,-2.328825,0.458825,0.09663673,-2.518233,-2.139417,False,4.747936
C2H2,None,None,0.0,-0.044356465,0.044356465,0.050259136,-0.14286438,0.054151446,True,0.88255525
C3H8Ir40O80,IrO2,110,-1.13,-1.3146822,0.18468225,0.13126706,-1.5719657,-1.0573988,True,1.4069201
CH2O81Ru40,RuO2,110,-1.71,-1.1372466,-0.5727534,0.18479453,-1.4994439,-0.7750493,False,-3.0994067
C2H6Ir40O81,IrO2,110,-0.11,-0.3507334,0.2407334,0.11007578,-0.56648195,-0.13498487,False,2.1869788
C3H8Ir40O80,IrO2,110,-0.87,-0.9342569,0.06425691,0.14024931,-1.2091455,-0.6593683,True,0.458162
C2H7NO80Ru40,RuO2,110,-2.11,-1.7915853,-0.31841457,0.07699951,-1.9425044,-1.6406662,False,-4.1352806
CH5Ir40NO80,IrO2,110,-2.76,-2.4825282,-0.27747178,0.34900612,-3.1665802,-1.7984762,True,-0.79503417
C2H6Ir40O81,IrO2,110,-2.47,-2.5985246,0.12852454,0.24898413,-3.0865335,-2.1105156,True,0.5161957
C2H4Ir40O81,IrO2,110,-0.69,-0.84437245,0.15437245,0.1315215,-1.1021546,-0.5865903,True,1.1737431
C2H5Ir40NO81,IrO2,110,-3.72,-3.9155483,0.1955483,0.12713142,-4.164726,-3.6663706,True,1.5381587
CH4O81Ru40,RuO2,110,-8.72,-2.6348104,-6.08519,4.5466776,-11.546299,6.276678,True,-1.3383816
C2H4O81Ru40,RuO2,110,-1.38,-1.374915,-0.0050849915,0.07003832,-1.5121901,-1.2376399,True,-0.072602995
C2H6Ir40O81,IrO2,110,-1.05,-0.89463437,-0.15536559,0.11447826,-1.1190118,-0.670257,True,-1.3571624
C2H6O80Ru40S,RuO2,110,-1.63,-1.7037133,0.0737133,0.069628365,-1.8401849,-1.5672417,True,1.0586677
CH2Ir40O81,IrO2,110,-1.65,-1.0582371,-0.5917629,0.45319435,-1.946498,-0.16997612,True,-1.3057597
C2H7NO80Ru40,RuO2,110,-2.11,-1.794357,-0.31564295,0.07711357,-1.9454995,-1.6432143,False,-4.093222
CH2Ir40O82,IrO2,110,-3.34,-2.7329102,-0.60708976,0.799869,-4.3006535,-1.1651669,True,-0.7589865
C2H4Ir40O81,IrO2,110,-3.15,-2.5936165,-0.5563836,0.32781088,-3.236126,-1.9511071,True,-1.6972702
C2H4O82Ru40,RuO2,110,-1.25,-1.0887368,-0.16126323,0.07904774,-1.2436703,-0.9338032,False,-2.0400739
CH2Ir40O83,IrO2,110,-2.41,-1.9807695,-0.42923057,0.118729495,-2.2134793,-1.7480597,False,-3.6151974
CH4Ir40O81,IrO2,110,-1.28,-2.0925226,0.81252265,4.1111975,-10.15047,5.9654245,True,0.1976365
C3H6O80Ru40,RuO2,110,-0.32,-0.2784561,-0.0415439,0.11417299,-0.5022352,-0.054677024,True,-0.36386803
C2H5Ir40NO81,IrO2,110,-2.67,-3.0592425,0.3892424,0.20043024,-3.4520857,-2.6663992,True,1.9420344
CH4Ir40O80S,IrO2,110,-0.32,-0.45487607,0.13487607,0.11867337,-0.68747586,-0.22227626,True,1.136532
CH3Ir40NO81,IrO2,110,-0.27,-0.3936193,0.12361929,0.13070017,-0.6497916,-0.13744697,True,0.9458235
CH3NO81Ru40,RuO2,110,-1.63,-1.37747,-0.25252998,0.13848118,-1.6488931,-1.1060469,True,-1.8235688
CH2O82Ru40,RuO2,110,-1.16,-1.1562253,-0.003774643,0.3314905,-1.8059467,-0.50650394,True,-0.011386882
C3H4O80Ru40,RuO2,110,-0.35,-0.5123545,0.1623545,0.097381026,-0.7032213,-0.32148767,True,1.6672088
CH2O80Ru40S,RuO2,110,-0.18,-0.25663018,0.076630175,0.068621255,-0.39112782,-0.122132525,True,1.116712
CH3NO80Ru40,RuO2,110,-2.0,-1.9423418,-0.057658195,0.08824048,-2.115293,-1.7693905,True,-0.6534211
CH4Ir40N2O80,IrO2,110,-3.21,-2.8110723,-0.3989277,0.226379,-3.2547753,-2.3673694,True,-1.7622114
C2H6O81Ru40,RuO2,110,-0.69,-0.8596428,0.1696428,0.09524461,-1.0463222,-0.6729634,True,1.7811277
C2H6O80Ru40S,RuO2,110,-0.24,-0.98987556,0.74987555,0.076479256,-1.1397749,-0.8399762,False,9.804954
C2H6Ir40O80S,IrO2,110,-3.19,-3.1975307,0.0075306892,0.11949002,-3.4317312,-2.9633303,True,0.06302358
CH2O83Ru40,RuO2,110,-0.08,-0.39665902,0.31665903,0.10669094,-0.60577327,-0.18754476,False,2.968003
CH3NO81Ru40,RuO2,110,-1.7,-2.1721535,0.47215343,0.17769207,-2.5204298,-1.823877,False,2.657144
CH2Ir40O80S,IrO2,110,-2.41,-0.6572504,-1.7527497,0.26136056,-1.169517,-0.14498371,False,-6.7062516
C2H5Ir40NO81,IrO2,110,-1.94,-2.0230029,0.083002806,0.17427358,-2.3645792,-1.6814266,True,0.47627875
