System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.8031665652875901,-0.12285226284313211,0.12285226284313211
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2199435092393642,-0.00437925829331931,0.00437925829331931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.095883130178553,-0.08678567324648512,0.08678567324648512
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.383445337422039,-0.29298289120927024,0.29298289120927024
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.9694929030228252,0.1380517575454121,0.1380517575454121
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.4953823842700213,-0.30263073822815123,0.30263073822815123
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.039715442044468,-0.10185936389657968,0.10185936389657968
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.004004501874646849,-0.004004501874646849,0.004004501874646849
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.2731743863556346,0.04432128753924758,0.04432128753924758
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.7913136440575173,-0.24258184016347428,0.24258184016347428
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.2045476715207855,-0.4583598653913299,0.4583598653913299
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.5158743884801424,-0.043990614676431505,0.043990614676431505
