System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.6045268026274471,-0.29169164570987505,0.29169164570987505
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.8766597656806852,0.072194323102579,0.072194323102579
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4314583456537209,0.01996947169094465,0.01996947169094465
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.8234036566771543,-0.4190569521941221,0.4190569521941221
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.7726279858220906,1.565097415102592,1.565097415102592
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3589580564871824,-0.05434875778112769,0.05434875778112769
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.300419180850554,0.8730429716305252,0.8730429716305252
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7004731196585965,-0.019840289992458793,0.019840289992458793
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.0467995352487627,0.6523532920141157,0.6523532920141157
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2316920001180556,-0.029391213146009676,0.029391213146009676
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-4.893156349794481e-05,-4.893156349794481e-05,4.893156349794481e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.22218409036067044,0.06423267866703952,0.06423267866703952
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.0422495754188503,-0.6738745124763454,0.6738745124763454
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.6125062832141452,0.2626193633770413,0.2626193633770413
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.716646123093426,0.021226954299152112,0.021226954299152112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6447017313441457,0.048270213464814304,0.048270213464814304
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.5718277549448629,0.25861318352788487,0.25861318352788487
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.2204464657027927,0.13417449763224454,0.13417449763224454
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.8555220114083717,-1.235881363043351,1.235881363043351
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.8293865879579982,0.1540795604184666,0.1540795604184666
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.9083471616732766,0.4619927087796043,0.4619927087796043
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.644075793936409,1.9448965361569748,1.9448965361569748
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7106771942676104,0.16420431169857608,0.16420431169857608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.261590121081504,0.27365362853702635,0.27365362853702635
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5933829841400602,-1.124750733115814,1.124750733115814
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.30175519404036777,0.22294365945236905,0.22294365945236905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.617301056846932,0.0982634325176921,0.0982634325176921
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.1797242513120949,2.203978026825112,2.203978026825112
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.3323820032009053,0.04370417224083667,0.04370417224083667
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.4866649807421082,0.21051743617378538,0.21051743617378538
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0005568319656390486,-0.0005568319656390486,0.0005568319656390486
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.2911149895539626,2.144947107995476,2.144947107995476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.392990923992457,0.017497919925389738,0.017497919925389738
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.24569370412147862,-0.03959557973659855,0.03959557973659855
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2573268443269825,-0.059921446434984205,0.059921446434984205
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.5458064016292568,-0.42333745326499894,0.42333745326499894
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.8360556790144642,-0.7226609417708119,0.7226609417708119
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.174902432971642,-0.6852778134876942,0.6852778134876942
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.107226778137786,0.26595098866214073,0.26595098866214073
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.5746512272188511,-0.23188604496215248,0.23188604496215248
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.2743454128474525,0.043150261047429694,0.043150261047429694
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.3887319785956862,0.08050758415417647,0.08050758415417647
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.3216853280486927,-0.23646522955320926,0.23646522955320926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.9644222879488744,-0.18165648222759145,0.18165648222759145
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0005407307967004726,0.0005407307967004726,0.0005407307967004726
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.7313582713943418,0.013713616575628862,0.013713616575628862
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.3777306044742375,0.3473601376369686,0.3473601376369686
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.2891640965650879,0.04330459192291869,0.04330459192291869
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.4878473020867986,0.1373544596357661,0.1373544596357661
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.5481139803544579,-0.38196698671737295,0.38196698671737295
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.19984818781269098,-0.19984818781269098,0.19984818781269098
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.6242646290449727,0.2543841288895976,0.2543841288895976
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.144740508466384,0.18053395900187752,0.18053395900187752
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.22911262309300184,-0.005430085418097974,0.005430085418097974
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.00036085448897438255,0.00036085448897438255,0.00036085448897438255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.2249314141841694,-0.0419751358600422,0.0419751358600422
