System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.943067444442022,-0.15216983663867722,0.15216983663867722
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5320294663807772,0.6015459730723478,0.6015459730723478
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6819972533066903,1.059282110325512,1.059282110325512
C2H5N,None,None,imines,Ethanimine,0.0,0.001982124978894717,0.001982124978894717,0.001982124978894717
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6241038008444093,0.45537589352204577,0.45537589352204577
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3458387972686978,-0.15834207552416046,0.15834207552416046
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7991933618413896,-0.9704780374395341,0.9704780374395341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6306348905708319,-0.3212958440925604,0.3212958440925604
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7484187146910699,1.4372952917328803,1.4372952917328803
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.688984935129156,1.6487404657955267,1.6487404657955267
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6103582802079472,-0.08565942671521043,0.08565942671521043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4990958700391275,-0.11049981214728177,0.11049981214728177
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6656651858979785,-0.5907765169436061,0.5907765169436061
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.015106761529296,-0.17562499053701686,0.17562499053701686
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8404380351548753,-0.5824688047414384,0.5824688047414384
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8092106202259401,0.29833404034229716,0.29833404034229716
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2821174431816758,-0.09428782949606784,0.09428782949606784
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1088879460105545,-0.08909705817791291,0.08909705817791291
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5233890794634135,0.05114533673531696,0.05114533673531696
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3941098763543778,-0.20440279086415103,0.20440279086415103
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3457686485132854,0.030599039665730743,0.030599039665730743
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7670143296272727,0.4488515208213357,0.4488515208213357
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5369106181627785,0.16027179875311504,0.16027179875311504
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5065236638602073,-0.3922513227280433,0.3922513227280433
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6166369261750333,-0.4812810959824674,0.4812810959824674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.915975409947805,-0.1328236641516014,0.1328236641516014
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.4736374637359404,-0.05548867790639633,0.05548867790639633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8040620509946166,0.18323071557642834,0.18323071557642834
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.013512661469576415,-0.013512661469576415,0.013512661469576415
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7917351594396678,-0.5263453891702738,0.5263453891702738
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6857475855740631,0.10820017071637267,0.10820017071637267
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7793263587263937,-1.6131793650893087,1.6131793650893087
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.7670143296272727,0.19994204740214627,0.19994204740214627
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.1334938554919063,0.2685285062634648,0.2685285062634648
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34749921980892395,-0.024282751713144535,0.024282751713144535
