System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5796150744627084,-0.08704777366619965,0.08704777366619965
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5590497159211054,0.2600686646254644,0.2600686646254644
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0036065655294806,0.028334609931334853,0.028334609931334853
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5208890062640421,-0.05225675523979589,0.05225675523979589
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5295392995567454,-0.28782780224992166,0.28782780224992166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8532151420631635,2.14564283294294,2.14564283294294
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35968605602465686,-0.11899497533522663,0.11899497533522663
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.451084293978056,0.07143505607382394,0.07143505607382394
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8605854513762097,1.5097544190766712,1.5097544190766712
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0018622859261086,0.07399487654947734,0.07399487654947734
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0537738094953966,1.3139792193742323,1.3139792193742323
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9605137121984626,-0.18546450260373604,0.18546450260373604
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.44597066412097774,-0.08200744757778011,0.08200744757778011
