System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1100816325470078,-0.31918402474366303,0.31918402474366303
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1121131944746594,1.0214622449784656,1.0214622449784656
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0910336330307473,0.6502457306014549,0.6502457306014549
C2H5N,None,None,imines,Ethanimine,0.0,0.0026119238027604297,0.0026119238027604297,0.0026119238027604297
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3627226165316415,0.7167570778348136,0.7167570778348136
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.44289132628182415,-0.2553946045372868,0.2553946045372868
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.673564524655376,-0.8448492002535204,0.8448492002535204
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.201646721335237,-0.8923076748569656,0.8923076748569656
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8893309592331207,1.2963830471908295,1.2963830471908295
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5694537038637009,1.7682716970609818,1.7682716970609818
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.753716930437804,-0.22901807694506715,0.22901807694506715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5827998214163017,-0.194203763524456,0.194203763524456
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7856306541730191,-0.7107419852186467,0.7107419852186467
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0650494708265796,-0.22556769983430058,0.22556769983430058
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9202299367864271,-0.6622607063729902,0.6622607063729902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7992971938672326,0.30824746670100467,0.30824746670100467
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3187219012660307,-0.13089228758042282,0.13089228758042282
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1388660566938142,-0.11907516886117264,0.11907516886117264
