System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.0400301839863957,1.1334319684946834,1.1334319684946834
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.7652618802000717,-0.6299208319594101,0.6299208319594101
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.139239657297873,-0.11566542424275816,0.11566542424275816
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8552834671454406,-0.43330320534276723,0.43330320534276723
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4496645855721084,-0.19727128027044216,0.19727128027044216
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.7643880707182475,-0.23585604252000536,0.23585604252000536
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6275896222040984,-0.15835005945423575,0.15835005945423575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.3636326649440207,0.11244775268903595,0.11244775268903595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.430894616508283,0.21089958820363108,0.21089958820363108
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5181649296273818,0.23910349917510842,0.23910349917510842
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.7059501209073389,-0.2341185309701288,0.2341185309701288
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.8144754262342815,0.6434732584581013,0.6434732584581013
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.7633612835589503,-0.08154834153090462,0.08154834153090462
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.6874891534397563,-0.888858796651121,0.888858796651121
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.773049297714401,-0.5855525759698637,0.5855525759698637
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.27623950599118,0.5472083175332951,0.5472083175332951
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.80743564132446,0.30782424446350376,0.30782424446350376
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.7683807949126162,0.6192541976868711,0.6192541976868711
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6388017182750048,-0.1695621555251421,0.1695621555251421
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0029042223393958,-0.7792216846644919,0.7792216846644919
C2H5N,None,None,imines,Ethanimine,0.0,0.00150335384651612,0.00150335384651612,0.00150335384651612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8007198836981004,-0.054532077568644866,0.054532077568644866
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.313322490106358,-1.2523401212198872,1.2523401212198872
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.083352004196499,-0.01331320872530739,0.01331320872530739
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00010209158281782038,-0.00010209158281782038,0.00010209158281782038
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.309469594955242,0.2790460443498728,0.2790460443498728
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.756187576098881,0.5307177125974079,0.5307177125974079
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6266311998203946,0.5672262315913486,0.5672262315913486
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.0750106428981212,0.35358120452161756,0.35358120452161756
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.6567645998917726,0.5591012505568358,0.5591012505568358
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1152917280012566,-0.02339531324448174,0.02339531324448174
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.240319845495697,0.1328579213042298,0.1328579213042298
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.340854176401606,0.2910190736060234,0.2910190736060234
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.9184784544122024,0.3607898103583054,0.3607898103583054
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8564896258958186,0.8302758064619695,0.8302758064619695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.7527589641543244,0.25633849277774345,0.25633849277774345
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.3439929954207075,0.37157149394391653,0.37157149394391653
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.459777513090188,-0.2209028392468042,0.2209028392468042
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6636707730858689,0.35612011474677274,0.35612011474677274
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.7310146522472394,0.2751158046771991,0.2751158046771991
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.6424745284490143,-0.34268769254012454,0.34268769254012454
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3451001127487765,0.04885118405755895,0.04885118405755895
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8051146165629888,0.28678179819378613,0.28678179819378613
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.751259681141093,0.5617705617788289,0.5617705617788289
CH3N,None,None,imines,Methanimine,0.0,-0.0010659824075105462,-0.0010659824075105462,0.0010659824075105462
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2421696138053662,0.3080176163048023,0.3080176163048023
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.299141375258571,0.32781067685782306,0.32781067685782306
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7308721250771448,0.7496581369162634,0.7496581369162634
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.710721380726824,0.6270040201978588,0.6270040201978588
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-2.627431524200091,-0.11414874832118471,0.11414874832118471
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.6968940202872034,-0.22622141286532838,0.22622141286532838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.4687341788610695,-1.6115112641653297,1.6115112641653297
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034317000225314587,-0.0034317000225314587,0.0034317000225314587
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5820539950346415,-0.37595587064976144,0.37595587064976144
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6848580239665836,-0.4991621075523227,0.4991621075523227
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.1405189802544484,0.20055715538092755,0.20055715538092755
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.563826169590925,1.2649562696409475,1.2649562696409475
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.2836557198301,-0.7613195348516149,0.7613195348516149
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9340752164555859,0.8041620453165699,0.8041620453165699
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.643011581721776,0.02887140530062382,0.02887140530062382
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5431316027860156,0.540004240490962,0.540004240490962
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.4687341788610695,-0.013537321408676917,0.013537321408676917
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7676682134991921,-0.49101277793705833,0.49101277793705833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1490173841708184,0.363004038215351,0.363004038215351
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.003046682400110967,0.003046682400110967,0.003046682400110967
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5419997835445987,-0.03857609274870022,0.03857609274870022
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2515050127617613,0.19934869264442767,0.19934869264442767
