System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3759065240237445,-0.2860633700701922,0.2860633700701922
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0750106728773083,0.11281894080829957,0.11281894080829957
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.978510349873517,-0.32754656660935666,0.32754656660935666
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8254319913498591,1.8070786707289983,1.8070786707289983
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.5191344687681863,-0.01666039917284934,0.01666039917284934
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.2339069001437686,0.4882671482799985,0.4882671482799985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7555719712413662,-0.5131685683168286,0.5131685683168286
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.44430886374921386,-0.20397474037618224,0.20397474037618224
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.7338163149726142,-0.4934821915995826,0.4934821915995826
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6554143373033128,0.10958672127517843,0.10958672127517843
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.875773498185474,-0.057256647713977316,0.057256647713977316
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.9416116904233576,-1.5185829233144403,1.5185829233144403
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.390108124518207,0.3796958763362852,0.3796958763362852
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8726571255893703,0.0543151444225316,0.0543151444225316
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.754248426223107,0.08274610254733972,0.08274610254733972
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.440362612029035,-0.9142112529477666,0.9142112529477666
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9528286431225794,-0.25549149254884895,0.25549149254884895
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5810814702040545,-0.39140114719933194,0.39140114719933194
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5161599815503166,-0.2033248246327446,0.2033248246327446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.48870678076698226,-0.08218414912177963,0.08218414912177963
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7742326123241838,0.209233536052281,0.209233536052281
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.00019326336881420048,0.00019326336881420048,0.00019326336881420048
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9868051590156028,-0.565085369510598,0.565085369510598
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4691983704801679,0.022010063624751552,0.022010063624751552
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.5625290301220645,-0.23006034163405786,0.23006034163405786
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.001581384592697077,-0.001581384592697077,0.001581384592697077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4777168304727297,0.2664641468717832,0.2664641468717832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2670030533419165,0.042335993136354944,0.042335993136354944
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.5005175972985825,0.3143704031896988,0.3143704031896988
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8756786079437333,-0.3122492523223954,0.3122492523223954
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.538481836976189,0.6102455800159987,0.6102455800159987
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.5263771283586607,0.511118961576642,0.511118961576642
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.276589722855265,0.5468581006692101,0.5468581006692101
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.9544718861924224,1.6345004439009614,1.6345004439009614
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.500678045908117,-0.11490200296988462,0.11490200296988462
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.405010970545959,0.05293771414642379,0.05293771414642379
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.5039725337301046,-0.9548345241819174,0.9548345241819174
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.4300391815075084,2.00602291604193,2.00602291604193
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7326762664443294,-0.4560208308821956,0.4560208308821956
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.0367193786114797,0.16228789410885724,0.16228789410885724
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.5609025992617376,-0.2308968343004949,0.2308968343004949
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.65675500655189,0.0961160299776509,0.0961160299776509
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.058401873434697,-0.4457237628351791,0.4457237628351791
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.434651560510318,0.025308423315365758,0.025308423315365758
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.8032836138441333,-0.2782898365690478,0.2782898365690478
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.2907791630419467,1.0109941466656949,1.0109941466656949
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.6031588992027679,0.41187720690685126,0.41187720690685126
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.899689310897543,0.237223750244425,0.237223750244425
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.390108124518207,0.3898401100398985,0.3898401100398985
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5966147663082779,0.21515263300278775,0.21515263300278775
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.6862660325839265,-0.222302643187259,0.222302643187259
