System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.6383460396319833,0.8542212611645255,0.8542212611645255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9389884152169543,0.8801299653296155,0.8801299653296155
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0513263701720916,0.9806148052887238,0.9806148052887238
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.1793963104917111,-0.7107640594674649,0.7107640594674649
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0776350832206845,0.16407641408613927,0.16407641408613927
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.9827111878844335,1.01614678712167,1.01614678712167
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.970298099695583,-0.7296070190061528,0.7296070190061528
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0091796705064553,0.5133396795454246,0.5133396795454246
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.6363002630037045,0.7340396074491764,0.7340396074491764
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0741473478988155,1.0017098145767704,1.0017098145767704
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.3390127019870306,2.0287403268825983,2.0287403268825983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8587272676668363,-0.0836780580721097,0.0836780580721097
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.3734910194988288,-1.0095278029556312,1.0095278029556312
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.6658980660638463,-1.5753998794159543,1.5753998794159543
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9835121551468546,-0.3241143146469767,0.3241143146469767
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4636012811078842,0.9963587027177994,0.9963587027177994
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2595840056148973,-0.9829285700527635,0.9829285700527635
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.5650907863703196,-1.0460002531137889,1.0460002531137889
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0524517167884824,0.18954969751052886,0.18954969751052886
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.350970585994304,0.629787961788594,0.629787961788594
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8021009495287217,0.049733228442164545,0.049733228442164545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6456520809642825,-0.10603388686104154,0.10603388686104154
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.8828505045000838,-0.8029094701830672,0.8029094701830672
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9514399167956071,0.5354442003308577,0.5354442003308577
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.3633633368094706,0.6201028115669942,0.6201028115669942
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4366132573887853,0.9540136499598475,0.9540136499598475
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2694632817168667,0.811332483206229,0.811332483206229
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.1073524243506654,0.9486249201622741,0.9486249201622741
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.458441907169174,0.09028989672486887,0.09028989672486887
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.4177792731779846,-0.4177792731779846,0.4177792731779846
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.91368368217627,0.20157620361169393,0.20157620361169393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4160726989529167,0.2811097179629769,0.2811097179629769
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6586332759529796,-0.44892652246062426,0.44892652246062426
