System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9584719669564947,-0.16757435915315,0.16757435915315
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5882573443893762,0.5453180950637488,0.5453180950637488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.286803813588449,0.4544755500437532,0.4544755500437532
C2H5N,None,None,imines,Ethanimine,0.0,0.04808024145586387,0.04808024145586387,0.04808024145586387
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3751020620030658,0.7043776323633892,0.7043776323633892
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.49268568457409856,-0.3051889628295612,0.3051889628295612
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6325442063880473,-0.8038288819861918,0.8038288819861918
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.489863841598435,-0.18052479512016362,0.18052479512016362
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.605422807373543,1.5802911990504072,1.5802911990504072
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7000191888819245,1.6377062120427581,1.6377062120427581
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7599327290863584,-0.23523387559362163,0.23523387559362163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5695061372675809,-0.18091007937573522,0.18091007937573522
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8211197455902948,-0.7462310766359224,0.7462310766359224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.164636048312559,-0.32515427732028,0.32515427732028
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9539304405182065,-0.6959612101047696,0.6959612101047696
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7226418133013794,0.38490284726685786,0.38490284726685786
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.405998380747235,-0.21816876706162702,0.21816876706162702
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9764419221965,0.043348965636141656,0.043348965636141656
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7119232017394097,-0.13738878554067924,0.13738878554067924
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3860433657773683,-0.19633628028714156,0.19633628028714156
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3226962032992446,0.05367148487977147,0.05367148487977147
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.720267011798569,0.4955988386500394,0.4955988386500394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5069632984476584,0.19021911846823514,0.19021911846823514
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7595144298675223,-0.6452420887353583,0.6452420887353583
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5667997256550734,-0.4314438954625075,0.4314438954625075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8166647159209788,-0.033512970124775165,0.033512970124775165
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.3729988414197578,0.04514994440978626,0.04514994440978626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.720327489418196,0.266965277152849,0.266965277152849
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03447414027323248,-0.03447414027323248,0.03447414027323248
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9934143738341845,-0.7280246035647906,0.7280246035647906
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7530650778089694,0.04088267848146643,0.04088267848146643
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.814333761299622,-1.648186767662537,1.648186767662537
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.720267011798569,0.24668936523084994,0.24668936523084994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.2039538341659863,0.19806852758938476,0.19806852758938476
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.36243350217591797,-0.039217034080138546,0.039217034080138546
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.81221469794923,0.07589558208769631,0.07589558208769631
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.844525982312007,-2.3172605528152417,2.3172605528152417
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1750499530553498,0.5117154793024383,0.5117154793024383
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5706957773536487,-0.4482268289893909,0.4482268289893909
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5638214978835094,-0.366347673859309,0.366347673859309
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7599327290863584,1.6505561148314882,1.6505561148314882
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.3264868968612404,-0.12418610988919454,0.12418610988919454
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6025503896607916,-0.12961676944632927,0.12961676944632927
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0132543322963556,-0.2803099033756098,0.2803099033756098
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.3119851011783794,0.14797488264730418,0.14797488264730418
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.071585310375667,-0.5803768762707477,0.5803768762707477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7143315358719065,0.38596424621732695,0.38596424621732695
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.35756443178161135,-0.05295513307555666,0.05295513307555666
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.38450333532000514,-0.11597564872408839,0.11597564872408839
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0735517549487668,-0.7694288003417569,0.7694288003417569
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.793643978142427,-0.24345674803225847,0.24345674803225847
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.014454828940870357,-0.014454828940870357,0.014454828940870357
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7533675841268632,0.3297682591501143,0.3297682591501143
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5801762622131719,0.06898519580227003,0.06898519580227003
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.7534376019448246,0.34992591200170864,0.34992591200170864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6914034827041178,0.08364572689060878,0.08364572689060878
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8705202281676065,0.7228645145692099,0.7228645145692099
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0717400288449426,0.4876095080508094,0.4876095080508094
