System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.886120061046313,-0.09522245324296819,0.09522245324296819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4223122216356927,0.7112632178174323,0.7112632178174323
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.30153943094183,0.43973993269037237,0.43973993269037237
C2H5N,None,None,imines,Ethanimine,0.0,0.00047523548528261017,0.00047523548528261017,0.00047523548528261017
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4491352918567486,0.6303444025097065,0.6303444025097065
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7073322350088347,-0.5198355132642973,0.5198355132642973
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4519048642405323,-0.6231895398386769,0.6231895398386769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.2049878125317264,-0.8956487660534549,0.8956487660534549
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0393415733226448,1.1463724331013054,1.1463724331013054
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.065154758282006,1.2725706426426768,1.2725706426426768
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9904691665137761,-0.46577031302103933,0.46577031302103933
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5309615695050525,-0.14236551161320676,0.14236551161320676
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7049231279693231,-0.6300344590149507,0.6300344590149507
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9854877783805023,-0.14600600738822322,0.14600600738822322
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9071576041474145,-0.6491883737339776,0.6491883737339776
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7284704652370237,0.37907419533121356,0.37907419533121356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2580352379943633,-0.07020562430875543,0.07020562430875543
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1299717450986009,-0.11018085726595928,0.11018085726595928
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5507715898656897,0.02376282633304072,0.02376282633304072
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2814304790881579,-0.09172339359793114,0.09172339359793114
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2933819211839932,0.08298576699502291,0.08298576699502291
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.920789245020387,0.29507660542822123,0.29507660542822123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4150532320666827,0.2821291848492109,0.2821291848492109
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.34858383316804975,-0.23431149203588575,0.23431149203588575
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.98494465824092,-0.8495888280483541,0.8495888280483541
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8702584748102709,-0.08710672901406724,0.08710672901406724
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6247480866686601,-0.20659930083911604,0.20659930083911604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7273288494202461,0.2599639171507988,0.2599639171507988
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.000767490399084636,-0.000767490399084636,0.000767490399084636
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9602183960832917,-0.6948286258138978,0.6948286258138978
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.635081981472922,0.15886577481751374,0.15886577481751374
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7854452652481996,-1.6192982716111146,1.6192982716111146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9207891245077917,0.04616725252162723,0.04616725252162723
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.837906345956071,0.5641160157992999,0.5641160157992999
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3638249406030809,-0.040608472507301485,0.040608472507301485
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.970147990833084,-0.08203771079615763,0.08203771079615763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8390437438320077,-2.3117783143352426,2.3117783143352426
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.283673559177714,0.4030918731800739,0.4030918731800739
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5013190261438467,-0.3788500777795889,0.3788500777795889
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.35740764489491994,-0.1599338208707195,0.1599338208707195
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9904691665137761,1.4200196774040705,1.4200196774040705
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.220816218397431,-0.01851543142538503,0.01851543142538503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.31338547838731756,0.15954814182714472,0.15954814182714472
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3232467349634476,-0.5903023060427017,0.5903023060427017
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.08497871869713,0.3749812651285538,0.3749812651285538
