System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5803923807034153,-0.08782507990690647,0.08782507990690647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6059312998452242,0.21318708070134562,0.21318708070134562
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.005517051705283,0.02642412375553249,0.02642412375553249
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6278623129041989,-0.1592300618799527,0.1592300618799527
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2479646481471036,-0.006253150840279886,0.006253150840279886
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8170361762931861,2.1818217987129174,2.1818217987129174
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.381542943412569,-0.14085186272313877,0.14085186272313877
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.312541086037527,0.20997826401435304,0.20997826401435304
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6306821268690328,1.739657743583848,1.739657743583848
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.966604638948411,0.10925252352717507,0.10925252352717507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.8759008339766297,1.4918521948929993,1.4918521948929993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8192446298612595,-0.04419542026653289,0.04419542026653289
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.40786331605477244,-0.04390009951157481,0.04390009951157481
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.3979827896346251,-0.3074846029867331,0.3074846029867331
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5421219396889683,0.11727590081090966,0.11727590081090966
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2576768485995444,1.2022831352261392,1.2022831352261392
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5165231964683699,-0.23986776090623607,0.23986776090623607
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0816946102549991,-0.5626040769984684,0.5626040769984684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2225688330731828,0.01943258122582847,0.01943258122582847
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8172524859771784,0.16350606180571958,0.16350606180571958
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9882261455340995,-0.13639196756321326,0.13639196756321326
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37200834839768504,0.16760984570555593,0.16760984570555593
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1756452505095467,-0.09570421619253011,0.09570421619253011
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7529797942979712,-0.2660956771715064,0.2660956771715064
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.815984211422574,0.1674819369538909,0.1674819369538909
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.18056665813765,0.21006024921098287,0.21006024921098287
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1967321076047028,0.8840636573183929,0.8840636573183929
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.97893512617793,0.07704221833500924,0.07704221833500924
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5398299454033122,0.008901858490730774,0.008901858490730774
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0038699666565662483,-0.0038699666565662483,0.0038699666565662483
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.071634720539805,0.04362516524815874,0.04362516524815874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0917663299078413,0.6054160870080523,0.6054160870080523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.39841506831453444,-0.1887083148221791,0.1887083148221791
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.54464111413472,-0.46139106835835264,0.46139106835835264
