System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.863138550117583,-0.07224094231423805,0.07224094231423805
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.35879920094186,0.7747762385112651,0.7747762385112651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.485518960441368,0.25576040319083404,0.25576040319083404
C2H5N,None,None,imines,Ethanimine,0.0,0.0011954187557421392,0.0011954187557421392,0.0011954187557421392
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4964231086760833,0.5830565856903718,0.5830565856903718
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.36394918908899854,-0.17645246734446118,0.17645246734446118
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3553947624195644,-0.5266794380177089,0.5266794380177089
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9502197870228883,-0.6408807405446169,0.6408807405446169
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9604592706334643,1.225254735790486,1.225254735790486
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0923076724866405,2.245417728438042,2.245417728438042
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7867413585090617,-0.26204250501632487,0.26204250501632487
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6332173503396916,-0.24462129244784592,0.24462129244784592
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7241938150586975,-0.6493051461043251,0.6493051461043251
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9859657313340904,-0.14648396034181133,0.14648396034181133
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8883518546513187,-0.6303826242378818,0.6303826242378818
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8392287109627432,0.2683159496054941,0.2683159496054941
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3508209809050982,-0.16299136721949026,0.16299136721949026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.094640464925078,-0.07484957709243645,0.07484957709243645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5595234555730713,0.015010960625659209,0.015010960625659209
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.24542384632968606,-0.05571676083945931,0.05571676083945931
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3409301732541508,0.035437514924865354,0.035437514924865354
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.009367207808282,0.20649864264032658,0.20649864264032658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9902415182209552,0.7069408986949384,0.7069408986949384
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4168522902937184,-0.3025799491615544,0.3025799491615544
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5107677559344665,-0.37541192574190063,0.37541192574190063
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7097782386058498,0.07337350719035385,0.07337350719035385
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5939261467920005,-0.17577736096245644,0.17577736096245644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8385713147545175,0.1487214518165274,0.1487214518165274
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0026467638126632664,-0.0026467638126632664,0.0026467638126632664
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8412067850013045,-0.5758170147319106,0.5758170147319106
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6010849565000171,0.19286279979041865,0.19286279979041865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8006911028026025,-1.6345441091655175,1.6345441091655175
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.0093673283208773,-0.04241095129145833,0.04241095129145833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0920575277450553,0.3099648340103158,0.3099648340103158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3459750970141613,-0.022758628918381874,0.022758628918381874
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7664368738228404,0.12167340621408584,0.12167340621408584
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.864561321819565,-2.3372958923227998,2.3372958923227998
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.115894417373056,0.570871014984732,0.570871014984732
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.561557005958548,-0.43908805759429015,0.43908805759429015
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.33413618066151685,-0.1366623566373164,0.1366623566373164
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7867413585090617,1.623747485408785,1.623747485408785
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2243497682088673,-0.02204898123682142,0.02204898123682142
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40799268632599706,0.06494093388846522,0.06494093388846522
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.5659054016841765,0.16703902723656938,0.16703902723656938
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.088157599940132,0.37180238388555154,0.37180238388555154
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3007023504537756,-0.8094939163488561,0.8094939163488561
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.307169865146875,0.7931259169423583,0.7931259169423583
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.18762624657301785,0.11698305213303684,0.11698305213303684
