System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8884451105504922,-0.09754750274714752,0.09754750274714752
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.53708120374165,0.5964942357114751,0.5964942357114751
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0109010724199834,0.7303782912122188,0.7303782912122188
C2H5N,None,None,imines,Ethanimine,0.0,0.003012869207850599,0.003012869207850599,0.003012869207850599
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4001190005409399,0.6793606938255152,0.6793606938255152
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5777531757125871,-0.39025645396804975,0.39025645396804975
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6411439851999603,-0.8124286607981048,0.8124286607981048
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1764803726679247,0.13285867381034677,0.13285867381034677
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8021749245590399,1.3835390818649103,1.3835390818649103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.716406883278296,1.6213185176463867,1.6213185176463867
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6874149978448258,-0.16271614435208903,0.16271614435208903
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4568390925423955,-0.06824303465054982,0.06824303465054982
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6749094660704031,-0.6000207971160307,0.6000207971160307
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0266021266004373,-0.1871203556081582,0.1871203556081582
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8806703215605012,-0.6227010911470643,0.6227010911470643
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6799038591391309,0.42764080142910643,0.42764080142910643
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3756388966575912,-0.1878092829719833,0.1878092829719833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0004357991833785,0.019355088649263053,0.019355088649263053
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.723253072888838,-0.1487186566901073,0.1487186566901073
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.30771499923321244,-0.11800791374298569,0.11800791374298569
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3782719801217809,-0.0019042919427647576,0.0019042919427647576
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9450495150995266,0.2708163353490818,0.2708163353490818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.508924038375767,0.18825837854012661,0.18825837854012661
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7189929132327961,-0.6047205721006321,0.6047205721006321
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5999728060128291,-0.4646169758202632,0.4646169758202632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.803689908099841,-0.020538162303637364,0.020538162303637364
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6887526273981166,-0.27060384156857253,0.27060384156857253
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.678452556080174,0.30884021049087096,0.30884021049087096
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.028205677620462666,-0.028205677620462666,0.028205677620462666
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9031177206661596,-0.6377279503967657,0.6377279503967657
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5845735257962588,0.20937423049417703,0.20937423049417703
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8424140998859002,-1.6762671062488153,1.6762671062488153
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.945049635612122,0.02190674141729687,0.02190674141729687
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9291769216642933,0.47284544009107776,0.47284544009107776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34574154360416287,-0.022525075508383452,0.022525075508383452
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8080505961102062,0.08005968392672003,0.08005968392672003
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.676932610673248,-2.1496671811764827,2.1496671811764827
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.41433397799301,0.2724314543647779,0.2724314543647779
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5905059993328905,-0.4680370509686327,0.4680370509686327
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5630958915462543,-0.36562206752205384,0.36562206752205384
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6874149978448258,1.7230738460730208,1.7230738460730208
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2089630213022247,-0.006662234330178762,0.006662234330178762
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4376902436870296,0.0352433765274327,0.0352433765274327
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1170576454974253,-0.3841132165766794,0.3841132165766794
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.426286537723172,0.03367344610251166,0.03367344610251166
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.816809090010338,-0.32560065590541853,0.32560065590541853
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7339060352144315,0.36638974687480186,0.36638974687480186
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.36399787617756374,-0.05938857747150905,0.05938857747150905
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4636046696514313,-0.19507698305551457,0.19507698305551457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8884281993805416,-0.5843052447735317,0.5843052447735317
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9386422022334955,-0.388454972123327,0.388454972123327
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.015269012035787455,-0.015269012035787455,0.015269012035787455
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6807644094551506,0.40237143382182694,0.40237143382182694
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6022798388839874,0.0468816191314545,0.0468816191314545
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6821649465832706,0.42119856736326255,0.42119856736326255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5168247189822068,0.25822449061251973,0.25822449061251973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.0672830709740992,0.5261016717627172,0.5261016717627172
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0002698533394323,0.5590796835563197,0.5590796835563197
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6174086285800513,0.5540542649059716,0.5540542649059716
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6874149978448258,0.3500810920904769,0.3500810920904769
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.364203751097193,-1.2288627028565315,1.2288627028565315
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4856526089097315,-0.39519016269696294,0.39519016269696294
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.064150647336646,-0.7253096858803474,0.7253096858803474
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8046014456685953,1.8673622460428305,1.8673622460428305
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4357242614610186,-0.195390138087987,0.195390138087987
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7297166060270683,2.0509716798005684,2.0509716798005684
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.758089407832813,-0.5723754014088627,0.5723754014088627
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.196585971018635,0.19736532578770039,0.19736532578770039
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.57923955721526,0.29881696896882204,0.29881696896882204
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.015269012035787455,-0.015269012035787455,0.015269012035787455
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3479669291918981,-0.15399082493240712,0.15399082493240712
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0106918428509744,0.07915131110257789,0.07915131110257789
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.005145580609678291,0.005145580609678291,0.005145580609678291
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1080563986770358,-1.8964387202731814,1.8964387202731814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.46042633071510863,-0.27882391229240966,0.27882391229240966
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.41052164314169204,0.05871791960817063,0.05871791960817063
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5933768897884875,-2.2892539351814776,2.2892539351814776
