System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8878494167911413,-0.09695180898779654,0.09695180898779654
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7314065136001773,0.4021689258529477,0.4021689258529477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1787272141368703,0.5625521494953318,0.5625521494953318
C2H5N,None,None,imines,Ethanimine,0.0,0.0007929066869110102,0.0007929066869110102,0.0007929066869110102
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.9931960652675116,1.0862836290989435,1.0862836290989435
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5357896656169032,-0.34829294387236587,0.34829294387236587
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.611004628663977,-0.7822893042621217,0.7822893042621217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.520234363888619,-0.21089531741034762,0.21089531741034762
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8904863737420783,1.295227632681872,1.295227632681872
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8318750323878703,1.5058503685368123,1.5058503685368123
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7201271777812508,-0.19542832428851398,0.19542832428851398
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5651058608696076,-0.17650980297776186,0.17650980297776186
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7750720033782272,-0.7001833344238548,0.7001833344238548
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0532636402722346,-0.21378186927995557,0.21378186927995557
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7859598343275138,-0.5279906039140769,0.5279906039140769
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.728395657043393,0.3791490035248444,0.3791490035248444
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3723404556218384,-0.18451084193623046,0.18451084193623046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.039585400431406,-0.019794512598764413,0.019794512598764413
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.564443864333043,0.010090551865687303,0.010090551865687303
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.34694847724767897,-0.15724139175745222,0.15724139175745222
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4086173529397001,-0.03224966476068403,0.03224966476068403
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8050777508524334,0.410788099596175,0.410788099596175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2433120183742403,0.45387039854165323,0.45387039854165323
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5368689764218288,-0.42259663528966485,0.42259663528966485
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.39195872652544494,-0.256602896332879,0.256602896332879
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7059236432401121,0.07722810255609147,0.07722810255609147
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5782090748612063,-0.16006028903166225,0.16006028903166225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7269909923588784,0.2603017742121665,0.2603017742121665
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00010562335501163034,0.00010562335501163034,0.00010562335501163034
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0075862935223086,-0.7421965232529146,0.7421965232529146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8253200915924026,-0.031372335301966814,0.031372335301966814
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7863820699089956,-1.6202350762719107,1.6202350762719107
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.8050777508524334,0.16187862617698556,0.16187862617698556
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.6965877329421346,0.7054346288132365,0.7054346288132365
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32474921357606945,-0.001532745480290032,0.001532745480290032
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.884473959801653,0.0036363202352731605,0.0036363202352731605
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.842101389403979,-2.3148359599072137,2.3148359599072137
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.6523356840194765,1.0344297483383116,1.0344297483383116
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6665348650431042,-0.5440659166788464,0.5440659166788464
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6267181663229167,-0.4292443422987162,0.4292443422987162
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7201271777812508,1.6903616661365959,1.6903616661365959
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2028925307156442,-0.000591743743598272,0.000591743743598272
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4597927960007837,0.01314082421367857,0.01314082421367857
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8731705817199327,-0.14022615279918682,0.14022615279918682
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.425735554136736,0.034224429688947566,0.034224429688947566
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.169969925362693,-0.6787614912577737,0.6787614912577737
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.2738220762930723,-0.17352629420383892,0.17352629420383892
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2821686187353407,0.022440679970713973,0.022440679970713973
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3487866558662063,-0.08025896927028953,0.08025896927028953
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0614426493571045,-0.7573196947500946,0.7573196947500946
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.837661535043253,-0.28747430493308457,0.28747430493308457
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0035695168862730497,0.0035695168862730497,0.0035695168862730497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9637102682399927,0.11942557503698481,0.11942557503698481
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7555402860070899,-0.106378827991648,0.106378827991648
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9647074497111134,0.13865606423541976,0.13865606423541976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6820332668694391,0.09301594272528746,0.09301594272528746
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.5249038352966977,1.0684809074401187,1.0684809074401187
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9890504319837419,0.5702991049120101,0.5702991049120101
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5945070175021101,0.5769558759839128,0.5769558759839128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7201271777812508,0.31736891215405194,0.31736891215405194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0874427192238727,-0.9521016709832111,0.9521016709832111
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4500269164655037,-0.3595644702527352,0.3595644702527352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.6372264324279513,-0.29838547097165247,0.29838547097165247
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9362104793790422,1.7357532123323836,1.7357532123323836
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5399406014548731,-0.2996064780818415,0.2996064780818415
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.6770473595138355,2.103640926313801,2.103640926313801
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.8356872270233,-0.6499732205993496,0.6499732205993496
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9735506141344104,0.4204006826719251,0.4204006826719251
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.771355916391258,0.10670060979282425,0.10670060979282425
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0035695168862730497,0.0035695168862730497,0.0035695168862730497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32651207182243525,-0.13253596756294428,0.13253596756294428
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8767960223854061,0.21304713156814614,0.21304713156814614
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00925651813577133,-0.00925651813577133,0.00925651813577133
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2427636304478256,-2.031145952043971,2.031145952043971
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.31527728511082387,-0.1336748666881249,0.1336748666881249
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.39579138859880914,0.07344817415105354,0.07344817415105354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.538656338131659,-2.2345333835246493,2.2345333835246493
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7133546909012694,-0.14393101536415998,0.14393101536415998
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.027652323188704,-1.6046235560797868,1.6046235560797868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.51986420655885,-0.18223226571717532,0.18223226571717532
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.8645970039726762,-1.047988634622243,1.047988634622243
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,8.851740858517587e-06,8.851740858517587e-06,8.851740858517587e-06
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1290781140751278,0.32177559133106115,0.32177559133106115
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007451107073393359,0.007451107073393359,0.007451107073393359
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.6168853524657152,0.08499796357432388,0.08499796357432388
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3284945040177263,0.02414600558768143,0.02414600558768143
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3138427031744868,0.11110640637980396,0.11110640637980396
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6093916231908452,0.2425412600717891,0.2425412600717891
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.255015945555897,-0.163119530799122,0.163119530799122
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.3941655323237683,-1.7490652367800976,1.7490652367800976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4253618022788146,-0.11602275580054311,0.11602275580054311
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1751552810637804,-0.01219570541070425,0.01219570541070425
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.010193371183049749,0.010193371183049749,0.010193371183049749
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8395033394644997,-0.5010475432227395,0.5010475432227395
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7748386504404152,0.361087119365493,0.361087119365493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.32651207182243525,0.045887586142271175,0.045887586142271175
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8762617900497389,-0.04172577406234268,0.04172577406234268
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9235695714069152,0.1372228747295594,0.1372228747295594
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8610781671227414,-0.04047837273492405,0.04047837273492405
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5127576268897087,-0.2943268693671257,0.2943268693671257
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5101189659519605,-0.1531170652790479,0.1531170652790479
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7670996525448572,0.14141150925934198,0.14141150925934198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4093268369512941,1.5919930483026121,1.5919930483026121
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1290781140751278,0.32177559133106115,0.32177559133106115
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5882218035985716,-0.17075060337083414,0.17075060337083414
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.6282023438315036,1.0078564635415432,1.0078564635415432
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8532236984574411,0.07030366150502232,0.07030366150502232
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8395033394644997,1.991609283750222,1.991609283750222
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9237987261071794,0.12876136491149737,0.12876136491149737
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.7337586378853302,0.7435853982169647,0.7435853982169647
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.4659698055308752,-0.26827383499559687,0.26827383499559687
