System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9813158525012113,-0.1904182446978666,0.1904182446978666
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6951070653628904,0.43846837409023465,0.43846837409023465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.100041829028669,0.6412375346035333,0.6412375346035333
C2H5N,None,None,imines,Ethanimine,0.0,7.706186988798436e-05,7.706186988798436e-05,7.706186988798436e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1668025634974128,0.9126771308690422,0.9126771308690422
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.44482766240935234,-0.257330940664815,0.257330940664815
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2955940023011863,-0.4668786778993308,0.4668786778993308
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.809979038662732,-0.5006399921844604,0.5006399921844604
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8492505789540701,1.3364634274698801,1.3364634274698801
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3355693436820388,2.002156057242644,2.002156057242644
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8070512859653718,-0.282352432472635,0.282352432472635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5255075309723907,-0.13691147308054497,0.13691147308054497
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6938259063854275,-0.6189372374310551,0.6189372374310551
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.057356368526598,-0.21787459753431904,0.21787459753431904
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7006752397483069,-0.44270600933487003,0.44270600933487003
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7581363880417484,0.3494082725264889,0.3494082725264889
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2967988675272863,-0.10896925384167844,0.10896925384167844
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.075170540387262,-0.05537965255462041,0.05537965255462041
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6069466080371058,-0.03241219183837529,0.03241219183837529
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3311380683117022,-0.14143098282147548,0.14143098282147548
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3578315224605149,0.018536165718501252,0.018536165718501252
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.94232689454293,0.27353895590567845,0.27353895590567845
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2784755902071083,0.41870682670878523,0.41870682670878523
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5355376737797997,-0.42126533264763566,0.42126533264763566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5223787227128014,-0.3870228925202355,0.3870228925202355
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6955445562125533,0.08760718958365032,0.08760718958365032
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6023581720710354,-0.1842093862414913,0.1842093862414913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7587683560923324,0.22852441047871253,0.22852441047871253
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004789959810295841,-0.004789959810295841,0.004789959810295841
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8009538909418552,-0.5355641206724613,0.5355641206724613
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7429001416635401,0.051047614626895665,0.051047614626895665
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7823972004275674,-1.6162502067904825,1.6162502067904825
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9423270150555254,0.024629361973893538,0.024629361973893538
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.020571745858433,0.38145061589693796,0.38145061589693796
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3328818855679856,-0.009665417472206173,0.009665417472206173
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8762190277816444,0.01189125225528187,0.01189125225528187
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.817831237292012,-2.2905658077952467,2.2905658077952467
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1866482057548637,0.5001172266029243,0.5001172266029243
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.635107349374266,-0.5126384010100082,0.5126384010100082
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5704725880268597,-0.3729987640026593,0.3729987640026593
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8070512859653718,1.603437557952475,1.603437557952475
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2225478940097219,-0.02024710703767596,0.02024710703767596
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.41857321015686466,0.05436041005759762,0.05436041005759762
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8083287797335288,-0.07538435081278294,0.07538435081278294
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.09374601001673,0.3662139738089536,0.3662139738089536
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3373868063054033,-0.8461783722004839,0.8461783722004839
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6690885767723103,0.43120720531692314,0.43120720531692314
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2658207236236194,0.03878857508243527,0.03878857508243527
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3824504032563709,-0.11392271666045417,0.11392271666045417
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0103798658694814,-0.7062569112624715,0.7062569112624715
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7501734881686843,-0.1999862580585159,0.1999862580585159
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0025122717561316676,-0.0025122717561316676,0.0025122717561316676
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9829050323942283,0.10023081088274921,0.10023081088274921
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6520960099560398,-0.002934551940597885,0.002934551940597885
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9839813303842675,0.11938218356226571,0.11938218356226571
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6334537357956833,0.14159547379904325,0.14159547379904325
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.5883117859543745,1.005072956782442,1.005072956782442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2511879533456067,0.3081615835501452,0.3081615835501452
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5542547862619358,0.6172081072240871,0.6172081072240871
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8070512859653718,0.23044480396993094,0.23044480396993094
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8789079048115127,-0.7435668565708511,0.7435668565708511
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5424172952107256,-0.451954848997957,0.451954848997957
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.804760240716405,-0.4659192792601061,0.4659192792601061
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0008641009476378,1.671099590763788,1.671099590763788
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4998566660542565,-0.2595225426812249,0.2595225426812249
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.6483194464958615,2.1323688393317752,2.1323688393317752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.572348767519543,-0.3866347610955927,0.3866347610955927
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.051519642247058,0.3424316545592774,0.3424316545592774
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.740917447593347,0.13713907859073515,0.13713907859073515
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0025122717561316676,-0.0025122717561316676,0.0025122717561316676
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.33008358310144104,-0.13610747884195007,0.13610747884195007
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.910474171030728,0.17936898292282422,0.17936898292282422
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0002361384958931012,0.0002361384958931012,0.0002361384958931012
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1824459918075263,-1.970828313403672,1.970828313403672
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3400564824260073,-0.1584540640033083,0.1584540640033083
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.38335641694902733,0.08588314580083534,0.08588314580083534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5534093695550837,-2.249286414948074,2.249286414948074
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7597240812306154,-0.19030040569350604,0.19030040569350604
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.275135241789485,-1.8521064746805678,1.8521064746805678
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.2971874198383375,0.040444521003337286,0.040444521003337286
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.1690314937818584,-1.352423124431425,1.352423124431425
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,5.9949081332888454e-05,5.9949081332888454e-05,5.9949081332888454e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2280113325248294,0.22284237288135955,0.22284237288135955
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.01933473359895288,0.01933473359895288,0.01933473359895288
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7603179974291834,-0.058434681389144316,0.058434681389144316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.31336836559876247,0.03927214400664525,0.03927214400664525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.29221491023054114,0.13273419932374964,0.13273419932374964
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6657858085811768,0.18614707468145753,0.18614707468145753
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2084525148837884,-0.11655610012701345,0.11655610012701345
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.4822707844559773,-1.8371704889123066,1.8371704889123066
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7987795621415898,-0.48944051566331837,0.48944051566331837
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1489264377378277,0.014033137915248517,0.014033137915248517
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003916364005817741,-0.003916364005817741,0.003916364005817741
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7831389960056185,-0.4446831997638583,0.4446831997638583
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.8453118854999957,0.2906138843059125,0.2906138843059125
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.33008358310144104,0.042316074863265385,0.042316074863265385
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7771900724997067,0.05734594348768951,0.05734594348768951
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.0077042950565556,0.053088151079919044,0.053088151079919044
