System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6235093771065294,-0.13094207631002064,0.13094207631002064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.514027671473059,0.3050907090735109,0.3050907090735109
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.012638140970921,0.019303034489894344,0.019303034489894344
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6291637886788521,-0.16053153765460593,0.16053153765460593
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.449916657865515,-0.2082051605586912,0.2082051605586912
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9644037985235627,2.034454176482541,2.034454176482541
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.42875622319161266,-0.18806514250218243,0.18806514250218243
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4080069462188476,0.1145124038330323,0.1145124038330323
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.0556903421506831,1.3146495283021977,1.3146495283021977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.795775142583807,0.28008201989177905,0.28008201989177905
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9593320653502815,1.4084209635193474,1.4084209635193474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5269601295417488,0.2480890800529778,0.2480890800529778
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.44932585529113567,-0.08536263874793804,0.08536263874793804
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.002153766487936,-0.9116555798400441,0.9116555798400441
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.61671953755922,0.042678302940657886,0.042678302940657886
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9555297933006841,1.5044301905249995,1.5044301905249995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.8167926203377647,-0.5401371847756309,0.5401371847756309
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8748183504376357,-0.3557278171811049,0.3557278171811049
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9846240344807029,0.2573773798183083,0.2573773798183083
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.516912614963701,0.46384593281919706,0.46384593281919706
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7840949818723857,0.06773919609850054,0.06773919609850054
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.38539115161074733,0.15422704249249364,0.15422704249249364
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1652474990937662,-0.08530646477674964,0.08530646477674964
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.627620302762807,-0.14073618563634227,0.14073618563634227
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.5095929736650078,0.47387317471145707,0.47387317471145707
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0670631957436854,0.32356371160494746,0.32356371160494746
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.44844089074968,0.6323548741734157,0.6323548741734157
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.594541402998402,0.46143594151453726,0.46143594151453726
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7915095795642628,-0.24277777567021985,0.24277777567021985
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0034384110522296396,-0.0034384110522296396,0.0034384110522296396
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7999679067172565,0.3152919790707074,0.3152919790707074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.136589272484116,0.5605931444317775,0.5605931444317775
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4744961762348794,-0.26478942274252404,0.26478942274252404
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.649337034002201,-0.5660869882258339,0.5660869882258339
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5568881069852978,0.2548792923257679,0.2548792923257679
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00144453016037005,-0.00144453016037005,0.00144453016037005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6334114857061195,-1.1284862346990394,1.1284862346990394
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.5112150731998781,-0.7125847164112429,0.7125847164112429
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.516912614963701,0.2512476089971756,0.2512476089971756
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0008382312926187296,-0.0008382312926187296,0.0008382312926187296
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.222719674289692,-0.34783816832350567,0.34783816832350567
C2H7N,None,None,amines,Ethanamine,0.0,-0.0007768903815303929,-0.0007768903815303929,0.0007768903815303929
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0934647741719346,1.2987821874216934,1.2987821874216934
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2733399007594244,-1.1887118477499143,1.1887118477499143
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.3871603159186634,0.47931574304129754,0.47931574304129754
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.6933735218053698,-0.008436640740001167,0.008436640740001167
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.671056416518695,0.5024057359623839,0.5024057359623839
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7957811183821377,0.10670043755658298,0.10670043755658298
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5233601772902148,1.6102093016984327,1.6102093016984327
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.002682917591300793,-0.002682917591300793,0.002682917591300793
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.47444827247818466,0.35599266599456314,0.35599266599456314
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4659421893164222,0.30337591447386103,0.30337591447386103
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2899145101913518,-0.07322754615631766,0.07322754615631766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.866009411591449,-1.4143332812966491,1.4143332812966491
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4922596545922602,-0.11908188779233342,0.11908188779233342
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.5510958695567751,-0.4157548213161135,0.4157548213161135
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7760098323960847,-0.2904619918008393,0.2904619918008393
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9644037985235627,2.111453363952023,2.111453363952023
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.0851832088683295,1.6387686076905084,1.6387686076905084
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7999679067172565,0.3152919790707074,0.3152919790707074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7413535629730177,-1.3301933025340986,1.3301933025340986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.4401148487663136,0.27544964059831045,0.27544964059831045
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8259369955685543,-0.6162302420761989,0.6162302420761989
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4677661775768343,0.6572533727466521,0.6572533727466521
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.56443402285322,0.259013800671255,0.259013800671255
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3740917898512635,1.316423489918634,1.316423489918634
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4413437759585008,-0.558554044932805,0.558554044932805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.957662845390587,0.1792502157513809,0.1792502157513809
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.605129779851268,-0.16906768230182934,0.16906768230182934
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0556903421506831,0.8561771572008183,0.8561771572008183
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8661829393040534,-0.07528533150070871,0.07528533150070871
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4080069462188476,0.1560935577026612,0.1560935577026612
CH3NO,None,None,amides,Formamide,0.0,0.005379375044867629,0.005379375044867629,0.005379375044867629
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6128584345133277,-0.20197485883545596,0.20197485883545596
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.012638140970921,-0.09060661917374091,0.09060661917374091
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4080069462188476,0.8255800803772217,0.8255800803772217
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2733457305562297,-0.08551611687062177,0.08551611687062177
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.4918441648233056,-1.127333867048037,1.127333867048037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.44932585529113567,0.0697646779653951,0.0697646779653951
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.960082236553717,-0.2871758377805236,0.2871758377805236
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9793570616243414,0.7588802001478143,0.7588802001478143
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5597892669520661,0.20004591666838678,0.20004591666838678
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4477610377724943,0.22412194924990558,0.22412194924990558
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9162171582142946,0.01592283449963361,0.01592283449963361
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2895839186530793,0.098051073946408,0.098051073946408
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.47769656897617097,-0.2720170331103873,0.2720170331103873
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6639908638562702,0.02898108095268981,0.02898108095268981
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2148175533177437,0.2748070661662041,0.2748070661662041
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9237866145913358,0.008353378122592403,0.008353378122592403
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.504478999080618,0.879223279056589,0.879223279056589
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.2018684146794385,-0.8787149784955091,0.8787149784955091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8597407785946416,-0.6628490386301564,0.6628490386301564
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8675123948505643,-0.5457814831188443,0.5457814831188443
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.11554924959637,0.11624415402911836,0.11624415402911836
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.006937494261364918,-0.006937494261364918,0.006937494261364918
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.4626297227541727,-0.2318988613287729,0.2318988613287729
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0026573570512482547,0.0026573570512482547,0.0026573570512482547
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4999383735939773,-0.23978770258872828,0.23978770258872828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4854617980645344,-0.34533217226726265,0.34533217226726265
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5386313526178128,0.41929033117048675,0.41929033117048675
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.0524046461951,0.35808419772274647,0.35808419772274647
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.58698582641955,-0.027772426532465033,0.027772426532465033
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.689476023955649,0.2268203389212431,0.2268203389212431
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2957461297496593,-1.0303563594802654,1.0303563594802654
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6456627463289806,-0.38565155019250597,0.38565155019250597
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6456627463289806,-0.4866637056061336,0.4866637056061336
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.0612148202953904,1.6983350358905227,1.6983350358905227
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9846240344807029,0.1005960640147805,0.1005960640147805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7671409883650995,-1.2318972387465692,1.2318972387465692
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4432068676633207,0.7903801589327486,0.7903801589327486
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.7044834771713795,0.301646979753059,0.301646979753059
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.33282898053857934,0.09212012901571143,0.09212012901571143
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.823324222242718,-0.2909839340804865,0.2909839340804865
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2700715030005085,-0.8560161555578816,0.8560161555578816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.092500251614183,0.169527369655043,0.169527369655043
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8232578800589181,2.804561658057537,2.804561658057537
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7789236056323716,-0.26210305566746683,0.26210305566746683
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.909389215837109,0.5005250393051028,0.5005250393051028
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.0532792466533465,1.579231415425511,1.579231415425511
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9769405025072047,-0.2796033519334742,0.2796033519334742
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.905225124422941,0.021747145588960848,0.021747145588960848
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5339964381964819,0.08564421016853885,0.08564421016853885
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.46789455651196477,-0.15764269470128056,0.15764269470128056
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7404640398026459,-0.46352837300310057,0.46352837300310057
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5524744328395172,0.5175643626316742,0.5175643626316742
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8009759447468241,-0.43883967017063696,0.43883967017063696
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.000677455620461842,0.000677455620461842,0.000677455620461842
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6702311265617027,-0.15921010853344342,0.15921010853344342
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.61671953755922,-0.09205036717958137,0.09205036717958137
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.729027756031428,0.3579424540439504,0.3579424540439504
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.762849274112341,0.2206168742641239,0.2206168742641239
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.0890556099700461,1.037653612823533,1.037653612823533
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7362893224303662,0.11542123550725591,0.11542123550725591
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7404640398026459,0.35143237495412905,0.35143237495412905
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0008816158269837615,-0.0008816158269837615,0.0008816158269837615
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.8257744634838673,0.5414509450702099,0.5414509450702099
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1834977156529476,-0.37909447020388143,0.37909447020388143
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7047153642547528,0.09968788119431338,0.09968788119431338
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.4231629633562477,-0.39958873030113295,0.39958873030113295
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7831596639157397,-0.6065288242102724,0.6065288242102724
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0194080565333934,-0.3220709059596629,0.3220709059596629
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.514027671473059,0.8448158935141237,0.8448158935141237
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0020476957006394514,-0.0020476957006394514,0.0020476957006394514
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.558760008280842,-0.15406449741658435,0.15406449741658435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.3539983435694012,0.27918662585580023,0.27918662585580023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9846240344807029,0.1005960640147805,0.1005960640147805
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0121389778005323,0.375496014798955,0.375496014798955
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.514027671473059,0.24110023532625746,0.24110023532625746
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7051429927748813,0.7753872692185269,0.7753872692185269
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.449916657865515,-0.2082051605586912,0.2082051605586912
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.004152195285314519,0.004152195285314519,0.004152195285314519
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.4355579332295747,0.3536421342905669,0.3536421342905669
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.000677455620461842,0.000677455620461842,0.000677455620461842
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.725783114317892,0.02511333953952999,0.02511333953952999
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1764438121592775,0.013381961079858229,0.013381961079858229
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.4779231326556328,-0.0889518933272484,0.0889518933272484
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.875960267535902,0.26064952517344864,0.26064952517344864
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8120268894940637,-0.6146214916020654,0.6146214916020654
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7404640398026459,-0.5370905033350937,0.5370905033350937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5564941860781119,0.7708273433103159,0.7708273433103159
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.933275434523239,-0.3398906917864224,0.3398906917864224
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8661829393040534,-0.011338845981299528,0.011338845981299528
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4690937170930738,-0.1868472764440412,0.1868472764440412
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.48672477006493864,-0.29274866580544767,0.29274866580544767
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6460306156658362,-0.013935874798221448,0.013935874798221448
C2H5NO,None,None,amides,Acetamide,0.0,0.0018716149288593442,0.0018716149288593442,0.0018716149288593442
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4779231326556328,-0.10607332753897936,0.10607332753897936
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6082368158840836,-0.5177743696713151,0.5177743696713151
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4232991718440644,-0.2680467896848313,0.2680467896848313
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2658039468839206,0.1856621366426907,0.1856621366426907
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0670192190711987,-0.8433366813962948,0.8433366813962948
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.802631355589483,0.19264330738201352,0.19264330738201352
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.7999679067172565,0.1378881714306317,0.1378881714306317
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6040785693307953,-1.3176618003030853,1.3176618003030853
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3664504175828824,-0.025262106006039176,0.025262106006039176
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.6645437455160845,-0.4186888909323443,0.4186888909323443
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.3001343548880868,0.4075023590935416,0.4075023590935416
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9255412779812104,0.07336044683415821,0.07336044683415821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4063969790495321,-0.28538587088951317,0.28538587088951317
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.335343274224215,0.34528955544192286,0.34528955544192286
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.0310925962512556,-0.8383409502093855,0.8383409502093855
