System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.6381169903802402,0.8544503104162686,0.8544503104162686
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9364444545831248,0.8826739259634451,0.8826739259634451
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0483405802351626,0.9836005952256528,0.9836005952256528
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.1798354282614127,-0.7112031772371665,0.7112031772371665
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.08007645750763,0.1616350397991937,0.1616350397991937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.979469579835495,1.0193883951706084,1.0193883951706084
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9714721032723901,-0.7307810225829598,0.7307810225829598
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.010909869839452,0.511609480212428,0.511609480212428
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.6380591593984946,0.7322807110543863,0.7322807110543863
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0704555047932445,1.0054016576823415,1.0054016576823415
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.3335640262648667,2.034189002604762,2.034189002604762
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8592487859236826,-0.08419957632895603,0.08419957632895603
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.3770482500352728,-1.0130850334920751,1.0130850334920751
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.6681775618069423,-1.5776793751590503,1.5776793751590503
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9838006321722332,-0.3244027916723553,0.3244027916723553
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4644635298982962,0.9954964539273874,0.9954964539273874
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2614287973621003,-0.9847733617999666,0.9847733617999666
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.564996997442904,-1.0459064641863733,1.0459064641863733
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0531339988476702,0.188867415451341,0.188867415451341
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3518205424999792,0.6289380052829188,0.6289380052829188
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8052512692866003,0.04658290868428594,0.04658290868428594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6480841456532289,-0.10846595154998795,0.10846595154998795
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.8788309273911636,-0.798889893074147,0.798889893074147
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9504665968183872,0.5364175203080777,0.5364175203080777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.364109475480177,0.6193566728962878,0.6193566728962878
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4403644529476196,0.9502624544010132,0.9502624544010132
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2744112878611986,0.8063844770618971,0.8063844770618971
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.1072373950783003,0.9487399494346391,0.9487399494346391
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4551364425087172,0.09359536138532576,0.09359536138532576
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.41977460022098967,-0.41977460022098967,0.41977460022098967
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9118946726966897,0.2033652130912742,0.2033652130912742
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4225116869282601,0.2746707299876334,0.2746707299876334
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6622175013108063,-0.4525107478184509,0.4525107478184509
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.0251266202130864,0.05812342556328076,0.05812342556328076
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.1216360395114862,-0.3098686402004205,0.3098686402004205
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.23240967927631573,0.23240967927631573,0.23240967927631573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6898256309950739,-1.1849003799879938,1.1849003799879938
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.9653022396259985,-1.1666718828373632,1.1666718828373632
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3518205424999792,0.4163396814608973,0.4163396814608973
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.531638368241147,-0.531638368241147,0.531638368241147
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8854665316659975,-0.010585025699811013,0.010585025699811013
