System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555206573891155,-0.06263927309464634,0.06263927309464634
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4278156646834645,0.3913027158631053,0.3913027158631053
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0000140248025673,0.03192715065824814,0.03192715065824814
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7976789611602726,-0.3290467101360264,0.3290467101360264
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.240157525867744,0.0015539714390797599,0.0015539714390797599
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9901479401905817,2.008710034815522,2.008710034815522
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.30629524034611677,-0.06560415965668653,0.06560415965668653
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.178366158400877,0.344153191651003,0.344153191651003
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.614676367015818,1.755663503437063,1.755663503437063
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0694415315183505,0.0064156309572354075,0.0064156309572354075
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.044259822134336,1.323493206735293,1.323493206735293
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8920215234393254,-0.11697231384459883,0.11697231384459883
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6472902086743488,-0.2833269921311512,0.2833269921311512
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.47845109833633614,-0.38795291168844415,0.38795291168844415
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5257549433308668,0.13364289716901112,0.13364289716901112
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6969964120030454,1.7629635718226382,1.7629635718226382
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4771753520008133,-0.2005199164386795,0.2005199164386795
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9635417116719509,-0.44445117841542015,0.44445117841542015
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2284539752879482,0.013547439011063034,0.013547439011063034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.769662634465476,0.21109591331742195,0.21109591331742195
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9815193183153497,-0.12968514034446343,0.12968514034446343
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3577202545675391,0.18189793953570188,0.18189793953570188
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1286749994433194,-0.04873396512630279,0.04873396512630279
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8853604701571385,-0.39847635303067364,0.39847635303067364
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7689792979210779,0.21448685045538696,0.21448685045538696
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.267682562117443,0.1229443452311898,0.1229443452311898
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9109820713642875,1.1698136935588082,1.1698136935588082
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9075506953840886,0.14842664912885084,0.14842664912885084
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4983276068822988,0.050404197011744145,0.050404197011744145
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006345650062939967,-0.0006345650062939967,0.0006345650062939967
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0694334977274593,0.04582638806050454,0.04582638806050454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0051390743744832,0.6920433425414103,0.6920433425414103
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.48310764476855184,-0.2734008912761965,0.2734008912761965
