System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.672427608829821,-0.17986030803331232,0.17986030803331232
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.567488806251049,0.2516295742955208,0.2516295742955208
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.98006171847328,0.05187945698753538,0.05187945698753538
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7038484568993226,-0.2352162058750764,0.2352162058750764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4720111810275966,-0.23029968372077292,0.23029968372077292
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9239727265917281,2.0748852484143754,2.0748852484143754
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40556182676300523,-0.164870746073575,0.164870746073575
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4033537741393047,0.11916557591257515,0.11916557591257515
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7435558506954294,1.6267840197574515,1.6267840197574515
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.908257742781643,0.16759941969394276,0.16759941969394276
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.227863171567151,1.139889857302478,1.139889857302478
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.676219257214143,0.09882995238058356,0.09882995238058356
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7176143093970495,-0.3536510928538519,0.3536510928538519
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6886476006711746,-0.5981494140232826,0.5981494140232826
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5254924066416606,0.1339054338582173,0.1339054338582173
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.267494346932267,1.1924656368934166,1.1924656368934166
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5836620890368067,-0.30700665347467293,0.30700665347467293
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0316412703950846,-0.5125507371385538,0.5125507371385538
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1418849273381966,0.10011648696081465,0.10011648696081465
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8234997685412964,0.1572587792416016,0.1572587792416016
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1273558882767247,-0.2755217103058385,0.2755217103058385
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3610653226796785,0.17855287142356246,0.17855287142356246
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.190682616337881,-0.11074158202086437,0.11074158202086437
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6170650865769858,-0.13018096945052093,0.13018096945052093
