System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.043695100112018,-0.2527974923086731,0.2527974923086731
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7493668973672811,0.3842085420858439,0.3842085420858439
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0791062604330364,0.6621731031991658,0.6621731031991658
C2H5N,None,None,imines,Ethanimine,0.0,0.0007369888426183024,0.0007369888426183024,0.0007369888426183024
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3192427416395276,0.7602369527269275,0.7602369527269275
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4973486784301713,-0.3098519566856339,0.3098519566856339
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2651179335734923,-0.43640260917163687,0.43640260917163687
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.875370438340724,-0.5660313918624524,0.5660313918624524
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9428210772903185,1.2428929291336317,1.2428929291336317
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4537777232512212,1.8839476776734614,1.8839476776734614
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7883210376103307,-0.26362218411759386,0.26362218411759386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6077568953223818,-0.21916083743053605,0.21916083743053605
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.716741918718526,-0.6418532497641536,0.6418532497641536
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.048527615783314,-0.20904584479103505,0.20904584479103505
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.6884406805447725,-0.4304714501313356,0.4304714501313356
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7340484509741145,0.3734962095941228,0.3734962095941228
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3361112360995548,-0.14828162241394693,0.14828162241394693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1078851305755961,-0.08809424274295452,0.08809424274295452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6291373153144377,-0.05460289911570726,0.05460289911570726
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5144673721024446,-0.3247602866122179,0.3247602866122179
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.328170646120725,0.04819704205829112,0.04819704205829112
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.989790659751634,0.22607519069697446,0.22607519069697446
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2554605466486919,0.44172187026720167,0.44172187026720167
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6157488086028025,-0.5014764674706385,0.5014764674706385
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5213032080546327,-0.3859473778620668,0.3859473778620668
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7846780218092135,-0.0015262760130099196,0.0015262760130099196
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6724696283190497,-0.2543208424895056,0.2543208424895056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7332048628059056,0.25408790376513934,0.25408790376513934
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0007811083223714377,-0.0007811083223714377,0.0007811083223714377
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7963121675588809,-0.530922397289487,0.530922397289487
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7728443280511783,0.021103428239257482,0.021103428239257482
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8008059513060743,-1.6346589576689894,1.6346589576689894
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9897907802642294,-0.022834403234810452,0.022834403234810452
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.093305074133241,0.30871728762213024,0.30871728762213024
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32056935471518955,0.0026471133805898717,0.0026471133805898717
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8456296772142196,0.042480602822706715,0.042480602822706715
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8676388519697866,-2.3403734224730215,2.3403734224730215
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2384409039050297,0.4483245284527584,0.4483245284527584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6667061736975484,-0.5442372253332906,0.5442372253332906
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.546413754751029,-0.3489399307268286,0.3489399307268286
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7883210376103307,1.622167806307516,1.622167806307516
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2237871250288208,-0.021486338056774912,0.021486338056774912
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4110023678849757,0.0619312523294866,0.0619312523294866
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8711867033734961,-0.13824227445275028,0.13824227445275028
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.169252092087845,0.2907078917378385,0.2907078917378385
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1367077861968937,-0.6454993520919743,0.6454993520919743
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7067413814565953,0.39355440063263813,0.39355440063263813
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2970127576809318,0.0075965410251228604,0.0075965410251228604
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.32686396860117384,-0.05833628200525709,0.05833628200525709
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8459313607936565,-0.5418084061866466,0.5418084061866466
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.957716815330059,-0.4075295852198906,0.4075295852198906
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00010465925424796296,0.00010465925424796296,0.00010465925424796296
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.855667954621822,0.22746788865515555,0.22746788865515555
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5172087926239328,0.13195266539150907,0.13195266539150907
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8562568996758273,0.2471066142707059,0.2471066142707059
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6087253345394856,0.16632387505524093,0.16632387505524093
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8096950507315341,0.7836896920052823,0.7836896920052823
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.166897904024495,0.39245163287125706,0.39245163287125706
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.46616730973755693,0.705295583748466,0.705295583748466
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7883210376103307,0.24917505232497206,0.24917505232497206
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.153659630180755,-1.0183185819400933,1.0183185819400933
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.428308377537178,-0.3378459313244093,0.3378459313244093
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.930080384889152,-0.5912394234328531,0.5912394234328531
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.114440624102599,1.5575230676088268,1.5575230676088268
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4880943957123236,-0.247760272339292,0.247760272339292
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8070143488548638,1.973673936972773,1.973673936972773
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.8484268545144005,-0.6627128480904503,0.6627128480904503
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.974898939180548,0.4190523576257874,0.4190523576257874
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.757243168387504,0.1208133577965782,0.1208133577965782
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00010465925424796296,0.00010465925424796296,0.00010465925424796296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3200480172272364,-0.12607191296774545,0.12607191296774545
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.7507044770891298,0.33913867686442245,0.33913867686442245
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.004658721593841619,-0.004658721593841619,0.004658721593841619
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.4503378389617865,-2.238720160557932,2.238720160557932
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3333598385215737,-0.15175742009887472,0.15175742009887472
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3777871683751073,0.09145239437475539,0.09145239437475539
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.571940229820939,-2.267817275213929,2.267817275213929
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.683422796798368,-0.11399912126125855,0.11399912126125855
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1902530990228115,-1.7672243319138943,1.7672243319138943
