System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0281942880337738,-0.23729668023042905,0.23729668023042905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6278124102648235,0.5057630291883015,0.5057630291883015
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0001332720157734,0.7411460916164287,0.7411460916164287
C2H5N,None,None,imines,Ethanimine,0.0,0.00033013832035067026,0.00033013832035067026,0.00033013832035067026
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3074465168738243,0.7720331774926308,0.7720331774926308
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6225249908202386,-0.43502826907570125,0.43502826907570125
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.843740481214809,-1.0150251568129534,1.0150251568129534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3274886502789514,-0.01814960380067987,0.01814960380067987
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9570775064360078,1.2286364999879424,1.2286364999879424
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6292978033242207,1.708427597600462,1.708427597600462
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6977057491399137,-0.17300689564717686,0.17300689564717686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5507113544176718,-0.16211529652582612,0.16211529652582612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7659089486951416,-0.6910202797407692,0.6910202797407692
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0875007263352927,-0.24801895534301366,0.24801895534301366
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8440179220592654,-0.5860486916458285,0.5860486916458285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7201833563540276,0.38736130421420967,0.38736130421420967
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3383970587539125,-0.15056744506830455,0.15056744506830455
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9605066320834794,0.059284255749162185,0.059284255749162185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6003178127239153,-0.0257833965251848,0.0257833965251848
