System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.910117372642162,-0.11921976483881735,0.11921976483881735
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5262129937493114,0.6073624457038136,0.6073624457038136
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3504200024790407,0.39085936115316144,0.39085936115316144
C2H5N,None,None,imines,Ethanimine,0.0,-0.0020957802262273617,-0.0020957802262273617,0.0020957802262273617
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3464470176791394,0.7330326766873156,0.7330326766873156
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5259463173324548,-0.33844959558791743,0.33844959558791743
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.822848779203923,-0.9941334548020677,0.9941334548020677
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5283970510488416,-0.21905800457057012,0.21905800457057012
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8646969193391669,1.3210170870847833,1.3210170870847833
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.863177606623367,1.4745477943013157,1.4745477943013157
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6753325857930577,-0.15063373230032084,0.15063373230032084
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4790281728996888,-0.0904321150078431,0.0904321150078431
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8603243005818513,-0.7854356316274789,0.7854356316274789
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.138224357251147,-0.29874258625886796,0.29874258625886796
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0337409914739055,-0.7757717610604686,0.7757717610604686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7222899767789386,0.3852546837892987,0.3852546837892987
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3548063587990384,-0.16697674511343052,0.16697674511343052
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0691440670261727,-0.049353179193531105,0.049353179193531105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.585995493316659,-0.011461077117928653,0.011461077117928653
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.25944753552539623,-0.06974045003516949,0.06974045003516949
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3335115986466235,0.042856089532392616,0.042856089532392616
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9991955832138046,0.21667026723480376,0.21667026723480376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4116516642603756,0.28553075265551797,0.28553075265551797
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4101393169326002,-0.2958669758004362,0.2958669758004362
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1847443280685184,-1.0493884978759525,1.0493884978759525
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8266172486169125,-0.043465502820708934,0.043465502820708934
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6148945550698954,-0.19674576924035136,0.19674576924035136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7227446406734543,0.2645481258975906,0.2645481258975906
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0015245505237544421,-0.0015245505237544421,0.0015245505237544421
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7401693262504523,-0.47477955598105837,0.47477955598105837
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.9344155949104334,-0.14046783861999756,0.14046783861999756
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.775077476276465,-1.60893048263938,1.60893048263938
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9991955832138046,-0.032239206184385694,0.032239206184385694
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.7375870820178534,0.6644352797375177,0.6644352797375177
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.30032685405603843,0.02288961403974099,0.02288961403974099
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9810899319377313,-0.09297965190080504,0.09297965190080504
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8435829712525447,-2.3163175417557795,2.3163175417557795
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2735031999654893,0.41326223239229876,0.41326223239229876
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6914073993634702,-0.5689384509992124,0.5689384509992124
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4268307331976757,-0.2293569091734753,0.2293569091734753
