System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.174735035712814,1.1930179931568148,1.1930179931568148
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5758462875734622,-0.6488740175615604,0.6488740175615604
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6815739213453647,0.7989563406480436,0.7989563406480436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6893917581866162,0.21911940361758298,0.21911940361758298
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.220607501652811,0.5176297601193447,0.5176297601193447
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.387088952610334,-1.1101532858107888,1.1101532858107888
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0614888355634768,0.15558055187243625,0.15558055187243625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5662328030058958,0.12409800038842178,0.12409800038842178
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5620117203566446,-0.04519117039173981,0.04519117039173981
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7365788021586752,0.6343533000446939,0.6343533000446939
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7655999530466602,-1.3834986258657977,1.3834986258657977
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.035627395548449,-0.41042563382588426,0.41042563382588426
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1422762959581902,-0.5935444920641473,0.5935444920641473
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.232080710007864,-0.668651354386526,0.668651354386526
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6972691193694054,0.3835266455536903,0.3835266455536903
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7349194585354724,-0.5288213341505923,0.5288213341505923
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.337932932731391,-2.1263152543275368,2.1263152543275368
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1043033938155702,-0.12646678492885144,0.12646678492885144
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2962733437485099,0.8925286601119637,0.8925286601119637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0554243925484386,0.13240522113716935,0.13240522113716935
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006138464692995171,-0.006138464692995171,0.006138464692995171
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.641440327607306,-1.2239691273795685,1.2239691273795685
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7660822504292994,-0.48993333513846693,0.48993333513846693
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.199082164942297,-1.084809823810133,1.084809823810133
