System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1779301682701195,0.03875679576491464,0.03875679576491464
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0224549743898415,-0.40967458221988906,0.40967458221988906
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0006132531095204286,-0.0006132531095204286,0.0006132531095204286
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0021462247585404,-0.08354232766381386,0.08354232766381386
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.307523788045831,-0.5185536156405881,0.5185536156405881
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5144694092590854,0.5053214785735562,0.5053214785735562
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40286449356666765,-0.1621734128772374,0.1621734128772374
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43367934929915464,0.04814835679940188,0.04814835679940188
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7059241383410217,-1.0097800343371155,1.0097800343371155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7076275773969058,-0.01856677016881747,0.01856677016881747
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5311137517199427,-0.08226598102902472,0.08226598102902472
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0103364930188405,0.25169112825038553,0.25169112825038553
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4976704365715499,1.6757917159095292,1.6757917159095292
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9933396997674251,-0.46864084627468827,0.46864084627468827
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.812742082168981,0.5938591083980356,0.5938591083980356
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.812742082168981,-0.5273970046543326,0.5273970046543326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.978272894044018,0.4156784027623175,0.4156784027623175
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.579670423401197,-2.518688054514726,2.518688054514726
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3516023435684623,-1.0492483356090965,1.0492483356090965
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.258696687305239,0.6531708120462625,0.6531708120462625
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5470797685294428,0.4544802042336187,0.4544802042336187
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3156964175581791,1.3665235645890377,1.3665235645890377
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0450299539786094,1.1711212835091835,1.1711212835091835
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3488363309414524,1.1555984930484158,1.1555984930484158
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.618794019323282,0.23313886393935235,0.23313886393935235
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.011863007349518284,0.011863007349518284,0.011863007349518284
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5739884113920564,0.20627560857406912,0.20627560857406912
CH5N,None,None,amines,Methanamine,0.0,0.003559414178539555,0.003559414178539555,0.003559414178539555
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6712802759920677,1.5945750363553444,1.5945750363553444
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0217824252721073,0.18081185497081265,0.18081185497081265
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4416754158019174,0.6861500827790152,0.6861500827790152
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.185252224576086,0.14247640453615773,0.14247640453615773
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.140145756259642,-0.6530862524659256,0.6530862524659256
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9425364197232824,0.1923103868029017,0.1923103868029017
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.7105503351386631,0.25623295000232815,0.25623295000232815
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7515485990799426,-0.4300031173981189,0.4300031173981189
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3666542114583677,1.107811158719855,1.107811158719855
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.40806854186823216,0.07319959582517299,0.07319959582517299
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5835473405569473,-0.12835048310455477,0.12835048310455477
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3360653485391278,0.13869935616515683,0.13869935616515683
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9222922465011116,0.1608435967758659,0.1608435967758659
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9812793280219196,-0.7494859243964314,0.7494859243964314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.39923029040492963,0.7722326030810933,0.7722326030810933
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3282901770684106,0.06233673028022224,0.06233673028022224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.524816121442889,0.771277342454816,0.771277342454816
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5528318048149288,-0.060264504018419984,0.060264504018419984
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6009872679314725,-0.654659581621658,0.654659581621658
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.023486088446063,1.6050594342437563,1.6050594342437563
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.009186401129255728,0.009186401129255728,0.009186401129255728
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8220209203019913,0.36369308612195894,0.36369308612195894
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9543588840046908,0.15318577656354648,0.15318577656354648
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6808895064894926,0.23853031858756424,0.23853031858756424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6863515535054816,-0.3918014624772681,0.3918014624772681
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6545265036567613,-0.9667212682708666,0.9667212682708666
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.531250480077912,0.18601262245352101,0.18601262245352101
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4209052516375493,0.9111565159405757,0.9111565159405757
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5806164938183924,0.7324137491015295,0.7324137491015295
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.145375533905508,1.1923498670191748,1.1923498670191748
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.065711439076658,0.5228042002284568,0.5228042002284568
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.547573167219376,-0.27904548062345924,0.27904548062345924
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7912481128967421,-1.5048313438690322,1.5048313438690322
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2408878242244636,0.11611407644844896,0.11611407644844896
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.222134899466674,0.26907353463824535,0.26907353463824535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4600781347744034,0.39163242316321867,0.39163242316321867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8387173810092534,-0.5742791094867314,0.5742791094867314
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6860072882622994,0.33185550852114787,0.33185550852114787
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00635048647734493,-0.00635048647734493,0.00635048647734493
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.1011554965689356,-0.6428770789816554,0.6428770789816554
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8868088294490448,-1.4914729465468994,1.4914729465468994
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.01718503650502612,0.01718503650502612,0.01718503650502612
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0898864649395605,0.3264851189990381,0.3264851189990381
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.652591052915433,2.7173907128316372,2.7173907128316372
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9245734357116859,-0.6644227647064369,0.6644227647064369
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.198253812895711,0.3519334172144575,0.3519334172144575
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1483177412355872,0.12979586235633178,0.12979586235633178
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6522743000391102,-0.5169184698465443,0.5169184698465443
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9434261961540074,-1.4917500658592076,1.4917500658592076
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6130333217611703,0.1562847820291129,0.1562847820291129
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6640955366321322,0.35183797700922526,0.35183797700922526
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.41969119059213256,1.40909124863974,1.40909124863974
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0019128319236614,0.4573546651390217,0.4573546651390217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.550309641793689,-2.246186687186679,2.246186687186679
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.0297997215113526,-1.6186394610724335,1.6186394610724335
