System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1014374780461083,0.11524948598892593,0.11524948598892593
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0527613829770566,-0.4399809908071042,0.4399809908071042
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.014314992115970426,-0.014314992115970426,0.014314992115970426
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0292240584269194,-0.11062016133219288,0.11062016133219288
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.228006672135555,-0.439036499730312,0.439036499730312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5336827938923392,0.4861080939403024,0.4861080939403024
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4065264424859407,-0.16583536179651048,0.16583536179651048
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4759540622754912,0.005873643823065322,0.005873643823065322
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5605104799784666,-0.8643663759745603,0.8643663759745603
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7716652768631747,-0.08260446963508628,0.08260446963508628
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.560961925616894,-0.1121141549259761,0.1121141549259761
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9566387534502496,0.30538886781897645,0.30538886781897645
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3223821936656286,1.8510799588154505,1.8510799588154505
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1907412500443684,-0.6660423965516316,0.6660423965516316
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8358299899656316,0.570771200601385,0.570771200601385
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8358299899656316,-0.5504849124509832,0.5504849124509832
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9816495895666861,0.4123017072396493,0.4123017072396493
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5835648965008744,-2.5225825276144036,2.5225825276144036
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3923862898831683,-1.0900322819238024,1.0900322819238024
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0490398604788282,0.8628276388726732,0.8628276388726732
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7714075636512412,0.23015240911182033,0.23015240911182033
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.306135057635224,1.3760849245119928,1.3760849245119928
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3024435981563602,0.9137076393314327,0.9137076393314327
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3780732925021288,1.1263615314877393,1.1263615314877393
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5202124066888256,0.33172047657380865,0.33172047657380865
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.019959735027370584,0.019959735027370584,0.019959735027370584
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5102188313963483,0.2700451885697772,0.2700451885697772
CH5N,None,None,amines,Methanamine,0.0,-0.00807146005755044,-0.00807146005755044,0.00807146005755044
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.593745516192537,1.6721097961548752,1.6721097961548752
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.076465937230644,0.12612834301227593,0.12612834301227593
