System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.153281285382235,0.06340567865279922,0.06340567865279922
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5020188666347694,-0.889238474464817,0.889238474464817
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.012377899858819319,0.012377899858819319,0.012377899858819319
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.3532354223332463,0.5653684747614802,0.5653684747614802
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9700904737167875,-0.18112030131154455,0.18112030131154455
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5235575566934614,0.4962333311391802,0.4962333311391802
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7218388070837563,-0.481147726394326,0.481147726394326
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6262712461686988,-0.14444354007014226,0.14444354007014226
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5757214546837117,-0.8795773506798055,0.8795773506798055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8800081631282239,-0.19094735590013556,0.19094735590013556
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6129808013169367,-0.1641330306260187,0.1641330306260187
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2918636712174347,-0.029836049948208654,0.029836049948208654
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.0979478444644855,1.0755143080165936,1.0755143080165936
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.218030031269759,-0.6933311777770221,0.6933311777770221
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7229926592864189,0.6836085312805977,0.6836085312805977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7229926592864189,-0.43764758177177043,0.43764758177177043
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.333743528916461,0.060207767889874475,0.060207767889874475
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.610970216046354,-2.5499878471598834,2.5499878471598834
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.5002357298204183,-1.1978817218610525,1.1978817218610525
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6412401069775715,0.27062739237392996,0.27062739237392996
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.477593033625819,0.5239669391372426,0.5239669391372426
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.667741771140058,1.0144782110071588,1.0144782110071588
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4837938459649147,0.7323573915228783,0.7323573915228783
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9535443034876394,1.5508905205022288,1.5508905205022288
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7649115881683457,0.08702129509428858,0.08702129509428858
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.007953110897091165,-0.007953110897091165,0.007953110897091165
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.2840234536818382,0.49624056628428725,0.49624056628428725
CH5N,None,None,amines,Methanamine,0.0,0.006337181921850288,0.006337181921850288,0.006337181921850288
