System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2887375622405575,-0.07205059820552329,0.07205059820552329
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.8951888983338989,-0.2824085061639465,0.2824085061639465
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.002270755200143526,-0.002270755200143526,0.002270755200143526
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.037669326837701,-0.11906542974297452,0.11906542974297452
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.677232345554927,0.11173782685031597,0.11173782685031597
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4834945857298365,0.5362963021028051,0.5362963021028051
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3662602277099296,-0.12556914702049937,0.12556914702049937
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3713903691706264,0.11043733692793012,0.11043733692793012
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9133228165337108,-1.2171787125298046,1.2171787125298046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7558059982862773,-0.06674519105818888,0.06674519105818888
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5096273634234905,-0.060779592732572496,0.060779592732572496
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9151360109313487,0.3468916103378774,0.3468916103378774
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3666760013276766,1.8067861511534025,1.8067861511534025
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8836350001596429,-0.3589361466669061,0.3589361466669061
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5943065007276989,0.8122946898393177,0.8122946898393177
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5943065007276989,-0.3089614232130504,0.3089614232130504
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9841971350453171,0.4097541617610183,0.4097541617610183
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5520498900815625,-2.4910675211950917,2.4910675211950917
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2404776074962172,-0.9381235995368513,0.9381235995368513
