System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2454737467695267,-0.028786782734492533,0.028786782734492533
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.019952331613947,-0.40717193944399455,0.40717193944399455
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.10554795364478764,-0.10554795364478764,0.10554795364478764
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9668864004538662,-0.04828250335913964,0.04828250335913964
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3830293093843569,-0.5940591369791139,0.5940591369791139
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.44757825506047766,0.5722126327721639,0.5722126327721639
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4174954699128648,-0.17680438922343455,0.17680438922343455
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4758524096770884,0.0059752964214681015,0.0059752964214681015
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8617296417816895,-1.1655855377777833,1.1655855377777833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8297186092894151,-0.14065780206132672,0.14065780206132672
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.7477052377819575,-0.29885746709103955,0.29885746709103955
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9853100345676857,0.27671758670154034,0.27671758670154034
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3339669375105956,1.8394952149704835,1.8394952149704835
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8511923523954863,-0.3264934989027495,0.3264934989027495
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8947510525434552,0.5118501380235614,0.5118501380235614
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8947510525434552,-0.6094059750288068,0.6094059750288068
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.844656876038755,0.5492944207675805,0.5492944207675805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.670444475011138,-2.609462106124667,2.609462106124667
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.501003196196086,-1.19864918823672,1.19864918823672
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.9932640127783969,0.9186034865731045,0.9186034865731045
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6600802589952224,0.34147971376783914,0.34147971376783914
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.1147891110169361,1.5674308711302807,1.5674308711302807
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1532921197322459,1.062859117755547,1.062859117755547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.419817897306224,1.084616926683644,1.084616926683644
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.587756376513906,0.2641765067487283,0.2641765067487283
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.13152149747300257,0.13152149747300257,0.13152149747300257
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5847666637167697,0.19549735624935582,0.19549735624935582
CH5N,None,None,amines,Methanamine,0.0,-0.02477023195314132,-0.02477023195314132,0.02477023195314132
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8779449192984643,1.3879103930489478,1.3879103930489478
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.051268431095039,0.15132584914788083,0.15132584914788083
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5705273583311303,0.5572981402498023,0.5572981402498023
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2700136262747943,0.05771500283744935,0.05771500283744935
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2388216093238675,-0.7517621055301511,0.7517621055301511
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8526684021425837,0.2821784043836004,0.2821784043836004
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6081531437294672,0.35863014141152405,0.35863014141152405
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.74660368510456,-0.42505820342273637,0.42505820342273637
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.317462211037096,1.1570031591411265,1.1570031591411265
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.37251886033550363,0.10874927735790152,0.10874927735790152
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6990617685317773,-0.24386491107938468,0.24386491107938468
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5608041737327287,-0.08603946902844406,0.08603946902844406
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.853158535311291,0.2299773079656866,0.2299773079656866
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.2837834038365656,-1.0519900002110774,1.0519900002110774
