System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1171745402441289,0.0995124237909053,0.0995124237909053
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.269307858913601,-0.6565274667436487,0.6565274667436487
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006524081615197019,-0.006524081615197019,0.006524081615197019
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9865220485076591,-0.06791815141293256,0.06791815141293256
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3011252603286145,-0.5121550879233716,0.5121550879233716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42655126775825636,0.5932396200743852,0.5932396200743852
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.48388290356648866,-0.24319182287705843,0.24319182287705843
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4274667549880746,0.05436095111048189,0.05436095111048189
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4991466627988528,-0.8030025587949465,0.8030025587949465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7812961239488061,-0.09223531672071772,0.09223531672071772
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.365067117296711,0.08378065339420715,0.08378065339420715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1956461106861411,0.06638151058308495,0.06638151058308495
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6452832377947502,1.528178914686329,1.528178914686329
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.2053318354426494,-0.6806329819499126,0.6806329819499126
