System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.757036269110813,0.07749974687658323,0.07749974687658323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7045957949103467,-0.29337333702460455,0.29337333702460455
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5540515417696952,-0.43158259340543736,0.43158259340543736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8493190301082905,0.02711511724965021,0.02711511724965021
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7832850167183096,-0.09834813565294098,0.09834813565294098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4158837908203168,-0.2329275124961896,0.2329275124961896
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.992759226812268,-0.13999235535993648,0.13999235535993648
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5212303854260085,0.25903363454011696,0.25903363454011696
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4374099707965797,0.08573308225822984,0.08573308225822984
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1644176945536628,-0.530847798332502,0.530847798332502
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0006855209844616,0.12769763865298955,0.12769763865298955
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4189089582478118,0.0629187478507447,0.0629187478507447
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6065706944845033,-0.018055055179388546,0.018055055179388546
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7905967163569585,0.2691681457035884,0.2691681457035884
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9389691529049742,-0.07080425593994732,0.07080425593994732
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.133945758021582,-0.007236535228003049,0.007236535228003049
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7106579005931053,-0.12532556655150984,0.12532556655150984
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2996785554023518,-0.24370121088941232,0.24370121088941232
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.671907496171116,-0.04650480719101324,0.04650480719101324
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.772575744882488,-0.3019031374606129,0.3019031374606129
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9812337440171177,-0.4933654946007664,0.4933654946007664
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.0957525447311127,0.6153194233475006,0.6153194233475006
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.26052768991849007,0.21130390001872001,0.21130390001872001
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.256362824450889,0.16000875948770954,0.16000875948770954
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.4266898933801713,0.35070154033564904,0.35070154033564904
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0759565837911396,-0.5868682570985584,0.5868682570985584
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8620560063222911,1.479020129313085,1.479020129313085
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3684035756423327,-0.045162550432905846,0.045162550432905846
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7536999775684308,0.07741264564629091,0.07741264564629091
