System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5621771429250657,-0.06960984212855692,0.06960984212855692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5950732355070159,0.22404514503955397,0.22404514503955397
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0039944955742612,0.027946679886554193,0.027946679886554193
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7980291707626748,-0.32939691973842855,0.32939691973842855
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1155717854517206,0.1261397118551031,0.1261397118551031
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1204162712765537,1.8784417037295498,1.8784417037295498
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.377593866171992,-0.13690278548256174,0.13690278548256174
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.290796998438964,0.2317223516129161,0.2317223516129161
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6677827729690762,1.7025570974838047,1.7025570974838047
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0482223967856044,0.027634765689981577,0.027634765689981577
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1168863762495675,1.2508666526200614,1.2508666526200614
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8854761830984899,-0.11042697350376329,0.11042697350376329
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7106578403368076,-0.34669462379360994,0.34669462379360994
