Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.829157211847002,0.8039185898935693,0.8303256360893576,0.9353537124938924,0.9440499727970435,0.9449382227271249,0.001
2,0.7889301454221311,0.8149292448647002,0.7839270290146526,0.9142176449301491,1.0177151199102685,1.0180959932730707,0.001
3,0.7770299413762112,0.7593035901713575,0.8362328150333502,0.9109679029676988,1.0363478916009718,1.0338778407239237,0.001
4,0.7598060326546067,0.7605075612027421,0.7730652450496315,0.8914089174759594,0.9223156065478474,0.9168280850840697,0.001
5,0.7421205871296324,0.7088137569590511,0.7253918708899082,0.8773938917968339,0.8866678695688505,0.8810448548669788,0.001
6,0.726266038138019,0.7058035369612213,0.688905275785006,0.8491135423012894,0.8309097487560789,0.8248820630588798,0.001
7,0.6903851731481854,0.6349959536495372,0.6325695392413017,0.8191528187358263,0.7840167569500207,0.7795480201276273,0.001
8,0.6502718356785083,0.5824254088931613,0.6230908153403518,0.7842864455982573,0.8146104593611704,0.8157777052199376,0.001
9,0.603461847437583,0.5903067058987088,0.6384814254239074,0.7493273498637382,0.7465277193552584,0.7494906482073324,0.001
10,0.5725510257450248,0.6034897076777923,0.6468245616325965,0.6858473573730508,0.7491441240243024,0.7589021627814546,0.001
11,0.5490717600295715,0.5618074062543038,0.6435673338735205,0.7309973950814155,0.6883431093636194,0.6923448217677906,0.001
12,0.6298629262662747,0.6415093271141379,0.6410524233793601,0.7871290211649705,0.6149773484982229,0.6162983807890614,0.001
13,0.5349588171799544,0.565787989869077,0.5890396904741597,0.6807383306075131,0.6032137638479841,0.6013704917697598,0.001
14,0.5159735354181374,0.6599234617673434,0.6123733989193908,0.6317915377424383,0.8014410963149312,0.8123487387108934,0.001
15,0.534006890849319,0.537867596006801,0.5549813722952818,0.7146110440914768,0.5768872311581128,0.5770892761895208,0.001
16,0.5085449003264392,0.4876311874797202,0.559542851570325,0.6306104181715421,0.7481592168125302,0.7545585592340344,0.001
17,0.4818311125996581,0.485130275416578,0.5520397088466547,0.6191950620477059,0.7632161058100815,0.7733375590540272,0.001
18,0.46183636927057936,0.4689145582353967,0.5714882377885345,0.6077611366839474,0.6695759135978484,0.6788845495562922,0.001
19,0.48195016994544176,0.5754202583916167,0.6600141566023867,0.6521805130495214,0.6165270333535112,0.6204014370758579,0.001
20,0.5070394159547557,0.5719406400990282,0.5764728305686233,0.6760908293151009,0.586506468245918,0.5894033644358582,0.001
21,0.4723356249520226,0.4680753752716586,0.5308588834909292,0.6164549091401847,0.6848605837610824,0.6908223439184549,0.001
22,0.45414380198128695,0.45965308918912184,0.5351516691028563,0.6008366731596696,0.6234272220016519,0.6312389967624612,0.001
23,0.44479747510776724,0.5090002208693415,0.5540536978305914,0.6046990475962771,0.6529827732943249,0.6606846323278986,0.001
24,0.47362558559367646,0.5305132336086698,0.5620764972817185,0.603530041772939,0.6062332388578825,0.6188079453771095,0.001
25,0.44496492100735324,0.4510298845095512,0.527257110318567,0.6165310799673291,0.5298637170010176,0.5379135875696542,0.001
26,0.4542318538568112,0.4530256752274994,0.5205541879702837,0.6182060333738373,0.6812428492065741,0.6901438374055803,0.001
27,0.4353329213438493,0.48931682721162456,0.5353271981589814,0.5944333500457673,0.5435975795847835,0.5508686256600148,0.001
28,0.42125669526582826,0.46047895790165305,0.533819062078101,0.5643860139749459,0.5169260924656898,0.5260015581823874,0.001
29,0.4386669851281571,0.4949408942817623,0.5575344338376298,0.5733671873408859,0.5263302588615556,0.5435987826506937,0.001
30,0.4512595535195721,0.45410587237431455,0.5479721615457127,0.6043435910608725,0.5459858755410905,0.5602695289456038,0.001
31,0.42767795698857125,0.43761484948997825,0.5207272920853052,0.5565643139203773,0.6337762957278196,0.6360273474083209,0.001
32,0.41613098136840265,0.4110588538341033,0.5169054850553855,0.553128929686449,0.6149678434535145,0.6266731288481727,0.001
33,0.4327424741780142,0.4303624986583351,0.5152258567320995,0.5713875684795185,0.5304245661399263,0.543834031477206,0.001
34,0.417877781483094,0.49861035183963615,0.5579850164234129,0.5203675339167381,0.5563547668940668,0.56914613239944,0.001
35,0.41647924010878945,0.46793735332978076,0.5331698971935827,0.597674656813217,0.4566439463297862,0.4643133133135845,0.001
36,0.4430628180104313,0.48269653727865625,0.5483385110512758,0.5965106514042388,0.5370069146628005,0.5428683836202192,0.001
37,0.4315949026013018,0.4073722871959719,0.5192003596542228,0.5408490862443026,0.567958288157049,0.5840949061485323,0.001
38,0.4632007535642489,0.742245784172645,0.7443617103446243,0.5906758469744225,0.936276527221723,0.9431610883732972,0.001
39,0.6425357836851935,0.5921337176591922,0.5958019810864049,0.7964193611827112,0.7059470001354967,0.7021413812945578,0.001
40,0.5025095565859767,0.485771705961635,0.5412954265235835,0.70728053140219,0.5960992214033436,0.5941919416865982,0.001
41,0.4341629700459821,0.4179445810807057,0.518651764617007,0.571674140564704,0.6227827268212733,0.6320034380260973,0.001
42,0.40960284042382084,0.4126976575606909,0.5275133104405851,0.5356871705863727,0.4769034320547417,0.4912084388491392,0.001
43,0.4248997060497062,0.4147249521353306,0.5111922015491713,0.5863994544345139,0.6064773932561925,0.621525819591485,0.001
44,0.393187700614279,0.4269802346188798,0.5163713989094791,0.5118948557221685,0.5026741318137377,0.5163258078974673,0.0007
45,0.3986411272708463,0.4107568039853349,0.5040028136000674,0.5393297403490858,0.4412911432891866,0.4481590448619663,0.0007
46,0.40127160581966353,0.42023989940300965,0.5302691867208889,0.4972487546783513,0.46608407183009704,0.48181160415117474,0.0007
47,0.38963350293523646,0.39984506266748804,0.5019066557924972,0.5029917607844565,0.5074321915672277,0.5211054960567646,0.0007
48,0.3825665446829084,0.44958301487132013,0.5451454015878531,0.4986657678696467,0.6047205359190673,0.6186018276379882,0.0007
49,0.37614053430039435,0.4012009119376158,0.4954311643910204,0.49635851749213733,0.49035485740570683,0.512368602751841,0.0007
50,0.3918386963114289,0.41922346954671746,0.5213742949004866,0.5164821968522552,0.4567553483790324,0.4794971237046194,0.0007
51,0.3978420134004724,0.5325955998184334,0.5777100579351442,0.48248214790589017,0.719139888888405,0.7326186232175187,0.0007
52,0.46395331901545106,0.42917484401637673,0.5257867890545446,0.6707720886596589,0.56064890877624,0.5722013100382596,0.0007
53,0.3989041266116832,0.4058955041771261,0.5024796286199846,0.5148452732381213,0.542097663341353,0.5594247974527712,0.0007
54,0.38114801066385917,0.40355536672804093,0.48613626732785475,0.4912064955406198,0.4987768585088528,0.5135771318997192,0.00049
55,0.37012512758347876,0.4103299012550941,0.5149564539265429,0.49571838479904623,0.44209850351716085,0.4593800601769855,0.00049
56,0.3697663236476486,0.40138317020530373,0.5081966881059173,0.48288679624072967,0.5081397065948535,0.5318919027816956,0.00049
57,0.366780644266434,0.40788833962546456,0.49060312906901044,0.46448218682391673,0.45558451392297816,0.4752744653619746,0.00049
58,0.3600005565053015,0.4049187771275512,0.5116559521764772,0.44699499275864896,0.5031635901151144,0.5275828729588836,0.00049
59,0.3800128966904439,0.41497639713124335,0.5225071275336111,0.49008625577421444,0.4675828560791479,0.4866693731420851,0.00049
60,0.35970172179143456,0.40641578446086657,0.49073991204938316,0.4577991817865543,0.4727413503467252,0.49791283779059164,0.000343
61,0.36045444792609727,0.4071914543453445,0.5020688578613803,0.47191399601480816,0.49337512244261994,0.5196246125632391,0.000343
62,0.3660208327808419,0.3935989115992163,0.49050937962328267,0.45243129533933474,0.46313251236288355,0.4962880056068687,0.000343
