System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8288513516645253,0.005684664322870958,0.005684664322870958
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.38325094757829,0.027971510307452263,0.027971510307452263
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.636455403267064,-0.5139864549028061,0.5139864549028061
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.836964078821893,0.03947006853604762,0.03947006853604762
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7820299985492056,-0.09709311748383698,0.09709311748383698
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3225673330352947,-0.13961105471116753,0.13961105471116753
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8526589961384161,0.0001078753139154287,0.0001078753139154287
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4386668823998434,0.34159713756628207,0.34159713756628207
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.51327891629262,0.009864136762189446,0.009864136762189446
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.11765562899609,-0.48408573277492906,0.48408573277492906
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.105672960820357,0.02271019881709435,0.02271019881709435
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.48653044350476193,-0.004702737406205415,0.004702737406205415
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.589860297485643,-0.001344658180528313,0.001344658180528313
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.85064018884259,0.20912467321795702,0.20912467321795702
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0222175666713156,-0.15405266970628873,0.15405266970628873
