System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8895566793244143,-0.05502066333701805,0.05502066333701805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.73756514872548,-0.32634269083973777,0.32634269083973777
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5086105202194631,-0.38614157185520526,0.38614157185520526
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9960076843758543,-0.11957353701791362,0.11957353701791362
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8043987029300297,-0.11946182186466103,0.11946182186466103
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.38167068676375493,-0.19871440843962773,0.19871440843962773
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8866839197771696,-0.033917048324838106,0.033917048324838106
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4726257350081369,0.3076382849579886,0.3076382849579886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.411631483039855,0.11151157001495449,0.11151157001495449
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0351058568737699,-0.401535960652609,0.401535960652609
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8270011414897454,0.3013820181477058,0.3013820181477058
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3993139717640588,0.08251373433449771,0.08251373433449771
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5828384955345882,0.005677143770526527,0.005677143770526527
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.761665498590446,0.2980993634701008,0.2980993634701008
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9416477863642285,-0.07348288939920167,0.07348288939920167
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.035848023268045,0.09086119952553418,0.09086119952553418
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.822817527035113,-0.23748519299351756,0.23748519299351756
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.359133444371764,-0.30315609985882475,0.30315609985882475
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.626307699276367,-0.0009050102962646633,0.0009050102962646633
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8446771051067117,-0.3740044976848367,0.3740044976848367
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8660754629186158,-0.3782072135022645,0.3782072135022645
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.5172296807095336,0.1938422873690797,0.1938422873690797
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.4289419933575118,0.042889596579698264,0.042889596579698264
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1120564631703473,0.3043151207682513,0.3043151207682513
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6594014023867203,0.11799003132910002,0.11799003132910002
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.020645309519523,-0.5315569828269417,0.5315569828269417
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9548678778701287,1.3862082577652473,1.3862082577652473
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3776689455189626,-0.05442792030953569,0.05442792030953569
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.679816477082568,0.1512961461321538,0.1512961461321538
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8218669839384347,0.4574012808320731,0.4574012808320731
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4308819240131925,-0.5074840253391812,0.5074840253391812
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6483918537160207,-0.4921995510121633,0.4921995510121633
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8669090485414017,-0.44518925903639683,0.44518925903639683
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7787894148573287,-1.3966880876764662,1.3966880876764662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0030697224697178,0.02050451058539693,0.02050451058539693
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8490208819471263,1.168841914836321,1.168841914836321
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7285144928873706,-0.1650851372660327,0.1650851372660327
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4287095245608725,-0.17631621925920626,0.17631621925920626
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7994717667866098,0.11994805829044708,0.11994805829044708
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5172902591384627,-0.21493625117909687,0.21493625117909687
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.38167068676375493,-0.03922027663611516,0.03922027663611516
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5411750166093725,-0.1841731159364599,0.1841731159364599
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2498105245076658,-0.04609973005881329,0.04609973005881329
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.778799015311961,-0.06772704723334755,0.06772704723334755
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.691296246197453,0.007856581065425416,0.007856581065425416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4308819240131925,-0.02096766887098056,0.02096766887098056
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.559716878288782,-0.20262878929952421,0.20262878929952421
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.47134374750658026,-0.08924242032571783,0.08924242032571783
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6440910002093005,0.22103608643010375,0.22103608643010375
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6084094107704914,-0.11431143289382817,0.11431143289382817
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.7967546898094042,-0.3747744280067309,0.3747744280067309
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9030172432896961,-0.6975273843047489,0.6975273843047489
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1839973006174205,-0.18517008160802106,0.18517008160802106
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.189283374720162,-0.5014781393342673,0.5014781393342673
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0007936297624837607,0.0007936297624837607,0.0007936297624837607
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.38558505637683993,-0.07274989945926791,0.07274989945926791
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9241459831509928,0.17830391080042318,0.17830391080042318
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4075775665000663,0.22451717436754848,0.22451717436754848
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8361406162571257,-0.1399965122532194,0.1399965122532194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9806970203235323,0.5409144317791288,0.5409144317791288
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8066733480411585,0.08143693199576774,0.08143693199576774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9679190501237827,0.027355612847713928,0.027355612847713928
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.4016758378661507,-0.21597992145188982,0.21597992145188982
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.391170252019947,-0.25759481256682193,0.25759481256682193
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.4245706107274998,-0.9022344257490147,0.9022344257490147
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5406666944817289,-1.0145153354004606,1.0145153354004606
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7614030221575376,-0.30312460457025736,0.30312460457025736
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4075775665000663,0.25156087458574916,0.25156087458574916
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.43615340681344605,-0.055825735047164926,0.055825735047164926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8283071770397328,-0.46617090246354564,0.46617090246354564
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0456271186358208,0.3401489243024116,0.3401489243024116
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1440198879263335,0.09261889648223587,0.09261889648223587
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.8247469336884024,-0.42027499984669703,0.42027499984669703
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.819044508271645,0.09725185460524699,0.09725185460524699
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.7216456758906133,0.6455797326634638,0.6455797326634638
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7616656191030415,0.14684554270115768,0.14684554270115768
