System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.000061586724769,-0.20916397892142413,0.20916397892142413
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5303452576670225,0.6032301817861025,0.6032301817861025
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.839365854296375,0.9019135093358273,0.9019135093358273
C2H5N,None,None,imines,Ethanimine,0.0,-0.0015790222169016488,-0.0015790222169016488,0.0015790222169016488
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6119096284244279,0.4675700659420272,0.4675700659420272
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5106514010235514,-0.3231546792790141,0.3231546792790141
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4378968416822318,-0.6091815172803763,0.6091815172803763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1677261870930806,0.14161285938519086,0.14161285938519086
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.6388638474873005,1.5468501589366497,1.5468501589366497
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7395271945888453,1.5981982063358373,1.5981982063358373
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5208890062640421,0.003809847228694707,0.003809847228694707
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.422588087274562,-0.03399202938271628,0.03399202938271628
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7537577842076644,-0.678869115253292,0.678869115253292
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.240959025011989,-0.40147725401971,0.40147725401971
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0067908200078364,-0.7488215895943995,0.7488215895943995
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.668098836953959,0.4394458236142782,0.4394458236142782
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3563548251380837,-0.1685252114524758,0.1685252114524758
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0739959643756265,-0.0542050765429849,0.0542050765429849
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6210661047462054,-0.046531688547474914,0.046531688547474914
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.38820921814294707,-0.19850213265272032,0.19850213265272032
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3206456890195568,0.0557219991594593,0.0557219991594593
