System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.55761718733811,-0.06504988654160115,0.06504988654160115
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.420857879399719,0.39826050114685074,0.39826050114685074
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.020695251565485,0.011245923895330634,0.011245923895330634
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7712559117867386,-0.30262366076249236,0.30262366076249236
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1897501501305214,0.0519613471763023,0.0519613471763023
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.6795885483579696,2.319269426648134,2.319269426648134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3774666048711879,-0.13677552418175765,0.13677552418175765
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2507901910994406,0.2717291589524393,0.2717291589524393
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.680256670187191,1.6900832002656898,1.6900832002656898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0729613428939047,0.0028958195816812804,0.0028958195816812804
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.335045386791535,1.032707642078094,1.032707642078094
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7800662863592152,-0.005017076764488593,0.005017076764488593
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5014783437950427,-0.13751512725184512,0.13751512725184512
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4346699570196506,-0.3441717703717586,0.3441717703717586
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5635012356610787,0.09589660483879925,0.09589660483879925
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8189577496277707,1.641002234197913,1.641002234197913
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.438757804513898,-0.16210236895176422,0.16210236895176422
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0212509455679992,-0.5021604123114685,0.5021604123114685
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.238781211771311,0.0032202025277001667,0.0032202025277001667
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7784201341366952,0.20233841364620275,0.20233841364620275
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8825791402632603,-0.03074496229237411,0.03074496229237411
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3565228414190642,0.18309535268417676,0.18309535268417676
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1828145297492938,-0.1028734954322772,0.1028734954322772
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-3.042610245727701,-0.5557261286012363,0.5557261286012363
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7773234695180236,0.2061426788584413,0.2061426788584413
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2742559216367226,0.11637098571191018,0.11637098571191018
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1482559160815526,0.9325398488415431,0.9325398488415431
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6318100436565146,0.42416730085642484,0.42416730085642484
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5298121852650866,0.018919618628956414,0.018919618628956414
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0033100651380664203,-0.0033100651380664203,0.0033100651380664203
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9942179112676968,0.1210419745202671,0.1210419745202671
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.5204011712776264,1.1767812456382671,1.1767812456382671
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.358149520432562,-0.14844276694020664,0.14844276694020664
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.4988289740467735,-0.4155789282704063,0.4155789282704063
