System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.004078271531398,-0.21318066372805333,0.21318066372805333
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6409286396167317,0.49264679983639326,0.49264679983639326
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1709611414603387,0.5703182221718635,0.5703182221718635
C2H5N,None,None,imines,Ethanimine,0.0,0.001280500648135785,0.001280500648135785,0.001280500648135785
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1226971830426464,0.9567825113238086,0.9567825113238086
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.43384203548885125,-0.2463453137443139,0.2463453137443139
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6805170167999677,-0.8518016923981122,0.8518016923981122
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.439126103176875,-0.12978705669860346,0.12978705669860346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.946096910916367,1.2396170955075831,1.2396170955075831
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.662347343207557,1.6753780577171256,1.6753780577171256
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7691676092763373,-0.2444687557836005,0.2444687557836005
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5652374003675504,-0.17664134247570473,0.17664134247570473
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8335089827101001,-0.7586203137557277,0.7586203137557277
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9783816929329987,-0.13889992194071965,0.13889992194071965
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8598173040927577,-0.6018480736793208,0.6018480736793208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7404866254894387,0.36705803507879864,0.36705803507879864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3702776415253766,-0.18244802783976866,0.18244802783976866
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0055831934168964,0.014207694415745209,0.014207694415745209
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.583491241583033,-0.008956825384302647,0.008956825384302647
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.41958973389955645,-0.2298826484093297,0.2298826484093297
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.350058957167903,0.026308731011113196,0.026308731011113196
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8201631560141323,0.39570269443447614,0.39570269443447614
