System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.873994948129166,-0.039458932141769765,0.039458932141769765
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.601047516489416,-0.18982505860367382,0.18982505860367382
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7634292212746914,-0.6409602729104336,0.6409602729104336
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8897602853544413,-0.01332613799650062,0.01332613799650062
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7929491929014603,-0.10801231183609161,0.10801231183609161
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.42414209719299834,-0.24118581886887114,0.24118581886887114
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.053148088396483,-0.20038121694415167,0.20038121694415167
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4587942596361643,0.3214697603299612,0.3214697603299612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5138618357168525,0.00928121733795706,0.00928121733795706
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.153226940131617,-0.5196570439104562,0.5196570439104562
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9439456000218343,0.18443755961561692,0.18443755961561692
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.40684902179509663,0.07497868430345989,0.07497868430345989
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5976866415239783,-0.009171002218863578,0.009171002218863578
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8595743901069,0.20019047195364692,0.20019047195364692
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.960917991403221,-0.09275309443819424,0.09275309443819424
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.102975527396211,0.023733695397368137,0.023733695397368137
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6780533986607225,-0.09272106461912699,0.09272106461912699
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.182464630706818,-0.1264872861938784,0.1264872861938784
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6728793097408925,-0.047476620760789956,0.047476620760789956
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8288147552420924,-0.35814214782021736,0.35814214782021736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8809630466548697,-0.39309479723851837,0.39309479723851837
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1493624523081962,0.5617095157704171,0.5617095157704171
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.2629156469974987,0.20891594293971139,0.20891594293971139
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3717396400771804,0.04463194386141822,0.04463194386141822
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.800950073945387,-0.023558640229566663,0.023558640229566663
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8998933760465206,-0.41080504935393947,0.41080504935393947
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9628897987868186,1.3781863368485574,1.3781863368485574
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.38282628204160574,-0.05958525683217886,0.05958525683217886
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7946610036387938,0.03645161957592791,0.03645161957592791
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6136226048811295,0.6656456598893783,0.6656456598893783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2774397438961387,-0.35404184522212745,0.35404184522212745
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.649559379740822,-0.4933670770369645,0.4933670770369645
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0835300472119798,-0.6618102577069749,0.6618102577069749
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.837639300469391,-1.4555379732885285,1.4555379732885285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9638651373500124,0.0597090957051023,0.0597090957051023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8924084893833424,1.1254543074001049,1.1254543074001049
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8738588291525957,-0.3104294735312578,0.3104294735312578
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.39877793173945975,-0.14638462643779349,0.14638462643779349
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8186968398586032,0.10072298521845369,0.10072298521845369
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.4544323354984954,-0.15207832753912953,0.15207832753912953
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.42414209719299834,-0.08169168706535856,0.08169168706535856
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5691263916544358,-0.2121244909815232,0.2121244909815232
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2355646100859303,-0.03185381563707779,0.03185381563707779
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.763692881983843,-0.05262091390522983,0.05262091390522983
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7004139278883486,-0.0012611006254701351,0.0012611006254701351
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.277439683639841,0.13247457150237096,0.13247457150237096
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.46927181385945,-0.11218372487019224,0.11218372487019224
