System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9179758784794103,-0.12707827067606559,0.12707827067606559
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5710755925015292,0.5624998469515958,0.5624998469515958
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.248672784797236,0.49260657883496606,0.49260657883496606
C2H5N,None,None,imines,Ethanimine,0.0,0.0027681081264745444,0.0027681081264745444,0.0027681081264745444
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.413766762934678,0.6657129314317771,0.6657129314317771
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4386870033640662,-0.25119028161952883,0.25119028161952883
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6609073277795687,-0.8321920033777133,0.8321920033777133
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8021041431125013,-0.49276509663422985,0.49276509663422985
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8586502601183383,1.3270637463056119,1.3270637463056119
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4020546498408244,1.9356707510838582,1.9356707510838582
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8054317774513038,-0.28073292395856697,0.28073292395856697
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4975153473496903,-0.10891928945784457,0.10891928945784457
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8779026292932031,-0.8030139603388307,0.8030139603388307
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0064013835556125,-0.16691961256333343,0.16691961256333343
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8788641992923658,-0.6208949688789289,0.6208949688789289
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.726562088031642,0.3809825725365954,0.3809825725365954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3351833041785994,-0.14735369049299152,0.14735369049299152
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1054277281134546,-0.08563684028081298,0.08563684028081298
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5905212233265047,-0.015986807127774227,0.015986807127774227
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2894057616304053,-0.09969867614017858,0.09969867614017858
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3644883369521494,0.011879351226866675,0.011879351226866675
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9722006413185227,0.2436652091300857,0.2436652091300857
