formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0798745,0.2889769,0.10157156,-3.2789547,-2.8807943,False,2.8450572
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8911247,-0.24245071,0.81674975,-3.4919543,-0.29029512,True,-0.29684824
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4409676,-0.3003118,0.526554,-3.4730134,-1.4089217,True,-0.5703343
C2H5N,None,None,imines,Ethanimine,0.0,0.0013406277,-0.0013406277,0.004096071,-0.006687671,0.009368926,True,-0.32729602
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.689564,-0.3899157,0.37832764,-2.431086,-0.9480418,True,-1.0306298
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.54299223,0.3554955,0.2751531,-1.0822923,-0.00369215,True,1.2919917
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5597649,0.73104954,0.6622539,-3.8577826,-1.2617471,True,1.103881
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4428532,0.13351417,0.3280516,-2.0858345,-0.79987204,True,0.40699136
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0459325,-1.1397815,1.095942,-3.193979,1.102114,True,-1.0400016
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5547388,-1.7829866,1.2312586,-3.9680057,0.85852814,True,-1.4481008
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.82250804,0.29780918,0.9285829,-2.6425307,0.99751455,True,0.3207136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.46096474,0.07236868,0.15013993,-0.755239,-0.16669047,True,0.48200822
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.85181934,0.7769307,0.8204529,-2.459907,0.75626844,True,0.9469534
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0193733,0.17989153,0.30978608,-1.626554,-0.41219258,True,0.580696
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.72139597,0.46342674,0.99850434,-2.6784644,1.2356726,True,0.4641209
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7058291,-0.40171552,0.40576714,-2.5011327,-0.9105255,True,-0.9900149
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3372068,0.14937723,0.10535595,-1.5437045,-1.1307092,True,1.4178338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0206453,0.000854373,0.13423993,-1.2837555,-0.757535,True,0.006364522
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.569137,-0.00539732,0.04199626,-2.6514497,-2.4868245,True,-0.12851906
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.45086867,0.26116157,0.34441495,-1.125922,0.22418463,True,0.7582759
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3617675,-0.014600158,0.09053864,-1.5392233,-1.1843117,True,-0.16125885
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.014214,-0.20165181,0.19983432,-3.4058893,-2.6225388,True,-1.009095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.123951,-0.57323146,0.31456015,-1.7404888,-0.5074131,True,-1.822327
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6887761,0.5745037,0.64654404,-1.9560025,0.57845026,True,0.8885763
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.43483722,0.2994814,0.2586516,-0.9417944,0.07211995,True,1.1578562
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.776675,-0.00647676,0.34946164,-2.4616199,-1.0917301,True,-0.018533535
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.72468895,0.30654016,0.56426245,-1.8306434,0.38126546,True,0.54325813
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7059195,-0.28137326,0.4048502,-2.499426,-0.91241306,True,-0.69500583
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0013439655,0.0013439655,0.0061467616,-0.013391619,0.010703688,True,0.21864611
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.86396503,0.59857523,0.9173854,-2.6620405,0.9341104,True,0.6524796
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.75393254,-0.04001522,0.1840136,-1.1145992,-0.39326587,True,-0.21745795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7959723,1.6298254,0.043246087,-1.8807347,-1.71121,False,37.687233
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.014214,0.04725766,0.19983432,-3.4058893,-2.6225388,True,0.23648421
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.92409,-0.47793245,0.09143725,-3.103307,-2.7448728,False,-5.22689
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35729384,0.034077376,0.1120014,-0.57681656,-0.1377711,True,0.3042585
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9270426,0.038932323,0.40407503,-2.7190297,-1.1350555,True,0.09634925
