System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.559179512625633,-0.06661221182912413,0.06661221182912413
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5838338090604793,0.2352845714860905,0.2352845714860905
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9997626957847388,0.03217847967607668,0.03217847967607668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8225079904336781,-0.35387573940943184,0.35387573940943184
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2890062218234561,-0.047294724516632414,0.047294724516632414
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1238431674410094,1.875014807565094,1.875014807565094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40154026119625996,-0.16084918050682973,0.16084918050682973
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.237864913955036,0.2846544360968437,0.2846544360968437
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6921752453654335,1.6781646250874473,1.6781646250874473
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0685703459657816,0.007286816509804339,0.007286816509804339
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.484875322372318,0.882877706497311,0.882877706497311
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8771753357796115,-0.10212612618488492,0.10212612618488492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8606489012577185,-0.4966856847145209,0.4966856847145209
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.688776127354231,-0.598277940706339,0.598277940706339
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6091781003606229,0.05021974013925501,0.05021974013925501
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.3652315682564904,1.0947284155691932,1.0947284155691932
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4306664080859264,-0.1540109725237926,0.1540109725237926
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0606803770626811,-0.5415898438061504,0.5415898438061504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1957986321043563,0.0462027821946549,0.0462027821946549
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7839936910359029,0.19676485674699506,0.19676485674699506
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7388663035153513,0.11296787445553491,0.11296787445553491
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3604662545676547,0.17915193953558628,0.17915193953558628
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3165130560320222,-0.23657202171500558,0.23657202171500558
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7782369445667427,-0.2913528274402779,0.2913528274402779
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7818597745081206,0.20160637386834424,0.20160637386834424
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1706387702674874,0.2199881370811454,0.2199881370811454
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.302606625591693,0.7781891393314027,0.7781891393314027
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5750939239314903,0.4808834205814492,0.4808834205814492
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.722967016540224,-0.17423521264618103,0.17423521264618103
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0005776711914222687,0.0005776711914222687,0.0005776711914222687
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0420925641706162,0.07316732161734762,0.07316732161734762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1134053003950157,0.5837771165208778,0.5837771165208778
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4027724422285246,-0.19306568873616925,0.19306568873616925
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.684624447590977,-0.6013744018146099,0.6013744018146099
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5815745698582759,0.23019282945278974,0.23019282945278974
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0004792124009327381,0.0004792124009327381,0.0004792124009327381
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.769269221097602,-1.264343970090522,1.264343970090522
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1099073921836862,-0.3112770353950509,0.3112770353950509
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7839936910359029,-0.01583346707502642,0.01583346707502642
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00017432740423828363,-0.00017432740423828363,0.00017432740423828363
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.076907628641493,-0.2020261226753064,0.2020261226753064
