System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5492178209724443,-0.056650520175935526,0.056650520175935526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.7605574860845081,0.0585608944620617,0.0585608944620617
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0072730407337076,0.024668134727107827,0.024668134727107827
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8257070575364196,-0.3570748065121734,0.3570748065121734
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5597509033937058,-0.3180394060868821,0.3180394060868821
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0197615304007286,1.979096444605375,1.979096444605375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.38959764375522354,-0.1489065630657933,0.1489065630657933
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3428966421697623,0.17962270788211754,0.17962270788211754
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8937378638238442,1.4766020066290366,1.4766020066290366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.987032246954186,0.08882491552139982,0.08882491552139982
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9739038458301366,1.3938491830394923,1.3938491830394923
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7955625792151295,-0.020513369620402955,0.020513369620402955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6026813868520549,-0.23871817030885722,0.23871817030885722
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.44042612062912667,-0.3499279339812347,0.3499279339812347
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.640010163295301,0.019387677204576903,0.019387677204576903
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.602573648591715,1.8573863352339686,1.8573863352339686
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3846255350918,-0.10797009952966619,0.10797009952966619
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8034259658124938,-0.28433543255596305,0.28433543255596305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.172745853039487,0.06925556125952426,0.06925556125952426
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8312839482352956,0.14947459954760234,0.14947459954760234
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8491205956950125,0.002713582275873705,0.002713582275873705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3492665370213217,0.19035165708191926,0.19035165708191926
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1660048303717758,-0.08606379605475922,0.08606379605475922
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.49332853816486,-0.006444421038395376,0.006444421038395376
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8316989333577567,0.15176721501870816,0.15176721501870816
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.205376164370591,0.18525074297804167,0.18525074297804167
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.885355549990436,1.1954402149326597,1.1954402149326597
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.073376850619752,0.9826004938931874,0.9826004938931874
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.9033950699797515,-0.35466326608570853,0.35466326608570853
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0053294828303478425,0.0053294828303478425,0.0053294828303478425
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0767721122279,0.03848777356006394,0.03848777356006394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0022410477351968,0.6949413691806967,0.6949413691806967
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.355419187069856,-0.14571243357750063,0.14571243357750063
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5303986945782526,-0.44714864880188543,0.44714864880188543
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5677593674527088,0.24400803185835684,0.24400803185835684
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.008164312483131653,-0.008164312483131653,0.008164312483131653
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.2275040498183216,-0.7225787988112415,0.7225787988112415
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1894459462114355,-0.39081558942280026,0.39081558942280026
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8312839482352956,-0.06312372427441915,0.06312372427441915
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0005742968387494329,0.0005742968387494329,0.0005742968387494329
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1592199005663133,-0.2843383946001268,0.2843383946001268
C2H7N,None,None,amines,Ethanamine,0.0,-0.0033489907063994906,-0.0033489907063994906,0.0033489907063994906
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8626506757245807,1.5295962858690473,1.5295962858690473
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3153706041591136,-1.2307425511496035,1.2307425511496035
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.328583481719761,0.5378925772401999,0.5378925772401999
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.791313264546261,-0.1063763834808924,0.1063763834808924
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.8164806526347093,0.35698149984636984,0.35698149984636984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.846751980887575,0.05572957505114573,0.05572957505114573
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4502976688609124,1.683271810127735,1.683271810127735
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.050846017391450005,-0.050846017391450005,0.050846017391450005
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6459619188472061,0.1844790196255417,0.1844790196255417
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6377102001142703,0.13160790367601294,0.13160790367601294
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.304567275135355,-0.0878803111003208,0.0878803111003208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.1471258590490834,-1.6954497287542836,1.6954497287542836
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0476144918475256,0.3255632749524011,0.3255632749524011
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.5737787804021082,-0.43843773216144655,0.43843773216144655
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8913373131786102,-0.40578947258336484,0.40578947258336484
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0197615304007286,2.0560956320748573,2.0560956320748573
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7206582165331383,2.0032936000256996,2.0032936000256996
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0767721122279,0.03848777356006394,0.03848777356006394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.4755155592588949,-1.0643552988199758,1.0643552988199758
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.671492110104282,0.04407237926034213,0.04407237926034213
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5117350502819136,-0.3020282967895582,0.3020282967895582
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7920285369284557,0.3329910133950307,0.3329910133950307
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8358805095231219,-0.012432685998646775,0.012432685998646775
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4685971345186317,1.2219181452512657,1.2219181452512657
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8834947752602602,-0.0007050442345644115,0.0007050442345644115
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2804447451671876,-0.14353168402521987,0.14353168402521987
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.670214294204925,-0.23415219665548648,0.23415219665548648
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.8937378638238442,1.0181296355276572,1.0181296355276572
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.843068864520319,-0.05217125671697431,0.05217125671697431
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3428966421697623,0.22120386175174644,0.22120386175174644
CH3NO,None,None,amides,Formamide,0.0,-0.0014124738099781098,-0.0014124738099781098,0.0014124738099781098
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4552517006350172,-0.04436812495714548,0.04436812495714548
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0072731009900053,-0.08524157919282516,0.08524157919282516
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3428966421697623,0.890690384426307,0.890690384426307
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3127411398388062,-0.12491152615319834,0.12491152615319834
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6501034141497257,-1.2855931163744572,1.2855931163744572
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6026813868520549,-0.0835908535955241,0.0835908535955241
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.050184804186756,-0.3772784054135627,0.3772784054135627
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2417286636388098,0.4965085981333459,0.4965085981333459
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6788058190504671,0.08102936456998577,0.08102936456998577
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.6051633032025165,0.06671968381988336,0.06671968381988336
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9632250845306771,-0.0310850918167489,0.0310850918167489
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.27802242229518,0.10961257030430716,0.10961257030430716
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.41532756493597844,-0.20964802907019475,0.20964802907019475
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6637566777551456,0.029215267053814387,0.029215267053814387
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.0847906692167726,0.40483395026717517,0.40483395026717517
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.962641201005681,-0.030501208291752846,0.030501208291752846
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1005884243302262,1.2831138538069808,1.2831138538069808
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6249377132376139,-0.3017842770536845,0.3017842770536845
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7303835227303352,-0.5334917827658501,0.5334917827658501
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.71943887009229,-0.39770795836057005,0.39770795836057005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0807880542556632,0.15100534936982513,0.15100534936982513
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.24184546583273914,-0.24184546583273914,0.24184546583273914
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.35358920330781984,-0.12285834188242006,0.12285834188242006
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.14531801019802515,-0.14531801019802515,0.14531801019802515
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5062528720582122,-0.2461022010529632,0.2461022010529632
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3281153713924141,-0.18798574559514236,0.18798574559514236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6558828772431298,0.3020388065451698,0.3020388065451698
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.5358280280288454,-0.12533918411099876,0.12533918411099876
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.468133713757652,0.09107968612943296,0.09107968612943296
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5324276701243207,0.3838686927525714,0.3838686927525714
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7738341582539761,-0.5084443879845821,0.5084443879845821
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7593052200018064,-0.49929402386533184,0.49929402386533184
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7593052200018064,-0.6003061792789595,0.6003061792789595
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6680446468390073,2.0915052093469058,2.0915052093469058
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.172745853039487,-0.08752575454400358,0.08752575454400358
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.6750608090405876,-1.1398170594220574,1.1398170594220574
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2809108681831276,0.9526761584129417,0.9526761584129417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5255847181433637,-0.5194542612189252,0.5194542612189252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.28477627027587005,0.14017283927842072,0.14017283927842072
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6710037131078934,-0.13866342494566197,0.13866342494566197
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.123048305767952,-0.7089929583253252,0.7089929583253252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9171474354916427,0.3448801857775834,0.3448801857775834
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.5398762477288983,3.0879432903875568,3.0879432903875568
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7266565699064813,-0.20983601994157652,0.20983601994157652
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.4999267186395855,0.9099875365026264,0.9099875365026264
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7778019752031469,1.8547086868757106,1.8547086868757106
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.929224082642122,-0.23188693206839162,0.23188693206839162
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0312734358255966,-0.10430116581369475,0.10430116581369475
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.49398312317680393,0.12565752518821682,0.12565752518821682
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.42548641519533703,-0.11523455338465283,0.11523455338465283
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7075859140222747,-0.4306502472227294,0.4306502472227294
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.2474390371012305,0.8225997583699609,0.8225997583699609
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9135237422588034,-0.5513874676826163,0.5513874676826163
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.001858720081145293,0.001858720081145293,0.001858720081145293
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.8838935711419253,-0.37287255311366607,0.37287255311366607
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.640010163295301,-0.11534099291566235,0.11534099291566235
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.7886350934340953,0.2983351166412831,0.2983351166412831
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1574695153735775,-0.1740033669971126,0.1740033669971126
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1587916694832074,0.9679175533103717,0.9679175533103717
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-2.0829840544733997,-0.23127349653577767,0.23127349653577767
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7075859140222747,0.38431050073450024,0.38431050073450024
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.09139041954949789,0.09139041954949789,0.09139041954949789
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0900596699375456,0.2771657386165316,0.2771657386165316
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.367886031408318,-0.5634827859592519,0.5634827859592519
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1428683101171373,-0.33846506466807114,0.33846506466807114
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.263356682543872,-0.23978244948875727,0.23978244948875727
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6622551012405893,-0.48562426153512206,0.48562426153512206
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9305272455931117,-0.23319009501938126,0.23319009501938126
